;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
343;1.2806099999999998;1.0287293;19.668804743641786
344;1.44647;1.0216693;29.36809829390908
345;1.45519;1.0348834;28.883281225391993
346;1.37285;1.0446253;23.908272405026207
347;1.52479;1.0836991;28.92797649708452
348;1.27005;1.0306593;18.848917918957838
349;1.49975;1.0399728;30.656924011667957
350;1.1983799999999998;1.0340738;13.710690294324081
351;1.38401;1.0439372;24.57155611098832
352;1.36764;1.0658319;22.0678029567032
353;1.6672399999999998;1.1066111;33.62616464205722
354;1.29358;1.0243095;20.815912741920563
355;1.4809899999999998;1.0681322;27.877152303923975
356;1.33076;1.0456765;21.422610402863288
357;1.33574;1.0264518;23.15481859526696
358;1.33498;1.0498444;21.358793076044556
359;1.52324;1.0573785;30.58358955238049
360;1.77837;1.0700692;39.82865242665886
361;1.31802;1.0235354;22.342956038093412
362;1.49576;1.0363117;30.716709522676386
363;1.55709;1.0916827;29.889558567545212
364;1.44977;1.0503875;27.54799025248048
365;1.2644299999999995;1.0298841;18.549536157768514
366;1.22602;1.0099875;17.62063640985841
367;1.2821399999999998;1.0538207;17.807670827235995
368;1.36342;1.0261933;24.733885292386397
369;1.2790199999999998;1.0198292;20.26480008017173
370;1.41873;1.0416313;26.580015860626776
371;1.2187499999999998;1.0396904;14.692071767953712
372;1.27223;1.0230886;19.583049102011046
373;1.259;0.99893945;20.6561195746218
374;1.39365;1.0709221;23.157023907956617
375;1.2022699999999995;1.0273678;14.54766148398532
376;1.31916;1.0436609;20.88443561545743
377;1.3885199999999998;1.0665461;23.18828086764013
378;1.3162899999999995;1.0248797;22.138761672200978
379;1.52502;1.0958039;28.144951748195407
380;1.2475999999999998;1.0326467;17.229347864990615
381;1.54245;1.0726413;30.458604591956018
382;1.38546;1.0745164;22.443346210211168
383;1.32455;1.0551478;20.339151631349846
384;1.34642;1.071099;20.44837102148987
385;1.45463;1.0483463;27.930382224233263
386;1.37091;1.0534743;23.155108135454434
387;1.34666;1.0508493;21.96624845882899
388;1.7133699999999998;1.0702809;37.533579463964635
389;1.50901;1.0888513;27.843332206911168
390;1.26058;1.0224334;18.891827559209748
391;1.4109599999999998;1.0488027;25.667436821644422
392;1.46795;1.0380586;29.285150136401594
393;1.38923;1.0508572;24.356860540195367
394;1.26303;1.04311;17.41209527817094
395;1.4862;1.0726678;27.824799008010743
396;1.31181;1.0614208;19.087306980302266
397;1.16362;0.99380267;14.593882310021876
398;1.27281;1.0327691;18.859131843971557
399;1.55585;1.0704768;31.196659677925183
400;1.26772;1.0174588;19.741047194872706
401;1.3342599999999998;1.051758;21.172930994065677
402;1.19283;1.0247506;14.0908100630935
403;1.2861899999999995;1.0409409;19.067876380981655
404;1.28215;1.0165559;20.714744348001236
405;1.60642;1.0433127;35.05355580730108
406;1.6651299999999998;1.039854;37.551179206271144
407;1.40806;1.0170103;27.772230504817298
408;1.28588;1.0582894;17.699209204297684
409;1.87185;1.0726558;42.69541913055535
410;1.3412099999999998;1.0685014;20.33303112384674
411;1.55955;1.0985444;29.560170612859263
412;1.59072;1.0590602;33.42258751068621
413;1.51029;1.0617944;29.695992146200464
414;1.5389199999999998;1.0643297;30.839176605326134
415;1.18376;1.0087678;14.782739470292961
416;1.51374;1.0665586;29.541493289993934
417;1.52085;1.0493171;31.004561823602767
418;1.52773;1.025694;32.86156502510871
419;1.29967;1.0567287;18.69253574638347
420;1.3851099999999998;1.0415262;24.805524587422937
421;1.35909;1.0506648;22.693509442045123
422;1.42538;1.0542561;26.03684059120265
423;1.25341;1.0408651;16.95733529592891
424;1.2268599999999998;1.00089;18.41856311593937
425;1.37646;1.0346141;24.835150592743485
426;1.4076099999999998;1.0469993;25.61864896604872
427;1.3461;1.0421993;22.57638704138254
428;1.3178;0.99592966;24.42482482827946
429;1.71021;1.0517548;38.50142191498347
430;1.3397;1.0318321;22.980361352476184
431;1.6337699999999995;1.0544629;35.45830137054257
432;1.31432;1.0427946;20.65900349778088
433;1.23842;1.0270222;17.06995667495022
434;1.2805999999999995;1.0008215;21.847456566117852
435;1.2904799999999998;1.0186106;21.067308547455255
436;1.5580999999999998;1.0798212;30.696282075539553
437;1.26137;0.99780387;20.895227660143284
438;1.3542899999999998;1.0494204;22.51140030935114
439;1.3034899999999998;1.0657364;18.239770692370918
440;1.24796;1.0296736;17.491459954246892
441;1.4080899999999998;1.0539147;25.152890356735547
442;1.24226;1.0271202;17.318417031692853
443;1.5640999999999998;1.0508828;32.81229996069961
444;1.43139;1.036233;27.6065259430887
445;1.32468;1.0596554;20.006686299125885
446;1.2384;1.0300072;16.82758049447407
447;1.24286;1.0354337;16.689438068906828
448;1.39644;1.0592575;24.145863243374666
449;1.32407;1.0385975;21.560229854806593
450;1.29096;1.064443;17.546400182005012
451;1.2631;1.0532693;16.612361089207944
452;1.36332;1.0361902;23.995089034982698
453;1.34024;1.0377678;22.56851251222252
454;1.39341;1.055046;24.28316415601444
455;1.24907;1.0349339;17.14364089482672
456;1.3204399999999998;1.0645356;19.380235540549418
457;1.212;1.0223882;15.644536317378378
458;1.3008;1.0703083;17.719224502239715
459;1.3299599999999998;1.024686;22.95362425264929
460;1.29202;1.0300926;20.272704988486904
461;1.4386;1.0402025;27.69341731989615
462;1.24241;0.99891925;19.598260752816493
463;1.3023599999999995;1.0297338;20.933246026735773
464;1.3550699999999998;1.0429842;23.03096908590392
465;1.68913;1.0718199;36.54603840637668
466;1.33692;1.0252237;23.31450408441576
467;1.41525;1.0584435;25.211549458034547
468;1.38354;1.0631977;23.153813263675737
469;1.38424;1.0157713;26.618847179804163
470;1.49763;1.0639514;28.957661565254387
471;1.2940699999999998;1.0193721;21.227437032119603
472;1.31747;1.0155545;22.916305698810937
473;1.83277;1.074817;41.355601509465686
474;1.32872;1.0146374;23.637986104215194
475;1.31185;1.021381;22.14193539307394
476;1.3967199999999995;1.0636674;23.8453364616694
477;1.43763;1.0626272;26.084792588360656
478;1.22875;1.035693;15.711654166360352
479;1.35487;1.021907;24.575274976089403
480;1.3374899999999998;1.0564924;21.00931985636614
481;1.29596;1.0269269;20.759369493314537
482;1.33111;1.0049857;24.500177286859667
483;1.24471;1.0277877;17.427538511437433
484;1.51219;1.0315746;31.782738485544357
485;1.27769;1.0151904;20.54486120026784
486;1.3593;1.0269731;24.44838311492778
487;1.20933;1.0373555;14.22063934716559
488;1.40007;1.0600051;24.289137773183356
489;1.3419199999999998;1.0283052;23.370605332640753
490;1.28859;1.0036892;22.10950186764385
491;1.62203;1.0439212;35.64106507132971
492;1.24487;1.0340011;16.939028815518647
493;1.43874;1.0437804;27.451767098117006
494;1.19446;1.0195209;14.64587522463632
495;1.22996;1.0407671;15.382038958072892
496;1.23962;1.0422627;15.920792389765351
497;1.2676599999999998;1.027353;18.95673537663213
498;1.27701;1.0085338;21.02381066623818
499;1.28853;1.0355128;19.636112082369333
500;1.2841399999999998;1.0264089;20.070326385647757
501;1.2301399999999998;1.0371335;15.68980317065623
502;1.31892;1.0205721;22.620623972108408
503;1.4855899999999995;1.0735;27.739144905842213
504;1.3577;1.0466317;22.911416819619433
505;1.35316;1.0497512;22.42224404142956
506;1.7052999999999998;1.0605998;37.805676190432145
507;1.30048;1.0491565;19.325437792760187
508;1.5058399999999998;1.0596141;29.63302460359233
509;1.55545;1.0849799;30.246559402292675
510;1.27045;1.0217414;19.576418573869777
511;1.4636999999999998;1.042648;28.766280125584544
512;1.87486;1.05482;43.73873561115545
513;1.30381;1.054463;19.124486780452987
514;1.20467;1.0099471;16.164006612707517
515;1.50856;1.0529333;30.20275393061858
516;1.29971;1.0526544;19.008518395125723
517;1.4398399999999998;1.0310643;28.390357822613623
518;1.58994;1.0400497;34.585602467591855
519;1.20915;1.0037383;16.98810866219882
520;1.3783799999999995;1.0459999;24.113823139815718
521;1.45358;1.0520076;27.62644257890114
522;1.62142;1.0466415;35.44908358094942
523;1.5488499999999998;1.0520908;32.07277889752297
524;1.28632;1.0469801;18.60655648723616
525;1.4988;1.0687922;28.690137181054244
526;1.54473;1.0429559;32.482966253213924
527;1.3812099999999998;1.0306835;25.378217833924253
528;1.2972899999999998;1.0372661;20.043618989142026
529;1.2987799999999998;1.0565449;18.65097245565139
530;1.4865799999999998;1.0694993;28.056394258856926
531;1.28184;1.038967;18.947215459100217
532;1.80684;1.0525335;41.74727660738599
533;1.3258599999999998;1.0663886;19.57004457294536
534;1.66092;1.0805519;34.94257021911502
535;1.3965599999999998;1.0241593;26.665570240574688
536;1.53696;1.0341724;32.713120983412885
537;1.29085;1.0301906;20.192850676394457
538;1.28342;1.0315055;19.62837843359872
539;1.2897499999999995;1.0503289;18.563376565523924
540;1.2959699999999998;1.0129025;21.842133826767643
541;1.2542699999999998;1.029595;17.91280845167574
542;1.4146899999999998;1.0415139;26.37864692403831
543;1.31164;1.0378109;20.876847178417368
544;1.53855;1.0666906;30.669099856645637
545;1.26749;1.0194875;19.566426544530145
546;1.5329199999999998;1.0613812;30.760821124548837
547;1.36462;1.048402;23.172608360579797
548;1.4002799999999995;1.0516244;24.89899039442161
549;1.49499;1.048899;29.839058821311
550;1.38804;1.0433792;24.83075505144496
551;1.6099199999999998;1.0497854;34.792699289710484
552;1.2256399999999998;1.0505797;14.283177189764551
553;1.35851;1.0289956;24.255571683292352
554;1.33137;1.0370255;22.108395738212796
555;1.42356;1.0611184;25.460228979873943
556;1.3714099999999998;1.0211006;25.543736716449768
557;1.54461;1.1101266;28.129002494440822
558;1.5102099999999998;1.042961;30.939339469598316
559;1.55398;1.0662041;31.388816391142615
560;1.49716;1.0860616;27.458548393597056
561;1.53619;1.038025;32.428604433498485
562;1.4322;1.0576121;26.154722699305307
563;1.36029;1.0567237;22.31629182932927
564;1.4643;1.0747672;26.601978287152686
565;1.3329399999999998;1.0044975;24.640454328313954
566;1.6178;1.0782784;33.34908997678007
567;1.4121199999999998;1.0316154;26.945629516438174
568;1.5480699999999998;1.0646813;31.225248756180253
569;1.45308;1.0365292;28.66675039311281
570;1.5015699999999998;1.0531725;29.861913254853302
571;1.17454;1.0334352;12.013620184348303
572;1.50899;1.0628604;29.564783750567468
573;1.29518;0.9993666;22.839560413226586
574;1.23768;1.0364574;16.258045747249138
575;1.7550599999999998;1.0556906;39.84874328105194
576;1.19486;1.0105058;15.428937659740827
577;1.29019;1.0392576;19.449255876499222
578;1.42151;1.0239145;27.96994348492148
579;1.27442;1.0575503;17.017128490720335
580;1.4933899999999998;1.034975;30.69626474799731
581;1.6129;1.0542437;34.6367608769916
582;1.4607499999999998;1.0612496;27.348991014074823
583;1.42331;1.0618093;25.39859191768886
584;1.3671099999999998;1.0256597;24.97606773657451
585;1.61644;1.0801007;33.18028163397806
586;1.37048;1.0561433;22.936249792481888
587;1.39044;1.0510938;24.40566894240656
588;1.55092;1.0697714;31.023430671167503
589;1.33495;1.0226717;23.392509118399513
590;1.22779;1.0230496;16.675523259531204
591;1.4351999999999998;1.0278398;28.3835158964729
592;1.51241;1.0383765;31.34292615503499
593;1.44234;1.0326924;28.40159515762133
594;1.39248;1.0564765;24.12986371019414
595;1.55106;1.0493253;32.34785585685169
596;1.3235;0.9988934;24.526378529270858
597;1.23425;1.0471587;15.15829709466228
598;1.23379;1.02215;17.153645298401543
599;1.22017;1.002209;17.863170858538073
600;1.6522499999999998;1.074068;34.99361777886407
601;1.41442;1.0334533;26.93447877583977
602;1.46854;1.0813565;26.365197718744973
603;1.26323;1.0342153;18.12929307587885
604;1.6962199999999998;1.0578077;37.63735341260554
605;1.70501;1.0562214;38.05189612209606
606;1.64811;1.065638;35.34181904552213
607;1.23192;1.0234467;16.922634658476564
608;1.4251699999999998;1.0431545;26.804909023265978
609;1.21786;1.0101731;17.053431235800122
610;1.3943199999999998;1.0450245;25.05131431821222
611;1.30292;1.0099684;22.48423540957804
612;1.3510599999999997;1.0419973;22.87557077409953
613;1.19633;0.9964301;16.709428083349273
614;1.19081;1.0172871;14.57183470711477
615;1.33684;1.014399;24.119636481085266
616;1.61311;1.0583335;34.39173298033546
617;1.56021;1.026492;34.208087396814555
618;1.4785;1.0399307;29.663124703699804
619;1.2839999999999998;1.0089246;21.42331748736609
620;1.27429;1.0391046;18.456192791341728
621;1.2251;1.0513338;14.183839273768035
622;1.26088;1.0626732;15.719718680785064
623;1.20006;1.0190564;15.082875906228077
624;1.4650099999999997;1.0224464;30.208913661567156
625;1.22519;1.0432459;14.850275337032985
626;1.36593;1.0560663;22.685183381070463
627;1.2183499999999998;1.0427989;14.408923809874807
628;1.43542;1.0831689;24.539935053839077
629;1.4588;1.0588509;27.41630899111866
630;1.2702;1.035518;18.47598408173621
