;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
87;1.3902;1.2920392;7.0609152668621125
88;1.43677;1.4225905;0.9869015809152691
89;1.31935;1.2645521;4.153400053507943
90;1.50497;1.3269608;11.828089458378098
91;1.62915;1.5408642;5.419130884064057
92;1.42331;1.2641014;11.18580027750445
93;1.4264199999999998;1.5347081;7.591602913628442
94;1.40638;1.2692313;9.751893554552094
95;1.18773;0.8981955;24.37713073322961
96;1.2334699999999998;0.96740395;21.570532862004143
97;1.23842;1.0068709;18.697141048930224
98;1.33276;1.1702615;12.192630161024475
99;1.42373;1.4249902;0.08851236923722024
100;1.31916;1.214444;7.938078682484601
101;1.31065;1.2478944;4.788127545976083
102;1.29146;0.9992605;22.625518005027512
103;1.46014;1.4524364;0.5275900157824117
104;1.8108;1.7310759;4.402701407572224
105;1.6615799999999998;1.6492695;0.740893509083218
106;1.87084;1.7956897;4.016928116033625
107;1.25231;0.92742103;25.943174343220466
108;1.54073;1.4759967;4.201467310184649
109;1.33507;1.2098068;9.382519276995898
110;1.61706;1.5706105;2.872464644238494
111;1.4893599999999998;1.5636815;4.990162436800908
112;1.41525;1.4148685;0.026958204793998585
113;1.3368699999999998;1.24623;6.780015542426956
114;1.3429;1.2128159;9.686806108016109
115;1.17621;1.0280243;12.598573738189149
116;1.3184699999999998;1.2359263;6.26056941114136
117;1.37628;1.2674532;7.907315832203416
118;1.27903;1.2103196;5.3720680318476965
119;1.24031;1.0650634;14.12926144647625
120;1.47202;1.3812693;6.165042883468632
121;1.32173;1.1982183;9.34469629636236
122;1.34746;1.1139389;17.330464158457275
123;1.3310099999999998;1.1352767;14.705623907836578
124;1.3111499999999998;1.1606749;11.476571740927001
125;1.18505;0.98667866;16.73949116780523
126;1.5907099999999998;1.6660229;4.734546005661796
127;1.26601;1.2014462;5.099787870928644
128;1.7832899999999996;1.6990765;4.722365217235206
129;1.2172899999999998;1.0171832;16.438713484566666
130;1.55398;1.4647347;5.743016415908756
131;1.66237;1.5578442;6.287760126367489
132;1.4535299999999998;1.535458;5.6364828185075835
133;1.50799;1.4283239;5.282935235855101
134;1.38567;1.1669345;15.785541275783018
135;1.58807;1.5073569;5.082466006200178
136;1.7354899999999998;1.6199182;6.659316550614525
137;1.3185399999999998;1.2530485;4.966968073650985
138;1.35004;1.2899946;4.447675814420488
139;1.49029;1.6240608;8.976155648070478
140;1.52502;1.438981;5.641823962087129
141;1.2144099999999998;0.9945683;18.102758679007618
142;1.49327;1.5756128;5.514259539936297
143;1.37886;1.2266322;11.04011738433291
144;1.4390599999999998;1.2513579;13.043381581221551
145;1.35288;1.3366188;1.2019705302922186
146;1.25771;1.1167392;11.20853345667925
147;1.3537;1.3562468;0.18813836395789657
148;1.36784;1.3005184;4.921745707353157
149;1.78128;1.7511064;1.693929005191726
150;1.38308;1.3626877;1.474411679199571
151;1.29928;1.166318;10.23350940770347
152;1.18329;0.984551;16.795459057710133
153;1.43582;1.2389277;13.71288030691634
154;1.33076;1.3333014;0.19097545614262762
155;1.74983;1.637081;6.443424388029419
156;1.3995099999999998;1.161538;17.003951034634746
157;1.40892;1.2402817;11.969331041652351
158;1.2346799999999998;1.0306673;16.523527959254547
159;1.49015;1.4153657;5.018575582768912
160;1.2660599999999995;1.2070826;4.658339320111461
161;1.44105;1.4166509;1.6931479612771125
162;1.2061;0.96023625;20.38502185936344
163;1.27685;1.1734279;8.099781539336806
164;1.84719;1.8486418;0.07859252143613807
165;1.32587;1.2250817;7.601674205977954
166;1.3220299999999998;1.3154858;0.4950088065037404
167;1.61018;1.6453645;2.185129795051486
168;1.5724299999999998;1.5502791;1.4087024241198443
169;1.3472399999999998;1.2275661;8.882892208609585
170;1.3403599999999998;1.2514414;6.6339371870274615
171;1.52765;1.4709338;3.712643931837737
172;1.3904999999999998;1.3188211;5.154903086772361
173;1.31112;1.008618;23.072030236019998
174;1.29851;1.2075562;7.004470684770885
175;1.33436;1.2828237;3.862249930201754
176;1.41583;1.3827817;2.33419661941787
177;1.4921799999999998;1.4679487;1.623887523245198
178;1.4803799999999998;1.4419059;2.598937020730656
179;1.2480099999999998;0.91844887;26.406930600422605
180;1.4330299999999998;1.4464608;0.9372339090069903
181;1.31299;1.0679723;18.66104826108131
182;1.21452;0.92006725;24.244372202301555
183;1.4030399999999998;1.4057056;0.18998540131583844
184;1.59299;1.4387367;9.683257448584117
185;1.41132;1.4428188;2.2318652659841356
186;1.35841;1.2646383;6.90304807014169
187;1.7251;1.6961695;1.677033471533216
188;1.59502;1.5698773;1.5763271379763266
189;1.22895;0.9622843;21.698659298316063
190;1.4497599999999995;1.345054;7.222296765092397
191;1.39769;1.2974557;7.171427966902405
192;1.22423;0.96357065;21.291697279739715
193;1.27774;1.0777866;15.648992375055546
194;1.30692;1.3182367;0.8659067610146117
195;1.27091;1.1174855;12.072017434446423
196;1.28835;1.1065865;14.108242612735047
197;1.19836;0.914139;23.71749951940596
198;1.5572;1.3261926;14.834792100155285
199;1.26557;1.2201363;3.589980417662717
200;1.69922;1.5987555;5.912390458036758
201;1.46246;1.5177151;3.7782295908054753
202;1.29585;1.114456;13.998066323376703
203;1.38383;1.3278555;4.0448994604593205
204;1.3420299999999998;1.2747389;5.014127268837058
205;1.69362;1.642009;3.047376633974288
206;1.3064399999999998;1.3129691;0.4997618378480835
207;1.4988;1.5603412;4.106034092308847
208;1.45992;1.419175;2.7909043782560516
209;1.25606;0.9885111;21.300647619520248
210;1.4893599999999998;1.4779319;0.7673190424699181
211;1.41864;1.2993639;8.407781287201736
212;1.25345;1.1214752;10.528922595511386
213;1.62634;1.6445388;1.119000958301573
214;1.5612799999999998;1.5530353;0.5280757297328864
215;1.19291;0.87888175;26.3245548707784
216;1.66379;1.6098994;3.2390264597855625
217;1.6538099999999998;1.6371406;1.0079373280050046
218;1.2061099999999998;0.94767475;21.42717071562806
219;1.31821;1.2040483;8.660359430775772
220;1.25382;1.0040876;19.917726042860476
221;1.3620199999999998;1.2607018;7.438820608299255
222;1.4747199999999998;1.4481206;1.8036919534109261
223;1.30171;1.0081085;22.5550624435585
224;1.3806199999999995;1.4332653;3.813165708687988
225;1.3078599999999998;1.1171545;14.581493506430764
226;1.33222;1.1363925;14.69933838446356
227;1.64057;1.4803516;9.766022341724431
228;1.22708;1.0078112;17.86915370653788
229;1.58475;1.544937;2.5122565338524785
230;1.53242;1.5460367;0.8885762568929545
231;1.33842;1.3380885;0.024767082032967694
232;1.32431;1.2558032;5.173016331174613
233;1.2225499999999998;1.159244;5.1781979217972225
234;1.2368599999999998;0.9843838;20.412672292140837
235;1.7018699999999998;1.7524368;2.971246751379821
236;1.3586;1.3180932;2.9815118021173945
237;1.45962;1.3952811;4.4079228544912725
238;1.265;1.0956422;13.387967663791333
239;1.3702499999999995;1.4505416;5.859632584283563
240;1.38889;1.2832378;7.606951241404336
241;1.46062;1.4884824;1.9075704886604412
242;1.2897499999999995;1.1609238;9.988459886379692
243;1.23318;0.9882118;19.864755300212725
244;1.22875;1.1284192;8.165276838828444
245;1.1846;0.8974654;24.238949193959304
246;1.4324099999999995;1.5217768;6.238911721313631
247;1.26809;1.1223937;11.489426830701975
248;1.3287399999999998;1.3078425;1.5727310792742626
249;1.36652;1.2425169;9.074373205878521
250;1.53038;1.486458;2.8700098069550877
251;1.50884;1.6070366;6.508085057141374
252;1.22046;1.0432428;14.520524051859368
253;1.37407;1.3329445;2.992968890431446
254;1.43091;1.2940155;9.56695202552603
255;1.43298;1.2737933;11.10878450995065
256;1.55092;1.5532922;0.15295149110257325
257;1.38515;1.1979277;13.51639075954482
258;1.3093899999999998;1.3159493;0.5009447752886478
259;1.41517;1.3116274;7.316620052680014
260;1.5063099999999998;1.3979331;7.194858595115826
261;1.32236;1.201761;9.119981902888776
262;1.27659;1.1919857;6.627364591880991
263;1.46623;1.2450248;15.086664418229185
264;1.66481;1.7145479;2.9876005396012197
265;1.24473;1.015675;18.401986881305834
266;1.5082699999999998;1.4476804;4.017161773532101
267;1.67064;1.677393;0.40421392967525377
268;1.45449;1.3203644;9.22148959147505
269;1.2149599999999998;1.0575933;12.952414429932672
270;1.30586;1.1309546;13.393884243153856
271;1.4122;1.1345102;19.663634082106448
272;1.4120499999999998;1.3547729;4.056306407217005
273;1.2251;0.99230653;19.00199734914567
274;1.7085899999999998;1.5570917;8.866860220903769
275;1.22176;1.0208396;16.445163374736456
276;1.16714;1.0194006;12.65824180315538
277;1.5307099999999998;1.3949007;8.872308955431267
278;1.6643;1.5501329;6.859768631008027
279;1.4589599999999998;1.5417392;5.673851605772155
280;1.68036;1.4819316;11.80868580589412
281;1.26454;1.0925306;13.602526754615509
282;1.5522299999999998;1.5587881;0.42249287424982107
283;1.4228999999999998;1.4138237;0.6378716850776617
284;1.41126;1.3051393;7.519570936085661
285;1.18606;0.8849825;25.38467478016814
286;1.3777499999999998;1.2777866;7.255553437802117
287;1.2836199999999998;1.0793836;15.910969626596863
288;1.50927;1.5580215;3.2301407574626384
289;1.16664;0.8735652;25.121271601268013
290;1.55631;1.6055442;3.163522015555099
291;1.31039;1.1119089;15.146718712849498
292;1.41742;1.3567928;4.277292010904275
293;1.38923;1.3993696;0.7298717588158616
294;1.22483;0.9666521;21.078672524526628
295;1.87037;1.8226753;2.5500116379012736
296;1.23057;1.084489;11.871003850031409
297;1.67482;1.7794424;6.246786493028596
298;1.4639999999999995;1.3100966;10.512525852912082
299;1.41765;1.3110502;7.519474015414007
300;1.24107;0.9776821;21.22264548756629
301;1.41451;1.4941643;5.631232557466591
302;1.46507;1.434471;2.0885683850052144
303;1.6631399999999998;1.5464263;7.017671619098151
304;1.35746;1.1688545;13.894002399970368
305;1.53473;1.6179174;5.420329209692879
306;1.4064899999999998;1.2857822;8.582199803807255
307;1.19955;1.0075873;16.002891613351785
308;1.4582199999999998;1.343004;7.901140550397653
309;1.60868;1.6040726;0.28641054772974484
310;1.51689;1.4183332;6.49729559835211
311;1.34821;1.3425393;0.4206087734609329
312;1.1664;0.8859023;24.048157958173302
313;1.5855;1.4812157;6.577375250184466
314;1.4359799999999998;1.4574119;1.4924919052866916
315;1.62353;1.585832;2.3219774332012566
316;1.23008;1.0964056;10.867128532833418
317;1.38502;1.2534851;9.49696873835633
318;1.36611;1.3082315;4.23673986947938
319;1.56357;1.4223051;9.034766136680846
320;1.26169;1.0490142;16.85642188643892
321;1.34561;1.3117824;2.5139260203993485
322;1.27683;1.1291322;11.567542147059608
323;1.33641;1.3310592;0.4003848030916536
324;1.6030399999999998;1.5438623;3.6915895526953255
325;1.2317;0.99675;19.075262065521066
326;1.24849;1.0279125;17.667542589812758
327;1.20247;1.0236839;14.868237411203479
328;1.3816199999999998;1.2255591;11.295499818339977
329;1.6389;1.4460926;11.76443922198912
330;1.37128;1.2347382;9.957249379757513
331;1.26626;1.0911803;13.826518680646675
332;1.4055099999999998;1.2698716;9.650476160136344
333;1.35108;1.2398341;8.233852162293244
334;1.39539;1.4018384;0.46212326457795533
335;1.26361;1.0436119;17.410286075836172
336;1.68913;1.5476083;8.378380803133753
337;1.34764;1.2937211;4.000988407411843
338;1.47013;1.5917147;8.270339344105594
339;1.3292099999999998;1.1671443;12.19263332705389
340;1.45303;1.293857;10.954558514521873
341;1.44583;1.2775091;11.641818658859826
342;1.4021199999999998;1.3243201;5.548734923107983
343;1.20982;1.0376676;14.229585219043626
344;1.6672399999999998;1.5711316;5.764521782796503
345;1.14462;0.82040447;28.32516730732571
346;1.24142;1.0110925;18.55354806576422
347;1.38874;1.3167585;5.18322267302573
348;1.26853;1.0605525;16.395159922381897
349;1.29797;1.2566754;3.1814785713864704
350;1.1969899999999998;1.0436288;12.81223637321591
351;1.4545499999999998;1.4124606;2.893639574643924
352;1.3748199999999997;1.1860007;13.73411030059789
353;1.30998;1.2664803;3.3206364484551725
354;1.3693099999999998;1.205692;11.94893392721979
355;1.35324;1.1670076;13.761966428841
356;1.38342;1.2295225;11.124425940094417
357;1.43657;1.3533996;5.789510127507383
358;1.20711;1.0041674;16.812267518833757
359;1.2902699999999998;1.1330181;12.187516099384215
360;1.29085;1.1138922;13.708626284312839
361;1.33314;1.3066305;1.98850141692634
362;1.30048;1.2569762;3.345207397745356
363;1.28588;1.0886523;15.337958973548075
364;1.4186199999999998;1.5002146;5.751686619474676
365;1.53959;1.4755031;4.162596077932294
366;1.36112;1.2447613;8.548743110769747
367;1.5712799999999998;1.4967638;4.742386753693476
368;1.42151;1.2309625;13.40458281142452
369;1.40007;1.3313925;4.905288547959246
370;1.23403;1.061794;13.957193699725265
371;1.2184499999999998;1.0147601;16.71712941816987
372;1.33743;1.2875255;3.731370267616109
373;1.5332599999999998;1.291643;15.758382564541835
374;1.6651299999999998;1.6611387;0.23970177972961806
375;1.66092;1.5805982;4.835980352436595
376;1.41528;1.1953868;15.53708330596136
377;1.35091;1.1789542;12.728883222422434
378;1.20667;1.043419;13.529050735774208
379;1.25462;1.0885218;13.238921889642176
380;1.4399299999999997;1.3437637;6.678539299250754
381;1.3651099999999998;1.2580063;7.845790133776052
382;1.19168;0.9536705;19.972601561746078
383;1.5850499999999998;1.5007795;5.316582470939547
384;1.4552999999999998;1.3004136;10.642918398197928
385;1.29596;1.07385;17.138643502313386
386;1.4756699999999998;1.4668958;0.5945896636560117
387;1.34529;1.1680557;13.17443424301954
388;1.38764;1.2783347;7.877062002822371
389;1.1448299999999998;0.82521504;27.918115210343824
390;1.4234999999999998;1.3185813;7.370471183902791
391;1.36498;1.2638854;7.406307869889275
392;1.57466;1.4465376;8.13651112819825
393;1.30633;1.1800051;9.670215523844412
394;1.4080899999999998;1.3675889;2.8763163094747046
395;1.3717;1.3729131;0.08843932179952643
396;1.5998199999999998;1.549207;3.16367015525543
397;1.3433;1.2118901;9.782617328013076
398;1.34597;1.2168001;9.59678940460651
399;1.7744099999999998;1.5134361;14.707644849540483
400;1.22664;1.058417;13.714132702048177
401;1.595;1.5609858;2.1325514981739184
402;1.30439;1.1895095;8.80721939036963
403;1.20287;1.0558462;12.222749399815982
404;1.6716999999999995;1.4943434;10.60935574555684
405;1.27291;1.1099921;12.798850940600323
406;1.3771;1.2971095;5.808620675873474
407;1.5421899999999995;1.5365032;0.36874861316473523
408;1.28701;0.9861173;23.379204250827154
409;1.2030999999999998;1.039873;13.567201067271558
410;1.29727;1.2068233;6.972076052092201
411;1.5493;1.3980237;9.764169330925622
412;1.37261;1.2114575;11.740589758123544
413;1.2444;0.98735696;20.655981937201215
414;1.3299599999999998;1.0307759;22.49572132579501
415;1.53992;1.441959;6.361432835754648
416;1.36593;1.2775601;6.469576416029036
417;1.6825899999999998;1.4508238;13.774372611598078
418;1.52289;1.4743928;3.184552284085774
419;1.6351099999999998;1.6831688;2.939176500831848
420;1.5561899999999995;1.5038158;3.36554211572935
421;1.79663;1.8510367;3.028262236731634
422;1.23203;0.95321923;22.630192857041635
423;1.3851099999999998;1.3871597;0.14798139945914035
424;1.58537;1.6027808;1.098218014672224
425;1.4660699999999998;1.592666;8.63506039480482
426;1.4100899999999998;1.2948945;8.169375226871798
427;1.4078699999999995;1.279885;9.090679279007011
428;1.32712;1.1570158;12.81754472270223
429;1.46682;1.5126804;3.1265193642577915
430;1.2953099999999995;1.1647118;10.082386996148912
431;1.4644;1.4007727;4.344940537215902
432;1.22935;0.9825215;20.077970117426304
433;1.4007;1.2176845;13.066002186764115
434;1.31692;1.211767;7.984770659060971
435;1.47317;1.3757497;6.612970178459731
436;1.32406;1.1430763;13.668844265287623
437;1.18477;0.955341;19.364857188867088
438;1.48214;1.4467938;2.3848088148246456
439;1.5496199999999998;1.475644;4.773816004955315
440;1.31979;1.1351686;13.988698777935761
441;1.5887899999999997;1.560946;1.7525294279661687
442;1.4070199999999995;1.3108286;6.836536328466619
443;1.32455;1.2553496;5.2244433144931515
444;1.32886;1.0396844;21.761177636200465
445;1.5856599999999998;1.5229281;3.956200023602181
446;1.22638;1.0290929;16.0869463049317
447;1.70911;1.378559;19.340534351824125
448;1.35008;1.2617376;6.543494824917852
449;1.84191;1.7144283;6.921168481309316
450;1.32408;1.1870495;10.349109714308224
451;1.2153299999999998;0.937319;22.875352316340642
452;1.3550699999999998;1.2679533;6.4289463544896925
453;1.32958;1.2413671;6.634643897372739
454;1.4778599999999995;1.4215169;3.812479172980531
455;1.34851;1.2998384;3.6092855278090057
456;1.3314;1.223571;8.09892272204272
457;1.38839;1.2085997;12.949554042983628
458;1.5434899999999998;1.4386662;6.791347888248355
459;1.2769699999999995;1.2055724;5.591175461093211
460;1.4403099999999998;1.4113292;2.012125847915353
461;1.3306699999999998;1.1405762;14.285567165369782
462;1.66257;1.7136779;3.074028952055748
463;1.31797;1.1649599;11.609527718253206
464;1.27263;0.9300853;26.916283491727288
465;1.6161;1.4496077;10.302101979345084
466;1.2402799999999998;1.0156213;18.113546577222557
467;1.6308699999999998;1.6769876;2.8277942454183407
468;1.50524;1.3949544;7.326775598714799
469;1.27178;0.99588686;21.693464099295106
470;1.21887;0.94596916;22.3896589159229
471;1.51313;1.510276;0.18861829660592225
472;1.21609;1.0370479;14.722770271395053
473;1.43816;1.3555924;5.741199168850192
474;1.3161699999999998;1.2747976;3.143396462122293
475;1.2449899999999998;1.0433576;16.195502718695348
476;1.24339;0.9848349;20.794367862127977
477;1.6371699999999998;1.3338853;18.52493558516321
478;1.27776;0.98098236;23.226399071497813
479;1.38584;1.3927983;0.5021001383854076
480;1.45305;1.3981014;3.7816008387353226
481;1.24114;1.0268877;17.262544494724303
482;1.4897399999999998;1.4741853;1.0441186007579828
483;1.3135599999999998;1.2144364;7.546178944425445
484;1.27335;1.2061193;5.279828881695014
485;1.3175199999999998;1.1361654;13.764847556173308
486;1.3952599999999995;1.2766268;8.502585515771823
487;1.71321;1.469538;14.22312656335588
488;1.33906;1.1679872;12.775586796717066
489;1.23291;1.0999438;10.784748517151293
490;1.35333;1.2893754;4.725719197455841
491;1.19887;1.0660886;11.07554970569394
492;1.6629999999999998;1.5512592;6.719232709452239
493;1.4446499999999998;1.459219;1.0084781007050962
494;1.33896;1.3816072;3.1850970061355177
495;1.40471;1.4100382;0.3793119436285656
496;1.28057;1.1023661;13.915983521333326
497;1.4002799999999995;1.346167;3.8644436580082164
498;1.80267;1.6325291;9.438269926346042
499;1.20631;0.9760409;19.088716851093785
500;1.38431;1.2607257;8.927499142674542
501;1.30537;1.1772857;9.812109115872824
502;1.24971;1.0763149;13.874824867572409
503;1.33816;1.2500042;6.587839098079882
504;1.5788699999999998;1.5591393;1.249675292520309
505;1.4675399999999998;1.5462202;5.361365507754318
506;1.32441;1.1463364;13.44550129705549
507;1.83492;1.6734502;8.799826065870779
508;1.7399699999999998;1.6165941;7.090692589147146
509;1.2229199999999998;1.0352465;15.346343879224307
510;1.46466;1.468272;0.2466081376497818
511;1.22357;1.0076102;17.649974922919633
512;1.47339;1.5634997;6.11580702340676
513;1.6317499999999998;1.5632303;4.199155746420208
514;1.32102;1.246276;5.658050521284835
515;1.28847;1.0680541;17.106794880015798
516;1.4070999999999998;1.2343453;12.277356485899933
517;1.2756599999999998;1.0206443;19.990882591244077
518;1.40143;1.5213071;8.553913558753418
519;1.19494;0.9316812;22.031129951035858
520;1.39933;1.1816221;15.558006505962164
521;1.32415;1.2037853;9.089959577478243
522;1.6719399999999998;1.588753;4.9754784860335555
523;1.25941;1.0674156;15.24478961937522
524;1.43205;1.5406653;7.584600321078887
525;1.36119;1.231762;9.508441027164722
526;1.4535;1.3306042;8.455163701769001
527;1.45159;1.2665682;12.746148437304896
528;1.4103199999999998;1.3745943;2.533160503456032
529;1.2805999999999995;1.0537537;17.714061093631962
530;1.26415;0.96546435;23.627389664090394
531;1.52364;1.5998685;5.003054264490515
532;1.42331;1.5503354;8.92464798652999
533;1.4420799999999998;1.534746;6.425860620399421
534;1.29636;1.2217242;5.75733958429738
535;1.19519;0.943315;21.074052732679565
536;1.21523;1.1297818;7.031439132365852
537;1.42333;1.3878573;2.492231743552126
538;1.4048999999999998;1.3799273;1.77754448252526
539;1.5160699999999998;1.49422;1.4412251158032934
540;1.27484;1.0367641;18.67495961081697
541;1.34273;1.3738327;2.316378023632359
542;1.2938999999999998;1.216914;5.949914388157618
543;1.57025;1.5866696;1.0456656103888824
544;1.39615;1.1748499;15.850741838574672
545;1.56717;1.4135865;9.80005377165057
546;1.52276;1.4689587;3.533141436207707
547;1.25718;0.9632758;23.378053244997645
548;1.32541;1.1984051;9.5823068636259
549;1.4023;1.3632561;2.7842760579116677
550;1.3719599999999998;1.2060262;12.094653161914524
551;1.3342599999999998;1.3078864;1.976649073208679
552;1.2158699999999998;1.0668778;12.25395462101515
553;1.22145;1.030605;15.624466123521978
554;1.59432;1.5060786;5.5347357567186055
555;1.2331499999999995;0.9985054;19.028065236811624
556;1.55859;1.5944461;2.3005449182714566
557;1.2801999999999998;1.1145717;12.93769016096021
558;1.28316;1.0521203;18.005523243436215
559;1.22086;1.0701674;12.343149722767832
560;1.57743;1.5688623;0.5431417563622705
561;1.3139799999999997;1.2618313;3.9687602878783372
562;1.56279;1.4401757;7.845862047750025
563;1.4523199999999998;1.4720232;1.356674057541418
564;1.42703;1.1816415;17.195752053914294
565;1.5499299999999998;1.500814;3.1689198203110513
566;1.40369;1.234805;12.031503543701987
567;1.66139;1.5428554;7.134665432822078
568;1.4351999999999998;1.3497123;5.95650413761967
569;1.4113;1.3973829;0.9861223400167052
570;1.23964;0.97426635;21.40731581190365
571;1.3550699999999998;1.2603726;6.988374128097235
572;1.23828;0.98690826;20.30007292311926
573;1.39153;1.308835;5.9427371596695115
574;1.17882;1.0219252;13.309478041366892
575;1.41949;1.5047747;6.008121908176707
576;1.35256;1.2625917;6.651703463995654
577;1.49654;1.5509621;3.6365276232007533
578;1.59733;1.5935751;0.2350722786005968
579;1.3656499999999998;1.3232129;3.1074680910357197
580;1.35688;1.1940944;11.997050625009578
581;1.2404099999999998;1.073948;13.419915535715582
582;1.26517;0.99572676;21.29699849015405
583;1.36664;1.259207;7.861103855502184
584;1.37764;1.2466763;9.506378604132088
585;1.31796;1.2239362;7.134040476045805
586;1.4443;1.3624076;5.670043265465457
587;1.2198;1.0053159;17.58354649541417
588;1.31696;1.1517009;12.548531899112144
589;1.38594;1.3517773;2.4649468851630982
590;1.55799;1.4718325;5.530041026630203
591;1.25931;1.1266854;10.531530684607523
592;1.15593;0.8448875;26.908420489052656
593;1.2071299999999998;0.92227036;23.5980915387079
594;1.3571699999999998;1.290234;4.932029908676455
595;1.50515;1.5485493;2.8833866705471705
596;1.5530799999999998;1.5669577;0.8935606777153863
597;1.406;1.3707799;2.504987770937918
598;1.4947399999999995;1.4494292;3.0313529847292773
599;1.27554;1.2388927;2.8730832082015416
600;1.34883;1.231095;8.728679196191493
601;1.3572399999999998;1.2616075;7.046098867344809
602;1.28599;1.1927968;7.2468039127357216
603;1.2643;1.1622844;8.068941371742422
604;1.22651;0.8989935;26.70312576934025
605;1.48534;1.4460794;2.643208062821975
606;1.4951199999999998;1.4455063;3.318373488093947
607;1.5841499999999995;1.621415;2.352366823554579
608;1.18525;0.95862395;19.12052767660466
609;1.7033699999999998;1.6031183;5.885491676034719
610;1.3752799999999998;1.3476948;2.005791213387451
611;1.83004;1.690475;7.626336745096861
612;1.43049;1.2983456;9.23770415760345
613;1.4067999999999998;1.5332339;8.98733871173616
614;1.3275899999999998;1.1032115;16.901187708377126
615;1.49393;1.3474904;9.802304667672857
616;1.30209;1.1643885;10.575418181007349
617;1.5258;1.3341943;12.557720372335897
618;1.2392299999999998;1.0792817;12.907072316155082
619;1.5613099999999998;1.4733111;5.636224284254717
620;1.3436899999999998;1.1945521;11.099132691174622
621;1.2966299999999995;1.1373048;12.287639275087567
622;1.29049;1.0789431;16.392755205062645
623;1.27174;1.1251571;11.526167467907918
624;1.46514;1.476803;0.796029399035165
