;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
113;1.62088;1.1475497;29.20205392004866
114;1.05659;1.0562482;0.03235048421820101
115;1.02794;1.0342029;0.6092703184487739
116;1.3909699999999998;1.1344594;18.44113271061603
117;1.07813;1.0923641;1.3202557019731
118;1.0902;1.0861932;0.36752853365562577
119;1.07761;1.0981259;1.9038366942428264
120;1.86453;1.1312084;39.33010357571052
121;1.33306;1.1575898;13.16296391720843
122;1.30587;1.127004;13.697073417213192
123;1.56568;1.1204885;28.434384776138756
124;1.4475899999999997;1.1277288;22.096117005014737
125;1.0917899999999998;1.0910033;0.07205609508599338
126;1.05256;1.0541946;0.1552946708698392
127;1.5406;1.1187927;27.379420155536717
128;1.5615;1.1361531;27.239634843350533
129;1.57364;1.1723062;25.50353448054795
130;2.18549;1.1412311;47.781455873599235
131;1.03019;1.0312269;0.10064875390240727
132;1.05422;1.0551795;0.09101295156382343
133;1.0369099999999998;1.0429412;0.5816524726460344
134;1.0562399999999998;1.0553125;0.08781012789565816
135;1.4528299999999998;1.1430447;21.322886355643682
136;1.30633;1.1668695;10.67574646980072
137;1.46227;1.1491071;21.41621598067342
138;1.09323;1.090423;0.25676317536773396
139;1.06431;1.0569537;0.6911831520552976
140;2.02933;1.1678135;42.45324616967152
141;1.7665999999999995;1.1500937;34.8979013551608
142;1.31918;1.136151;13.874455635025576
143;2.02004;1.1311119;44.00547215524106
144;1.0539299999999998;1.0538155;0.010865612807660498
145;1.7112;1.1214862;34.46200403335664
146;1.32755;1.1447748;13.767858492821196
147;1.05446;1.0505648;0.3694055791423261
148;1.43023;1.1321582;20.84083257870022
149;1.11259;1.1125821;0.0007111769129059146
150;1.10143;1.1064373;0.4546204005338686
151;1.53016;1.1543001;24.563438225360883
152;1.3017299999999998;1.1307384;13.135721111819956
153;2.2197;1.1381129;48.72672421312356
154;1.0706399999999998;1.0951275;2.2871799429088644
155;1.04757;1.0699179;2.1333101608090175
156;1.06053;1.0628518;0.2189270094636062
157;1.06984;1.0787133;0.8294041953874602
158;1.45612;1.1405264;21.67359737401166
159;1.07796;1.1078954;2.7770394354239185
160;1.0289899999999998;1.02371;0.5131233116052405
161;1.08217;1.0908436;0.8014968361220811
162;1.5760899999999998;1.1366087;27.88427565521355
163;1.06361;1.0541524;0.8892009759962206
164;1.05812;1.0566623;0.13776120943765427
165;1.42938;1.1383951;20.3574227266603
166;1.85729;1.1139897;40.0206908556122
167;1.10429;1.0893286;1.3548391582056272
168;1.85667;1.1238097;39.47175883469677
169;1.93691;1.1316199;41.57601900618335
170;1.06561;1.0701503;0.4260710913862896
171;1.0422399999999998;1.0424504;0.020189976304245655
172;1.10905;1.0964036;1.1402913497677922
173;1.03191;1.0329884;0.10450805491941526
174;2.24144;1.1345539;49.38281152733253
175;1.10242;1.0969607;0.4952138209147842
176;1.29065;1.1249615;12.837601565143531
177;1.81353;1.1430742;36.969658353938414
178;1.06449;1.0677079;0.3022946418101668
179;1.62457;1.1361434;30.064974364377782
180;1.3597;1.1489828;15.497332993277537
181;1.04537;1.0365292;0.8457117204667786
182;1.0628399999999998;1.0803393;1.6464672531524953
183;1.7945699999999998;1.1379032;36.59187362426783
184;1.06981;1.0958076;2.430109303301199
185;1.05088;1.0537534;0.2734257010391331
186;1.93223;1.1353506;41.2414368380666
187;1.44855;1.1313924;21.89483554357243
188;1.07862;1.0722235;0.5930221838285344
189;1.02781;1.0165571;1.0948426815269683
190;1.12272;1.1034585;1.7156081881230196
191;1.04758;1.0571048;0.9092218230121601
192;1.1052499999999998;1.1042678;0.08886354968870519
193;1.3517;1.1512188;14.83178427650297
194;1.42021;1.1417794;19.604887815181574
195;2.44225;1.0944221;55.18795774492835
196;1.09571;1.0920358;0.33532865299579234
197;1.88449;1.1239711;40.356748795595244
198;1.03508;1.036405;0.12800627082393956
199;1.08067;1.0720235;0.8001044784326072
200;1.07318;1.080819;0.7118107618999685
201;1.07492;1.0615216;1.246450958149756
202;1.09515;1.0935088;0.1498571330649955
203;1.06509;1.0662386;0.10784457077725913
204;1.12014;1.0959836;2.1565496760839653
205;1.4443399999999995;1.1404605;21.039333454697626
206;1.26593;1.123116;11.281349175077654
207;1.12695;1.120895;0.5372884232380363
208;1.35437;1.135122;16.188195133791563
209;1.59415;1.1389123;28.556765665901956
210;1.2699699999999998;1.1250762;11.40923212863114
211;1.06197;1.0653471;0.3180010228482187
212;1.1505499999999995;1.1175882;2.8648765875293862
213;1.09135;1.0811225;0.9371404603697849
214;1.06219;1.0699974;0.7350313830592754
215;1.08477;1.0813757;0.312903369676499
216;1.08221;1.0695527;1.1695826144275672
217;1.1149399999999998;1.1090072;0.5321147916716578
218;1.52207;1.1364417;25.335779063309573
219;2.22087;1.1428841;48.53889983446682
220;1.83634;1.125863;38.68984196570036
221;1.09076;1.0837485;0.6428123678921989
222;1.47169;1.1616366;21.067847783321103
223;1.59838;1.1332134;29.102378605790907
224;1.0641599999999998;1.0797151;1.4617287544465214
225;1.0423099999999998;1.045882;0.34269906438987874
226;1.02351;1.0165585;0.6791796908215604
227;1.09059;1.0896889;0.08262526404298712
228;1.10411;1.1069881;0.26066899089083356
229;1.34202;1.1450891;14.674211302730386
230;1.04397;1.0403019;0.35135885289238117
231;1.60926;1.1504287;28.51194631300307
232;1.05547;1.052721;0.2604504571830176
233;1.08299;1.0870614;0.37594116121892807
234;1.04084;1.0430636;0.21363904101326184
235;1.08593;1.1018637;1.4672899611111914
236;1.0843699999999998;1.1009303;1.5271847374523801
237;1.30235;1.1421018;12.304544501942244
238;1.91753;1.0947572;42.90794932609062
239;1.04308;1.039609;0.3327687825190039
240;1.08287;1.0961014;1.2218828886559938
241;1.08303;1.085448;0.22326497484876273
242;1.4592599999999998;1.1504389;21.162856189968323
243;1.40645;1.1438998;18.66758161376163
244;1.13176;1.1197554;1.060703037197526
245;1.06591;1.0976278;2.9756507566114823
246;1.06559;1.0699617;0.41025789101361815
247;1.08581;1.0766135;0.8469672025689852
248;1.3857;1.1409451;17.662908498055575
249;1.5151499999999998;1.1304427;25.390704647525315
250;2.21618;1.1247438;49.24853490074113
251;1.35763;1.1302773;16.746294937565935
252;1.7211299999999998;1.1301;34.339648264479635
253;2.15131;1.1231637;47.791638578179814
254;1.08204;1.0765852;0.5041242831251462
255;1.45621;1.1595145;20.374496371103884
256;1.03664;1.0252612;1.0976651767684205
257;1.86099;1.1083305;40.444038484626134
258;1.08377;1.0772995;0.597038516487729
259;1.30479;1.1318756;13.252275523768537
260;1.0356599999999998;1.0372143;0.1500762001819984
261;1.08553;1.084408;0.10335552079966738
262;1.46604;1.1360863;22.506456527861918
263;1.0708;1.0604331;0.9681407043548207
264;1.38428;1.1434034;17.40085741962897
265;1.3947199999999995;1.1353251;18.598351339633602
266;1.50326;1.151198;23.419898785431172
267;1.0687299999999995;1.0769615;0.7702148656802809
268;1.43994;1.1527889;19.941881086213133
269;1.04703;1.0516328;0.4396017263365258
270;1.11276;1.1094584;0.29669951268147887
271;1.07163;1.0781875;0.6119150889508997
272;1.75009;1.1440789;34.627427689652826
273;1.12577;1.1129802;1.1360893838098067
274;1.04499;1.036524;0.8101458015573757
275;1.41464;1.1422849;19.252610547722025
276;1.50953;1.1519549;23.6878439449706
277;1.79455;1.1686078;34.88017436118906
278;1.37681;1.1240209;18.360490256105102
279;1.12461;1.1105448;1.2506734994031967
280;1.08591;1.0875007;0.1464846454935919
281;1.10617;1.1078147;0.14868145122989473
282;1.06954;1.079115;0.895247784067852
283;1.80265;1.1208807;37.82039092449601
284;1.0955099999999998;1.1035751;0.736196879579929
285;1.06229;1.0795605;1.6257818735722402
286;1.49622;1.1634203;22.242696959191175
287;1.13807;1.1211176;1.4895751704279843
288;1.4335399999999998;1.1212732;21.782917813191535
289;1.38669;1.1583557;16.466137861337067
290;1.0696499999999998;1.0803529;1.0005985520885137
291;1.44695;1.1520681;20.379547453432487
292;1.42149;1.1240655;20.92343116172386
293;1.43052;1.15052;19.573304317369725
294;1.86086;1.1488246;38.263782736843645
295;1.4642099999999998;1.150932;21.395704551679728
296;1.12492;1.1018678;2.0492306127956095
297;1.07172;1.0850788;1.246485601403885
298;1.097;1.0968466;0.01398536869907761
299;1.54805;1.1135672;28.06645566450487
300;1.05198;1.0457597;0.5912966133421762
301;2.05711;1.1391478;44.623877260628426
302;1.79376;1.1357542;36.68304412863234
303;1.04676;1.0454305;0.1270070466474387
304;1.6021;1.1396838;28.863126979651923
305;1.09901;1.0821353;1.5354437439351971
306;1.13415;1.1258765;0.7294849970403471
307;1.04191;1.0365356;0.5158199182854376
308;1.09854;1.1025927;0.36891753420883894
309;1.08749;1.0907465;0.2994530478227844
310;1.0724299999999998;1.0797616;0.6836459569615644
311;1.0428699999999995;1.0396006;0.31349921533530495
312;1.47998;1.144051;22.69821512639361
313;2.06709;1.1483835;44.44443646905391
314;1.07743;1.0879614;0.9774588899504425
315;1.83063;1.1334648;38.08334763264986
316;1.89065;1.1230419;40.6002238272637
317;1.04253;1.0465885;0.38929719789449857
318;1.08384;1.0859497;0.19464675113801533
319;1.82134;1.1476825;36.98691361474108
320;1.0399699999999998;1.0440279;0.39019630736067895
321;1.07866;1.0944455;1.4634330553871755
322;1.68148;1.1285821;32.881620956436514
323;1.1195099999999998;1.1081535;1.014420379454104
324;1.07589;1.0743395;0.14411240830243535
325;1.36759;1.1497875;15.926005220558608
326;1.54309;1.1428999;25.934334946600814
327;1.0480599999999998;1.0654014;1.654622340169141
328;1.04714;1.0513314;0.40027129813366846
329;1.06657;1.0727317;0.5777148543596329
330;1.07171;1.0706125;0.10240178949535081
331;1.09391;1.0777777;1.4747334479492247
332;1.06201;1.0617343;0.025958443591356628
333;1.33281;1.1343565;14.889856864949868
334;1.07984;1.077136;0.2504037881642829
335;1.0339599999999998;1.0413347;0.7132527629819021
336;1.8824;1.1215541;40.41892603717355
337;1.4624399999999995;1.1512798;21.276783519955714
338;1.7111899999999998;1.158393;32.30482731910223
339;1.10217;1.1001798;0.18057183097885132
340;1.3369699999999998;1.1428744;14.517576304290008
341;1.1195499999999998;1.1157501;0.33941544490225034
342;1.02996;1.0348395;0.4737573223876255
343;2.1248;1.1423656;46.23655991920506
344;1.67152;1.1628617;30.430882979183313
345;1.7304;1.1354296;34.38340148273244
346;1.04672;1.0388097;0.7557267371538999
347;1.43491;1.139779;20.567912156716577
348;1.3644499999999995;1.1581998;15.115996398556709
349;1.6739799999999998;1.1569113;30.88858565041767
350;1.3964599999999998;1.1419644;18.2243361372762
351;1.9288;1.1499668;40.37915616053262
352;2.3447599999999995;1.1488069;51.00535109826515
353;1.27583;1.1226627;12.00530921362738
354;1.0757599999999998;1.0911764;1.4330697040128242
355;1.0289399999999995;1.0283631;0.0560665699701432
356;1.08262;1.085653;0.2801488450095481
357;1.34704;1.1332921;15.86797133181919
358;1.37849;1.1579138;16.00129097387284
359;1.45785;1.1472541;21.305065035317124
360;1.90852;1.1480105;39.84812879483427
361;1.36261;1.1408151;16.277207798501887
362;1.5171599999999998;1.1517516;24.08502481881928
363;1.90012;1.14203;39.89695384046031
364;1.06217;1.078303;1.5188698107929293
365;1.54213;1.1370591;26.26697538329016
366;1.4703;1.1180695;23.956367439747925
367;1.03438;1.0463217;1.154483815154464
368;1.04072;1.0448362;0.3955111385207259
369;1.1078599999999998;1.105876;0.17908680400902427
370;1.0435599999999998;1.051026;0.7154343469899128
371;1.0891;1.0851998;0.3581091804003481
372;1.14674;1.1400753;0.5811844039728923
373;1.04229;1.0477498;0.5238232897488889
374;1.52372;1.1606482;23.827985014439918
375;1.33398;1.1377048;14.713500259137012
376;1.80929;1.1531122;36.26714495296805
377;1.07103;1.0720826;0.09828284366820951
378;1.3828599999999998;1.1668962;15.617182938120141
379;1.71548;1.1196545;34.73228855788155
380;1.07674;1.084438;0.7149326993276642
381;1.07165;1.0612813;0.9675431873351961
382;1.04177;1.0377079;0.3899205349708296
383;1.79033;1.1316967;36.788374151703614
384;1.03219;1.0250722;0.6895806985525996
385;1.54602;1.1469182;25.81479039050754
386;2.03847;1.1249312;44.81492412250711
387;1.0903999999999998;1.1037955;1.2284967362312382
388;1.32809;1.1524643;13.223932821440123
389;1.0800999999999998;1.0959862;1.470812615746993
390;1.11412;1.091038;2.0717706653933394
391;1.08194;1.0784606;0.32159138676030585
392;1.40737;1.1483692;18.403178050044595
393;1.36883;1.1297368;17.466976825442146
394;1.43402;1.1610112;19.038003722077924
395;1.0435299999999998;1.0405465;0.28590108136634035
396;1.0944999999999998;1.0972794;0.253945128892661
397;1.08167;1.097201;1.4358343786187708
398;1.42562;1.1502231;19.317690832888072
399;1.65309;1.1224798;32.0980832011804
400;1.27986;1.1163433;12.776142717844033
401;1.0339;1.0436256;0.9406705856876645
402;1.90301;1.1266211;40.79793973081587
403;1.79984;1.153944;35.886300143183306
404;1.06785;1.0630194;0.452367385440578
405;1.0408499999999998;1.024268;1.5931180169764654
406;1.07638;1.090015;1.2667509382452835
407;1.45404;1.1196077;23.000214093390827
408;1.7817099999999997;1.1465656;35.648025967964244
409;1.0360599999999998;1.031684;0.42236540130353123
410;1.50286;1.128657;24.899392932438868
411;1.3684799999999997;1.1172353;18.359398535228127
412;1.06726;1.0803634;1.2277601362268726
413;1.46064;1.1482606;21.386474873048343
414;1.10613;1.0894339;1.5094149455738153
415;1.34775;1.1427425;15.211091477626374
416;1.03255;1.0345136;0.1901692625085138
417;1.28547;1.1510694;10.45536631001095
418;1.4792499999999995;1.1294073;23.65000597302807
419;1.0403099999999998;1.0414078;0.10552850233317228
420;1.4519099999999998;1.1541995;20.504750224846088
421;1.13367;1.1049097;2.536923581641317
422;1.54291;1.1149422;27.73770388218943
423;1.04731;1.0564445;0.8721892962627114
424;1.27229;1.1296221;11.213473203141382
425;1.05373;1.0516106;0.20113415890173672
426;1.0784699999999998;1.0771611;0.1213688202089474
427;1.08152;1.0766437;0.45087419853151534
428;1.15434;1.1375886;1.45116515187448
429;1.07876;1.0732805;0.5079486000643462
430;1.05451;1.052054;0.232899869651911
431;1.0361399999999998;1.0272161;0.8612661560318805
432;1.0349499999999998;1.0331005;0.17870565711416372
433;1.12024;1.1027268;1.5633420400054832
434;1.6267699999999998;1.1604754;28.663832424489783
435;1.1022999999999998;1.0943958;0.7170682462581198
436;1.0489799999999998;1.0468192;0.20598962301565021
437;1.49626;1.1308335;24.422660060138774
438;1.4035;1.1564752;17.6006279766326
439;1.08584;1.0921001;0.5765254026944368
440;1.82413;1.1168464;38.77374736325836
441;1.07814;1.0934814;1.4229526286606553
442;1.66382;1.1238109;32.45598157632851
443;1.39832;1.139364;18.519079743182402
444;1.34693;1.1204818;16.812169250314728
445;1.08843;1.0897586;0.12206890358229133
446;1.3973399999999998;1.1662585;16.537245457596928
447;1.10194;1.1097516;0.7088936008939687
448;1.1257;1.098161;2.446390500847643
449;1.0813;1.0885285;0.6685021648373535
450;1.07781;1.0860295;0.7626139645701254
451;1.06541;1.0741079;0.8163885603399448
452;1.42363;1.1519808;19.081449694561233
453;1.4996699999999998;1.1438813;23.724464651998822
454;1.67938;1.1455379;31.788049563471834
455;2.07997;1.1675915;43.864985908519266
456;1.7429099999999995;1.1288282;35.23313493437157
457;1.09508;1.1000205;0.4511567958195375
458;1.0497299999999998;1.0600697;0.9849847307334643
459;1.02869;1.0241708;0.43932026752211534
460;1.74;1.1320441;34.93999557933588
461;1.07692;1.100278;2.168965188230345
462;1.3293499999999998;1.1386911;14.342267446826055
463;1.0907099999999998;1.0798429;0.9963303653843404
464;1.03247;1.0280942;0.4238212754150562
465;1.72725;1.0935235;36.68991157331865
466;1.6205999999999998;1.166431;28.024746997112487
467;1.42817;1.1519281;19.342370501597394
468;1.03747;1.0401376;0.2571301900256011
469;1.08355;1.082289;0.1163785257709588
470;1.77561;1.1488656;35.29741437822625
471;1.05177;1.0439088;0.7474224918568348
472;1.09083;1.0829657;0.7209435365007739
473;2.12303;1.108107;47.805402147541564
474;1.07985;1.0706666;0.85043741353282
475;1.38358;1.1387173;17.697762779216323
476;1.09435;1.0945421;0.017557977709599992
477;1.09538;1.0910354;0.3966325787991757
478;2.00216;1.1489438;42.61478693747142
479;1.5063;1.1376348;24.474888522810314
480;1.90824;1.1352123;40.50998290529772
481;1.03239;1.0347974;0.23318998038069236
482;1.07604;1.0919529;1.4788409315659143
483;1.35625;1.1652727;14.081274639076899
484;1.04526;1.0437659;0.14294027139410326
485;1.07907;1.0808043;0.16072618013135254
486;1.1005299999999998;1.0901107;0.9467565991563691
487;1.40691;1.140211;18.95636635339929
488;1.06899;1.0758314;0.6399885189798652
489;1.38547;1.1480159;17.138887399737353
490;1.81633;1.149343;36.72168527946861
491;1.07824;1.0709342;0.6775693310388005
492;1.9285;1.1494193;40.39827286965309
493;1.0583399999999998;1.0713989;1.2338997161286953
494;1.08232;1.0941309;1.0912552369091209
495;1.02304;1.020377;0.2602987264072917
496;1.0779299999999998;1.0929908;1.3971923997709725
497;1.08727;1.0833029;0.36487206566554536
498;1.034;1.0264108;0.7339634332712228
499;1.04064;1.0431496;0.24115837294823625
500;1.11747;1.1024776;1.3416422358907323
501;1.77307;1.1571182;34.73928264220824
502;1.09152;1.0923162;0.07293963145733998
503;1.7562399999999998;1.1386162;35.16739145778596
504;1.08121;1.089491;0.7659020645590805
505;1.05474;1.0581555;0.3238273557095888
506;1.50418;1.146525;23.777405272790705
507;1.3777699999999995;1.1636858;15.538457170280966
508;1.4709299999999998;1.1304651;23.146230624199948
509;1.0822599999999998;1.0892419;0.6451187604696034
510;1.11034;1.0945237;1.424458428122515
511;2.16361;1.1491433;46.88768594139284
512;1.93509;1.1124245;42.51303593962046
513;1.1293099999999998;1.128292;0.09014667974736697
514;1.45682;1.1463612;21.310715681834818
515;1.03386;1.0209228;1.2513512432122078
516;1.04696;1.0568677;0.9463321136045645
517;1.0635899999999998;1.0711133;0.7073541503024978
518;1.0566;1.0635226;0.6551748330273157
519;1.0552499999999998;1.0749569;1.8675094926224727
520;1.62187;1.1178504;31.07644738115928
521;1.81156;1.1352009;37.33572953056206
522;1.0330399999999995;1.0131269;1.9276262169737566
523;1.91788;1.1397661;40.57156354574913
524;1.53589;1.136489;26.004529380422056
525;1.1219899999999998;1.1307946;0.7847346550124428
526;1.05669;1.0457642;1.033963807742487
527;1.38584;1.1548228;16.669830111304474
528;1.38498;1.1326185;18.22130669858765
529;1.27545;1.146785;10.087810511721582
530;1.98585;1.1385931;42.664698861464515
531;1.4417699999999998;1.143824;20.665294652746596
532;1.07169;1.0768293;0.4795523175426221
533;1.09911;1.100884;0.161399743781507
534;1.5240599999999995;1.1393245;25.244114676568447
535;1.82372;1.1299558;38.041159356414084
536;1.74544;1.1139683;36.17837031718758
537;1.31765;1.1420357;13.32783950726339
538;1.08771;1.0924169;0.43273322070714243
539;1.97851;1.1198118;43.40125785059611
540;1.31554;1.1401408;13.332869250205636
541;1.64254;1.1229467;31.633522520195708
542;1.68416;1.1133126;33.89508110612105
543;1.84963;1.1270894;39.06406247638952
544;1.11466;1.1052593;0.8433693432742457
545;1.04105;1.044585;0.33956001611156633
546;1.02605;1.0287715;0.2652424015349935
547;1.0461999999999998;1.0369459;0.8845403303358745
548;1.34227;1.1377103;15.239830073645143
549;1.13915;1.1079813;2.7361344690460685
550;1.08486;1.1003114;1.4242758057412583
551;1.27653;1.1404036;10.66378163072515
552;1.85711;1.1393031;38.65182524523742
553;1.36394;1.1417271;16.291985726505782
554;1.11892;1.1132156;0.509816101110213
555;1.58844;1.1465389;27.81981984555132
556;1.02895;1.030166;0.11818163468727487
557;1.65919;1.135048;31.590231871759965
558;1.7837599999999998;1.1162499;37.42151864949975
559;1.06704;1.0773531;0.9665167051055914
560;1.0366699999999998;1.0316277;0.48639827242062417
561;1.44372;1.1344129;21.424314637726198
562;1.13218;1.1148196;1.5333563672160904
563;1.4395999999999998;1.1285009;21.610104305673275
564;1.10593;1.0942649;1.0547805989918217
565;1.52107;1.1369509;25.25321974092215
566;1.6115;1.1495297;28.667099254677982
567;1.07668;1.0837799;0.6594281558513512
568;1.72812;1.1588519;32.94147038667828
569;1.3487;1.181831;12.372580838183985
570;1.45151;1.121382;22.743763524733986
571;1.37749;1.1393096;17.29089541854412
572;1.25795;1.1574422;7.989807853666883
573;2.128;1.1530547;45.81509801678192
574;1.3478599999999998;1.1472601;14.882846152634022
575;1.37824;1.1529979;16.34273774003329
576;1.5589799999999998;1.1462044;26.477289485506848
577;1.34118;1.1395307;15.035218335948656
578;1.10855;1.0950935;1.2138840202753707
579;1.06578;1.061798;0.3736252797166864
580;1.02887;1.0291789;0.030019128106055705
581;2.09429;1.1433473;45.40644975928923
582;1.12058;1.1232237;0.2359191112106141
583;1.09088;1.1024073;1.0567006668970294
584;1.06487;1.0829521;1.6980609615990498
585;1.08975;1.0913833;0.14988189718268807
586;1.09333;1.0922426;0.09945775441719719
587;1.6847899999999998;1.1659803;30.793728651624647
588;1.07683;1.0817865;0.4602874482093081
589;1.11024;1.1084878;0.1578177270533225
590;1.87558;1.1439915;39.005989062747844
591;1.43087;1.1627371;18.73914953009188
592;1.0312;1.0354642;0.4135150887228252
593;1.03584;1.032466;0.32572077128635446
594;1.0295299999999998;1.025996;0.34326636695006146
595;1.33201;1.141899;14.272491221730373
596;1.7291499999999995;1.1624707;32.77213091075796
597;1.08509;1.0873398;0.2073338500019104
598;1.08635;1.0877094;0.125137099450719
599;1.87096;1.1266224;39.78372394755707
600;1.09774;1.0925765;0.47037515680742514
601;1.4266899999999998;1.1365254;20.338308074469662
602;1.07709;1.076246;0.07835713096394144
603;1.07483;1.0706595;0.3880131516721368
604;1.06672;1.086362;1.8413458339667808
605;1.2500099999999998;1.1417128;8.663707908964646
606;1.10005;1.0857947;1.2958786172339265
607;1.11403;1.0936464;1.8297166927838302
608;1.92092;1.1340877;40.96122265527327
609;1.4673299999999998;1.122252;23.51741002656011
610;1.08334;1.0835356;0.01805084505707709
611;1.56891;1.1529452;26.512982843771557
612;1.50768;1.1558522;23.33570793531989
613;1.40485;1.1688584;16.798347942633196
614;1.09455;1.073347;1.937145633775047
615;2.2205099999999995;1.164109;47.57470168461637
616;2.0253;1.1224656;44.57781017606526
617;1.0622999999999998;1.0587801;0.33134951336081425
618;1.10265;1.1090692;0.5821637121754264
619;1.43592;1.1509897;19.84305172433056
620;2.3526;1.1434008;51.39841926773824
621;1.0680299999999998;1.0788962;1.0174025911354732
622;1.39813;1.1475297;17.92396120102775
623;1.0310199999999998;1.0392727;0.8004370407439432
624;1.40126;1.146567;18.17599966903653
625;1.09061;1.0926065;0.18306676948027495
626;1.09363;1.0920597;0.14358316035045027
627;1.0799599999999998;1.0739983;0.5520267395439835
