;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
179;2.29295;1.107674;51.69218680532066
180;1.56682;1.1207;28.472957856255746
181;1.6380899999999998;1.0972848;33.014376874667455
182;1.85368;1.1374944;38.635878638863936
183;2.39114;1.1505576;51.88246454767765
184;1.70019;1.1327344;33.37600986270098
185;1.77805;1.1476055;35.45707160269817
186;1.7128099999999995;1.1513605;32.779437778867155
187;1.60856;1.1522849;28.36544110191961
188;1.5935999999999997;1.158748;27.287397674288602
189;1.91567;1.1437782;40.293568050973924
190;1.92618;1.1327051;41.19422419347544
191;2.43374;1.1092533;54.42186563415283
192;1.76788;1.1300122;36.080946977217764
193;1.44575;1.1412216;21.063694103807602
194;1.4668;1.1570458;21.117681945933942
195;1.4124899999999998;1.1465073;18.830769549972466
196;1.44741;1.1447974;20.907175966480345
197;1.65809;1.1473459;30.803159024203545
198;1.63482;1.1029837;32.53179474498572
199;1.39872;1.1346997;18.875850616071947
200;1.4540999999999995;1.1472253;21.10410145556987
201;1.93323;1.1637968;39.80039713362656
202;1.65926;1.1396365;31.316579886754038
203;1.46359;1.1409779;22.042521505539778
204;1.42471;1.1309273;20.620524577279305
205;1.4230499999999997;1.1430036;19.67930972527972
206;2.0045299999999995;1.1287849;43.688301250505724
207;1.9719;1.0800551;45.2276932092339
208;1.7392799999999995;1.1248176;35.328549182018556
209;1.73357;1.1542233;33.41928374000778
210;1.37;1.1474603;16.24377069682101
211;1.6616399999999998;1.1471485;30.962874632767175
212;1.37186;1.1403918;16.872579809190544
213;2.17191;1.1466748;47.204315453429814
214;2.01858;1.1534206;42.85980404479822
215;1.70254;1.1462458;32.674366698485265
216;2.2734;1.1316767;50.2209609444374
217;1.32391;1.169896;11.633267625128026
218;1.7326299999999997;1.1032093;36.32747573770195
219;1.4170899999999995;1.137908;19.70107883955437
220;1.93089;1.1369466;41.11800470496343
221;2.22461;1.1381599;48.83777960625101
222;1.33757;1.1467637;14.26514632016137
223;1.69368;1.1304797;33.25305291360938
224;1.86809;1.1507243;38.401025014776984
225;1.42684;1.1322552;20.645959142486195
226;1.37571;1.1639067;15.395926942556414
227;1.71874;1.1390977;33.72483967428026
228;1.35893;1.1587585;14.730080204277106
229;1.79153;1.1277474;37.0511564698176
230;1.97034;1.1633866;40.955033987624105
231;1.7544;1.1403209;35.00222884733493
232;1.4945699999999995;1.1362808;23.972729609841572
233;1.2679699999999998;1.1306974;10.826173365655288
234;1.36633;1.1284369;17.411099585968355
235;1.54371;1.1008013;28.691182366751637
236;1.28367;1.1306795;11.918211987343492
237;1.41248;1.1429063;19.085133370091377
238;1.72321;1.1593052;32.72408964189524
239;1.7875399999999997;1.1270195;36.95136754566163
240;1.52549;1.1413586;25.180852449514877
241;2.15851;1.1468972;46.86625511256773
242;1.53713;1.1270342;26.679318774801448
243;1.2735;1.1292893;11.323967848659082
244;1.55083;1.1329619;26.94480573371632
245;1.38139;1.1385075;17.582472336580576
246;2.19527;1.1250539;48.751001808484745
247;1.58014;1.1533967;27.00667500002519
248;2.00297;1.1313437;43.516691595807984
249;1.72205;1.138141;33.90778223433522
250;1.40833;1.1707827;16.867304873158556
251;1.59787;1.1208867;29.851196689089203
252;1.36708;1.1417398;16.48331880534578
253;1.75509;1.1430197;34.874013514492354
254;1.39501;1.1409365;18.213024001720697
255;1.7335299999999998;1.1314334;34.73240337754829
256;1.3616499999999998;1.1623713;14.635091410484103
257;1.4543899999999998;1.1299108;22.310327581800994
258;1.5225799999999998;1.1295708;25.81205310793221
259;1.93285;1.105403;42.80968794928898
260;1.60703;1.1034335;31.337094528446915
261;1.4148499999999995;1.1480883;18.854413118641116
262;2.08312;1.1138843;46.52807664484824
263;1.32068;1.1437945;13.39351420551715
264;1.66353;1.1488701;30.93781834341552
265;2.11014;1.1303376;46.433052027844774
266;1.34814;1.1401503;15.427900024551688
267;1.35942;1.1539614;15.11369407105942
268;1.6848499999999995;1.129957;32.93426947929484
269;1.9879;1.131178;43.096834778863666
270;1.3212;1.147704;13.131698059234477
271;1.54259;1.163879;24.55033178593266
272;1.66135;1.1495351;30.80717128065164
273;1.63889;1.1325742;30.89382444031094
274;1.3692799999999998;1.139661;16.769327349015324
275;1.4395999999999998;1.1309423;21.440515096865273
276;1.81762;1.1609225;36.12952502100371
277;1.37308;1.1352509;17.32084612566193
278;2.01313;1.1490993;42.9197642489265
279;1.33072;1.1574097;13.023801553388383
280;1.39796;1.1358768;18.747548228282444
281;1.42355;1.1351155;20.26163434618865
282;1.3364999999999998;1.1557869;13.521371349787103
283;1.40755;1.143364;18.769212274042225
284;1.52931;1.1233531;26.54510049206139
285;1.3117299999999998;1.1351057;13.46498676533368
286;2.42989;1.1206262;53.88160734986432
287;1.4014099999999998;1.1491371;18.00136010729382
288;1.75931;1.1370554;35.36924151890847
289;1.92092;1.1340877;40.96122265527327
290;1.86363;1.1483666;38.38011995553209
291;1.86664;1.1209341;39.949099517781065
292;1.99763;1.1509053;42.38646538633327
293;1.90717;1.1447822;39.97482208956179
294;1.61193;1.1304886;29.867386666325647
295;1.9953;1.1488445;42.42246877589704
296;1.4465099999999995;1.1659433;19.396114443644148
297;1.4024499999999998;1.1476451;18.168553898366703
298;1.38808;1.1443195;17.560981045634414
299;2.2055;1.1278297;48.86285781427944
300;1.41462;1.1466157;18.94531792021285
301;1.27979;1.1389548;11.00455866633557
302;1.75805;1.1349663;35.44175340665431
303;1.7994199999999998;1.1270727;37.36466795315048
304;1.47494;1.146118;22.293920779610662
305;1.2770899999999998;1.1392927;10.789942996971192
306;1.88457;1.1339784;39.82827027641284
307;1.81569;1.147838;36.78227029488244
308;1.41611;1.1666747;17.614116617923305
309;1.4162899999999998;1.125025;20.5653479195076
310;2.29942;1.1499492;49.989597681119875
311;1.6459299999999997;1.131123;31.27757883146932
312;1.96987;1.1394855;42.154280312853935
313;1.95029;1.1182245;42.663680703392714
314;1.42275;1.1442348;19.575837181733455
315;1.42264;1.1651403;18.100132768175456
316;2.02136;1.1321425;43.99104841330963
317;1.58583;1.1436154;27.885374533942397
318;1.80692;1.1350734;37.18186619299028
319;1.3704899999999998;1.1417007;16.693974809819377
320;1.94971;1.1171061;42.70398776970745
321;2.02004;1.1311119;44.00547215524106
322;1.34358;1.1514487;14.29995038225839
323;1.73823;1.1346585;34.72334179891649
324;1.4508299999999998;1.1688021;19.43906990183208
325;1.61705;1.1458253;29.141011914407493
326;1.66157;1.1551803;30.476577270601847
327;1.51747;1.1591002;23.61627083870722
328;1.8474;1.1088921;39.9755286798728
329;1.3956099999999998;1.1431985;18.086106423512124
330;1.9423;1.1206349;42.30371655024872
331;1.7126899999999998;1.1408619;33.38771938539155
332;1.67732;1.1564739;31.052281315087377
333;1.44016;1.1560807;19.725535856513318
334;1.6306799999999997;1.1652604;28.541440739403438
335;1.6893299999999998;1.1390018;32.57671110360458
336;1.3764299999999998;1.1407667;17.121339999471385
337;1.3076;1.1323118;13.405336419097075
338;1.3273499999999998;1.1409782;14.040892219464412
339;1.7606399999999998;1.13659;35.444497230138744
340;2.07122;1.1321996;45.33658206069759
341;1.80289;1.1209066;37.82723341882171
342;1.66485;1.1609687;30.26587011993341
343;1.37604;1.1535382;16.169716935459807
344;1.2767399999999998;1.1461316;10.229832643120803
345;1.88908;1.0959467;41.985163699867016
346;1.3817;1.1403098;17.470521050993142
347;1.35633;1.1451133;15.572659385188233
348;1.36838;1.1473519;16.15254088776063
349;1.34574;1.1640012;13.504746353294772
350;1.5240699999999998;1.1686553;23.3201049624674
351;1.35947;1.1367503;16.382830039520474
352;1.4225;1.1298009;20.57638553827216
353;1.3681499999999998;1.1373827;16.86710187166626
354;2.00176;1.1257098;43.76399907531446
355;1.44617;1.1470925;20.68066260633269
356;1.80675;1.1081613;38.66548608146764
357;1.37285;1.1559205;15.801398148109282
358;1.46823;1.16244;20.82712229283393
359;1.74542;1.1634394;33.343298859671705
360;1.43532;1.1386076;20.672210991769628
361;1.7665999999999995;1.1500937;34.8979013551608
362;1.64903;1.1303834;31.451618690574232
363;1.6672199999999997;1.1489401;31.08647410871113
364;1.3717099999999998;1.1236234;18.08593863686437
365;1.5736799999999995;1.1434529;27.33892006210132
366;1.48763;1.1592537;22.073787402189318
367;1.2338;1.12104;9.139245695379106
368;1.3724999999999998;1.1569133;15.707593407135832
369;1.2662099999999998;1.1321989;10.58363701229004
370;1.75985;1.1302164;35.77768786588839
371;1.96204;1.1534792;41.210208839627576
372;1.45236;1.1483821;20.92993006690085
373;1.7530599999999998;1.1495762;34.424595442609544
374;1.66382;1.1238109;32.45598157632851
375;1.7699299999999998;1.14634;35.232466111634125
376;1.81307;1.1315988;37.58658903279611
377;1.82635;1.11542;38.926274598853965
378;2.30823;1.156838;49.88202824565342
379;1.81203;1.1328048;37.4842165198049
380;1.30744;1.143036;12.574496123633619
381;1.38825;1.1542206;16.85787278554385
382;1.49305;1.1434498;23.41517140583401
383;1.7348499999999998;1.1333082;34.67399647082155
384;1.29706;1.1510258;11.258864501663263
385;2.13375;1.1293498;47.072064310888415
386;1.64246;1.0959245;33.27542243642489
387;1.30325;1.1475234;11.949096246481904
388;1.67428;1.1198424;33.114986138066186
389;1.2960699999999998;1.122403;13.39950576534166
390;1.38158;1.1465789;17.0095898922528
391;1.72717;1.1540245;33.1840825296076
392;1.27104;1.1314576;10.981749810000798
393;2.0745;1.1416997;44.96506764303204
394;1.60638;1.1486416;28.49502693611032
395;1.75019;1.138489;34.95054777196595
396;1.33479;1.1522706;13.674019471511182
397;1.7042099999999998;1.1657627;31.595128365191297
398;1.4501499999999998;1.1445942;21.0706345891885
399;1.60253;1.1524704;28.08431977775749
400;1.83152;1.1889136;35.08596227420431
401;2.1625399999999995;1.129685;47.761195432748735
402;1.6053;1.131613;29.50769226135052
403;2.32401;1.1078428;52.33054922304965
404;1.92272;1.127469;41.36073148477749
405;1.86379;1.1411;38.77528857763697
406;1.84458;1.1288515;38.801703751743155
407;1.90941;1.0845093;43.20186583803939
408;1.7422999999999995;1.1266261;35.33684589802201
409;1.39949;1.137307;18.734178318963824
410;1.7675299999999998;1.1293448;36.106045103830915
411;1.52832;1.146993;24.950727528363615
412;1.96238;1.1573874;41.02124074686839
413;1.99017;1.1252272;43.460748935724894
414;1.46711;1.154431;21.312581507130023
415;1.9304;1.1348814;41.21004055013708
416;1.83637;1.1585611;36.91025716513987
417;1.74;1.1320441;34.93999557933588
418;1.2904399999999998;1.1522963;10.705162215774545
419;1.92499;1.1411003;40.72175505132811
420;1.87479;1.1455742;38.89586502625468
421;1.50046;1.1340255;24.421480444585043
422;1.43684;1.1092176;22.801589339258857
423;1.74389;1.1330158;35.02940255184191
424;1.5064;1.1329725;24.789399969027006
425;1.33251;1.1664732;12.460458063857246
426;1.56806;1.1295636;27.964263483375444
427;1.38262;1.1420354;17.40063321052239
428;1.44847;1.1464952;20.847844757202484
429;1.6046699999999998;1.1175948;30.353603037235374
430;1.2801299999999998;1.1388721;11.034649089823258
431;1.901;1.1378824;40.142958870315354
432;1.3702299999999998;1.121693;18.13834063634777
433;1.87096;1.1266224;39.78372394755707
434;1.73529;1.1461645;33.9496835413023
435;1.37253;1.1305801;17.62802506068483
436;1.4743499999999998;1.1403798;22.65203062424837
437;1.4045499999999995;1.15308;17.90395595939867
438;1.4091399999999998;1.1379358;19.246082175154772
439;1.5079699999999998;1.1166488;25.95019839781162
440;1.39662;1.1433342;18.135631000964395
441;1.44172;1.1395955;20.95583687710238
442;2.08146;1.1393381;45.262549570047014
443;1.6555099999999998;1.1237692;32.11945780542622
444;1.44864;1.1281675;22.122300224165155
445;1.6115;1.1495297;28.667099254677982
446;1.2643;1.137409;10.036465096377517
447;1.4294699999999998;1.1504447;19.519490019555764
448;1.23366;1.1292368;8.464502589050117
449;1.4029999999999998;1.1451448;18.378843890711472
450;2.00276;1.1489536;42.6314906921216
451;1.32956;1.1386915;14.355760963568713
452;1.62489;1.1622412;28.472621502117487
453;1.40454;1.1255077;19.866453617255694
454;1.4434699999999998;1.1389068;21.099376051479783
455;1.7046499999999998;1.1334673;33.50732897500938
456;1.45307;1.1495;20.891628593408022
457;1.69057;1.1361839;32.792853421166484
458;1.4439499999999998;1.1510104;20.28737878067976
459;1.3273199999999998;1.1807152;11.045173486030691
460;1.34775;1.1427425;15.211091477626374
461;2.01966;1.1209211;44.499513039386315
462;1.64254;1.1229467;31.633522520195708
463;1.3636699999999995;1.1659968;14.49567784491472
464;1.46335;1.175301;19.684220741968772
465;1.40048;1.1368433;18.824736968212285
466;1.75974;1.1378664;35.33894905892318
467;1.93509;1.1124245;42.51303593962046
468;1.44731;1.138055;21.367573848962927
469;2.00643;1.1538545;42.49216322889525
470;1.40482;1.1402704;18.831569000755508
471;1.35376;1.1407499;15.73469955269404
472;2.22081;1.1254531;49.32240423496011
473;1.60235;1.1256272;29.751480009216046
474;1.3223999999999998;1.1462816;13.318088324374298
475;1.72105;1.1258425;34.58397768517734
476;2.19979;1.1388863;48.22749751058502
477;1.4918699999999998;1.1339514;23.99127098524883
478;1.44105;1.1472968;20.384664910427215
479;1.88959;1.1153948;40.97159538821991
480;1.56126;1.1559534;25.960223967334233
481;1.80176;1.1461388;36.38782150399652
482;1.74728;1.1226593;35.748172840090284
483;1.42562;1.1502231;19.317690832888072
484;1.75195;1.1553442;34.05381159176956
485;1.3676199999999998;1.1504778;15.877380632729723
486;1.2757299999999998;1.1430122;10.40328548962127
487;1.3343299999999998;1.15885;13.151172902872398
488;1.79984;1.153944;35.886300143183306
489;1.81845;1.1635841;36.01231196232875
490;1.52615;1.150194;24.634272589094724
491;1.4275399999999998;1.1448839;19.800224786801675
492;1.35456;1.177425;13.076938127981357
493;1.7562399999999998;1.1386162;35.16739145778596
494;1.2699699999999998;1.1250762;11.40923212863114
495;1.48429;1.1525865;22.34762343520974
496;1.7370899999999998;1.1605563;33.189626537730774
497;1.28887;1.1338807;12.025205455657701
498;1.4734699999999998;1.141677;22.517796631062335
499;1.41549;1.1393121;19.51111289417959
500;2.25317;1.1382927;49.48039117110831
501;1.85439;1.1250111;39.33255213499165
502;1.42606;1.1497607;19.375010650743054
503;1.32809;1.1524643;13.223932821440123
504;1.5074899999999998;1.1203057;25.684040531825755
505;1.63673;1.1030831;32.604453165915594
506;2.46947;1.0981954;55.52910407428969
507;1.38369;1.1387169;17.70433145347223
508;2.36541;1.1344684;52.03924747755569
509;1.39959;1.1459064;18.125561888534648
510;2.06877;1.1341232;45.178864439323334
511;1.41607;1.1555947;18.39423852384844
512;2.44796;1.1520764;52.93728804541179
513;1.4098099999999998;1.116501;20.80486209478744
514;2.43365;1.1939309;50.94073246629111
515;2.4202099999999995;1.1738354;51.498613890254866
516;1.43793;1.152699;19.83622334307919
517;1.3303699999999998;1.1361111;14.601867130861354
518;2.00346;1.1307411;43.56058422006102
519;1.65718;1.1117016;32.916061761295545
520;1.4694899999999995;1.1437491;22.166934252614332
521;1.29728;1.1522571;11.178998763066062
522;1.30843;1.1604801;11.307433975091561
523;1.4326;1.1457828;20.020743520103757
524;1.91524;1.1333617;40.824037864864955
525;1.43806;1.129181;21.478865456767128
526;1.6840699999999995;1.1321384;32.77367499761942
527;1.6336999999999997;1.1486355;29.691160762077242
528;1.52619;1.1267942;26.169466513538364
529;2.08577;1.1636466;44.21021594956504
530;2.18045;1.1117159;49.01438176436476
531;1.4266899999999998;1.1316432;20.680513911305432
532;1.34875;1.1515822;14.618554879825787
533;1.7247799999999998;1.140023;33.90328081913237
534;1.3671;1.149508;15.916319258271812
535;2.15287;1.1422867;46.94121529460449
536;1.39542;1.141658;18.1853529049349
537;1.39212;1.1627253;16.478081674057634
538;1.87914;1.1610917;38.21153903939542
539;1.9321;1.1523293;40.358711988201215
540;1.49751;1.1626328;22.362266496356114
541;1.4468199999999998;1.1436357;20.955215588884954
542;1.3981599999999998;1.1383755;18.580454260873083
543;1.2645499999999998;1.1417117;9.71399218033727
544;1.3653699999999998;1.1433586;16.260164774479506
545;1.3875;1.1106511;19.953071319305142
546;1.40701;1.1155314;20.716168005233758
547;1.44558;1.1484587;20.553776390546357
548;1.41016;1.1511416;18.368011890553564
549;1.7058399999999998;1.1243011;34.0910591887068
550;1.40396;1.1549964;17.73295570307673
551;2.08589;1.1258389;46.025970891534605
552;1.8761;1.105662;41.06593527752456
553;2.35685;1.1364057;51.78285820456798
554;1.4302899999999998;1.1363025;20.55440007544702
555;1.37239;1.1641043;15.176856253642747
556;1.32413;1.1435636;13.636604548139815
557;1.44556;1.129374;21.872905500138543
558;2.03421;1.1371456;44.09890628470603
559;1.34848;1.1528125;14.510227743347047
560;1.6960699999999995;1.1511334;32.12936859426844
561;1.80932;1.1591136;35.93650401512232
562;1.6585499999999995;1.1390228;31.32417912342481
563;1.60127;1.1494538;28.21611850634681
564;1.34026;1.1419657;14.795207879099754
565;1.6267699999999998;1.1604754;28.663832424489783
566;1.45039;1.1458942;20.99406574732079
567;1.7943199999999997;1.1385447;36.54728929688966
568;1.3192199999999998;1.1404871;13.548378977578425
569;1.55618;1.144899;26.428882863276467
570;1.5479199999999995;1.1346152;26.700657470890793
571;1.33257;1.1436793;14.174920551447164
572;1.4776699999999998;1.1102831;24.862578493994057
573;2.43432;1.1138237;54.24497797054389
574;1.43554;1.1570495;19.39970069067967
575;2.21708;1.1365138;48.73825801363676
576;1.38211;1.1502177;16.778139777524085
577;1.4791799999999995;1.132588;23.431358664410265
578;1.3017299999999998;1.1307384;13.135721111819956
579;1.5974399999999995;1.1415569;28.538357683767853
580;2.12076;1.1605997;45.27434935791279
581;1.3164399999999998;1.1430432;13.171647744026485
582;1.43216;1.1607201;18.953181911268633
583;1.3194499999999998;1.1533382;12.589473349241517
584;1.4758399999999998;1.1488147;22.15858912943552
585;1.38621;1.1752043;15.221771806683384
586;1.53235;1.1512123;24.872755269170007
587;1.67657;1.1350615;32.298591621187
588;1.87463;1.1668185;37.757397482963334
589;1.7978;1.13106;37.086438745449215
590;1.39356;1.1366364;18.436495279649208
591;1.4486599999999998;1.15964;19.950854267602082
592;2.3935;1.1463081;52.10745500477316
593;1.47648;1.167751;20.909802054346102
594;1.77561;1.1488656;35.29741437822625
595;1.44952;1.1329631;21.838742388328363
596;1.76515;1.146928;35.02376836153197
597;1.50568;1.1576465;23.114703202069002
598;1.33974;1.1768;12.162060355852551
599;1.48009;1.1438426;22.718038907480953
600;1.79787;1.1231478;37.528973436997696
601;1.7107899999999998;1.1188935;34.597846366721726
602;1.34706;1.1407148;15.318191870070242
603;1.45046;1.1493433;20.76008630489591
604;1.4259;1.1283199;20.869636054092172
605;1.3148999999999995;1.1667192;11.269359021451887
606;1.3420799999999995;1.1534023;14.058600940986276
607;1.3890399999999998;1.147575;17.383587168828814
608;1.5481299999999998;1.121585;27.552272000268783
609;1.47717;1.1220844;24.03823668256417
610;1.6393099999999998;1.1182277;31.786683405785347
611;1.80066;1.1397;36.706537873758755
612;2.0104299999999995;1.1331211;43.63787185573995
613;1.47485;1.1401993;22.690490312437593
614;1.56021;1.1272988;27.746980730818464
615;1.43657;1.1408212;20.58714726810384
616;1.5313899999999998;1.1295494;26.240253356941956
617;1.39205;1.1618577;16.536207450180793
618;1.70823;1.1550821;32.38134755915357
619;1.58556;1.1359597;28.355928223881147
620;1.3421299999999998;1.1571635;13.781563575374385
621;1.7371599999999998;1.1281717;35.05654733255496
622;2.32708;1.1371409;51.13443155824899
623;1.4464;1.1332875;21.64770817070935
624;2.33831;1.1535956;50.66541362139439
625;1.5159;1.1400056;24.796781546837252
626;1.35183;1.1549848;14.561384803562763
627;1.82685;1.1193073;38.730203378121246
628;1.81633;1.149343;36.72168527946861
629;1.7009299999999998;1.1342596;33.31532858107876
630;1.7788099999999998;1.1361378;36.12933123087799
631;1.7304;1.1354296;34.38340148273244
632;1.38611;1.1392063;17.812706766053477
633;1.96105;1.1343824;42.15433736344844
634;1.5494499999999998;1.1458725;26.046502067395785
635;1.36602;1.1635722;14.820266746308427
