;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
61;1.84396;1.1438743;37.96642619
62;2.0623;1.1856905;42.50639954
63;1.36786;1.1159824;18.41398876
64;1.90837;1.1186484;41.38199564
65;1.41842;1.132816;20.13536491
66;1.52207;1.1364417;25.33577906
67;1.54676;1.1527654;25.47225211
68;1.97313;1.1412362;42.16112542
69;1.64872;1.147273;30.41432478
70;1.58634;1.1344665;28.48528507
71;1.4087;1.149165;18.42372157
72;1.38428;1.1434034;17.40085742
73;1.41333;1.1338423;19.77511628
74;1.3381;1.1506385;14.00953134
75;1.32185;1.1332673;14.26657462
76;1.32182;1.1360545;14.05376558
77;2.00849;1.1594741;42.27135139
78;1.44498;1.1650385;19.37338465
79;1.41692;1.1555363;18.44731573
80;1.99086;1.1475645;42.35835115
81;1.45254;1.1606661;20.09403472
82;1.87879;1.1525685;38.65368351
83;1.40679;1.1450391;18.60625384
84;2.1272;1.1398125;46.41724006
85;1.51659;1.1513311;24.08422401
86;1.84941;1.1511711;37.75468456
87;1.45549;1.1317252;22.2443856
88;1.32721;1.1536434;13.07755595
89;1.39926;1.16745;16.56661727
90;1.42964;1.1416901;20.14142476
91;2.26581;1.1291696;50.1648601
92;1.9267;1.1391747;40.87430841
93;1.44486;1.1495299;20.44004721
94;1.86412;1.1332958;39.20478432
95;1.89544;1.1528364;39.17842601
96;1.56352;1.1416868;26.97971263
97;1.39901;1.1411995;18.42806917
98;1.46894;1.1610688;20.95873234
99;1.35045;1.1371673;15.79345147
100;1.32935;1.1386911;14.34226745
101;1.8361;1.1420695;37.79916895
102;2.22722;1.1166173;49.86497418
103;1.40725;1.1460774;18.5590766
104;1.4168;1.13431;19.93859351
105;1.71921;1.1281819;34.37788668
106;2.2297;1.1267419;49.46665981
107;1.43287;1.1075567;22.70361577
108;1.45682;1.1463612;21.31071568
109;1.37854;1.1489761;16.65268418
110;1.36048;1.134634;16.60046322
111;1.39682;1.1432658;18.15224271
112;1.77339;1.1615739;34.4998062
113;1.39138;1.1415002;17.95913161
114;1.39339;1.138492;18.29337169
115;1.43418;1.1337543;20.94756213
116;1.67152;1.1628617;30.43088298
117;1.6332;1.136094;30.43754751
118;1.49444;1.1426927;23.53706505
119;2.19997;1.158971;47.3187838
120;1.81658;1.1156625;38.58445785
121;1.39598;1.1625855;16.71904347
122;1.39097;1.1344594;18.44113271
123;1.84333;1.1387192;38.22488642
124;1.51312;1.1304625;25.28930109
125;2.25182;1.154087;48.74870338
126;2.09234;1.1476724;45.14885655
127;1.65021;1.1453005;30.59668118
128;1.8438;1.1411425;38.10920449
129;1.7328;1.1317322;34.68766012
130;1.66774;1.1163225;33.0637559
131;1.70389;1.1352481;33.37315995
132;1.54213;1.1370591;26.26697538
133;1.61831;1.1221195;30.66102626
134;1.3796;1.1533841;16.3972101
135;2.04186;1.1326624;44.52791007
136;1.79629;1.1403352;36.51719922
137;1.38156;1.1405743;17.44301109
138;1.88732;1.154529;38.82706825
139;1.74219;1.1199722;35.71469076
140;1.58157;1.1169758;29.37550761
141;1.51814;1.162299;23.43927194
142;1.88606;1.1745316;37.72565141
143;1.48893;1.1400086;23.43437443
144;1.40604;1.1501015;18.20278637
145;1.42911;1.118148;21.75913896
146;1.40789;1.1577041;17.77027219
147;2.04225;1.1322353;44.55941787
148;1.41848;1.1580185;18.3620164
149;1.32459;1.1326079;14.49369715
150;1.28533;1.1651129;9.353018054
151;1.73586;1.1255327;35.15993535
152;1.7636;1.1602066;34.21373575
153;1.82399;1.1368037;37.67489152
154;1.4264;1.1148863;21.83915565
155;1.46723;1.1624621;20.7716503
156;1.4472;1.1433557;20.99532012
157;1.4722;1.1614575;21.10735372
158;1.80286;1.1335101;37.12711399
159;2.03959;1.1164496;45.26107725
160;1.29749;1.1440583;11.82526673
161;1.65796;1.1402044;31.22847176
162;1.80757;1.1402987;36.91537677
163;1.38775;1.1541469;16.83322575
164;1.48222;1.1420411;22.95063573
165;1.442;1.1423517;20.78004531
166;1.78214;1.1323066;36.46365741
167;1.39325;1.1580242;16.8832448
168;2.01758;1.1307007;43.95757752
169;1.46474;1.1644281;20.5027435
170;1.41431;1.1606196;17.93739587
171;1.42876;1.134344;20.60640123
172;1.41201;1.1551907;18.18820644
173;1.81801;1.1384723;37.37810471
174;1.38976;1.1481991;17.38148447
175;1.64052;1.1462487;30.12894093
176;1.43591;1.1488811;19.98933932
177;1.39598;1.153135;17.39602702
178;2.17787;1.1123538;48.9246924
179;2.29295;1.107674;51.69218681
180;1.56682;1.1207;28.47295786
181;1.63809;1.0972848;33.01437687
182;1.85368;1.1374944;38.63587864
183;2.39114;1.1505576;51.88246455
184;1.70019;1.1327344;33.37600986
185;1.77805;1.1476055;35.4570716
186;1.71281;1.1513605;32.77943778
187;1.60856;1.1522849;28.3654411
188;1.5936;1.158748;27.28739767
189;1.91567;1.1437782;40.29356805
190;1.92618;1.1327051;41.19422419
191;2.43374;1.1092533;54.42186563
192;1.76788;1.1300122;36.08094698
193;1.44575;1.1412216;21.0636941
194;1.4668;1.1570458;21.11768195
195;1.41249;1.1465073;18.83076955
196;1.44741;1.1447974;20.90717597
197;1.65809;1.1473459;30.80315902
198;1.63482;1.1029837;32.53179474
199;1.39872;1.1346997;18.87585062
200;1.4541;1.1472253;21.10410146
201;1.93323;1.1637968;39.80039713
202;1.65926;1.1396365;31.31657989
203;1.46359;1.1409779;22.04252151
204;1.42471;1.1309273;20.62052458
205;1.42305;1.1430036;19.67930973
206;2.00453;1.1287849;43.68830125
207;1.9719;1.0800551;45.22769321
208;1.73928;1.1248176;35.32854918
209;1.73357;1.1542233;33.41928374
210;1.37;1.1474603;16.2437707
211;1.66164;1.1471485;30.96287463
212;1.37186;1.1403918;16.87257981
213;2.17191;1.1466748;47.20431545
214;2.01858;1.1534206;42.85980404
215;1.70254;1.1462458;32.6743667
216;2.2734;1.1316767;50.22096094
217;1.32391;1.169896;11.63326763
218;1.73263;1.1032093;36.32747574
219;1.41709;1.137908;19.70107884
220;1.93089;1.1369466;41.1180047
221;2.22461;1.1381599;48.83777961
222;1.33757;1.1467637;14.26514632
223;1.69368;1.1304797;33.25305291
224;1.86809;1.1507243;38.40102501
225;1.42684;1.1322552;20.64595914
226;1.37571;1.1639067;15.39592694
227;1.71874;1.1390977;33.72483967
228;1.35893;1.1587585;14.7300802
229;1.79153;1.1277474;37.05115647
230;1.97034;1.1633866;40.95503399
231;1.7544;1.1403209;35.00222885
232;1.49457;1.1362808;23.97272961
233;1.26797;1.1306974;10.82617337
234;1.36633;1.1284369;17.41109959
235;1.54371;1.1008013;28.69118237
236;1.28367;1.1306795;11.91821199
237;1.41248;1.1429063;19.08513337
238;1.72321;1.1593052;32.72408964
239;1.78754;1.1270195;36.95136755
240;1.52549;1.1413586;25.18085245
241;2.15851;1.1468972;46.86625511
242;1.53713;1.1270342;26.67931877
243;1.2735;1.1292893;11.32396785
244;1.55083;1.1329619;26.94480573
245;1.38139;1.1385075;17.58247234
246;2.19527;1.1250539;48.75100181
247;1.58014;1.1533967;27.006675
248;2.00297;1.1313437;43.5166916
249;1.72205;1.138141;33.90778223
250;1.40833;1.1707827;16.86730487
251;1.59787;1.1208867;29.85119669
252;1.36708;1.1417398;16.48331881
253;1.75509;1.1430197;34.87401351
254;1.39501;1.1409365;18.213024
255;1.73353;1.1314334;34.73240338
256;1.36165;1.1623713;14.63509141
257;1.45439;1.1299108;22.31032758
258;1.52258;1.1295708;25.81205311
259;1.93285;1.105403;42.80968795
260;1.60703;1.1034335;31.33709453
261;1.41485;1.1480883;18.85441312
262;2.08312;1.1138843;46.52807664
263;1.32068;1.1437945;13.39351421
264;1.66353;1.1488701;30.93781834
265;2.11014;1.1303376;46.43305203
266;1.34814;1.1401503;15.42790002
267;1.35942;1.1539614;15.11369407
268;1.68485;1.129957;32.93426948
269;1.9879;1.131178;43.09683478
270;1.3212;1.147704;13.13169806
271;1.54259;1.163879;24.55033179
272;1.66135;1.1495351;30.80717128
273;1.63889;1.1325742;30.89382444
274;1.36928;1.139661;16.76932735
275;1.4396;1.1309423;21.4405151
276;1.81762;1.1609225;36.12952502
277;1.37308;1.1352509;17.32084613
278;2.01313;1.1490993;42.91976425
279;1.33072;1.1574097;13.02380155
280;1.39796;1.1358768;18.74754823
281;1.42355;1.1351155;20.26163435
282;1.3365;1.1557869;13.52137135
283;1.40755;1.143364;18.76921227
284;1.52931;1.1233531;26.54510049
285;1.31173;1.1351057;13.46498677
286;2.42989;1.1206262;53.88160735
287;1.40141;1.1491371;18.00136011
288;1.75931;1.1370554;35.36924152
289;1.92092;1.1340877;40.96122266
290;1.86363;1.1483666;38.38011996
291;1.86664;1.1209341;39.94909952
292;1.99763;1.1509053;42.38646539
293;1.90717;1.1447822;39.97482209
294;1.61193;1.1304886;29.86738667
295;1.9953;1.1488445;42.42246878
296;1.44651;1.1659433;19.39611444
297;1.40245;1.1476451;18.1685539
298;1.38808;1.1443195;17.56098105
299;2.2055;1.1278297;48.86285781
300;1.41462;1.1466157;18.94531792
301;1.27979;1.1389548;11.00455867
302;1.75805;1.1349663;35.44175341
303;1.79942;1.1270727;37.36466795
304;1.47494;1.146118;22.29392078
305;1.27709;1.1392927;10.789943
306;1.88457;1.1339784;39.82827028
307;1.81569;1.147838;36.78227029
308;1.41611;1.1666747;17.61411662
309;1.41629;1.125025;20.56534792
310;2.29942;1.1499492;49.98959768
311;1.64593;1.131123;31.27757883
312;1.96987;1.1394855;42.15428031
313;1.95029;1.1182245;42.6636807
314;1.42275;1.1442348;19.57583718
315;1.42264;1.1651403;18.10013277
316;2.02136;1.1321425;43.99104841
317;1.58583;1.1436154;27.88537453
318;1.80692;1.1350734;37.18186619
319;1.37049;1.1417007;16.69397481
320;1.94971;1.1171061;42.70398777
321;2.02004;1.1311119;44.00547216
322;1.34358;1.1514487;14.29995038
323;1.73823;1.1346585;34.7233418
324;1.45083;1.1688021;19.4390699
325;1.61705;1.1458253;29.14101191
326;1.66157;1.1551803;30.47657727
327;1.51747;1.1591002;23.61627084
328;1.8474;1.1088921;39.97552868
329;1.39561;1.1431985;18.08610642
330;1.9423;1.1206349;42.30371655
331;1.71269;1.1408619;33.38771939
332;1.67732;1.1564739;31.05228132
333;1.44016;1.1560807;19.72553586
334;1.63068;1.1652604;28.54144074
335;1.68933;1.1390018;32.5767111
336;1.37643;1.1407667;17.12134
337;1.3076;1.1323118;13.40533642
338;1.32735;1.1409782;14.04089222
339;1.76064;1.13659;35.44449723
340;2.07122;1.1321996;45.33658206
341;1.80289;1.1209066;37.82723342
342;1.66485;1.1609687;30.26587012
343;1.37604;1.1535382;16.16971694
344;1.27674;1.1461316;10.22983264
345;1.88908;1.0959467;41.9851637
346;1.3817;1.1403098;17.47052105
347;1.35633;1.1451133;15.57265939
348;1.36838;1.1473519;16.15254089
349;1.34574;1.1640012;13.50474635
350;1.52407;1.1686553;23.32010496
351;1.35947;1.1367503;16.38283004
352;1.4225;1.1298009;20.57638554
353;1.36815;1.1373827;16.86710187
354;2.00176;1.1257098;43.76399908
355;1.44617;1.1470925;20.68066261
356;1.80675;1.1081613;38.66548608
357;1.37285;1.1559205;15.80139815
358;1.46823;1.16244;20.82712229
359;1.74542;1.1634394;33.34329886
360;1.43532;1.1386076;20.67221099
361;1.7666;1.1500937;34.89790136
362;1.64903;1.1303834;31.45161869
363;1.66722;1.1489401;31.08647411
364;1.37171;1.1236234;18.08593864
365;1.57368;1.1434529;27.33892006
366;1.48763;1.1592537;22.0737874
367;1.2338;1.12104;9.139245695
368;1.3725;1.1569133;15.70759341
369;1.26621;1.1321989;10.58363701
370;1.75985;1.1302164;35.77768787
371;1.96204;1.1534792;41.21020884
372;1.45236;1.1483821;20.92993007
373;1.75306;1.1495762;34.42459544
374;1.66382;1.1238109;32.45598158
375;1.76993;1.14634;35.23246611
376;1.81307;1.1315988;37.58658903
377;1.82635;1.11542;38.9262746
378;2.30823;1.156838;49.88202825
379;1.81203;1.1328048;37.48421652
380;1.30744;1.143036;12.57449612
381;1.38825;1.1542206;16.85787279
382;1.49305;1.1434498;23.41517141
383;1.73485;1.1333082;34.67399647
384;1.29706;1.1510258;11.2588645
385;2.13375;1.1293498;47.07206431
386;1.64246;1.0959245;33.27542244
387;1.30325;1.1475234;11.94909625
388;1.67428;1.1198424;33.11498614
389;1.29607;1.122403;13.39950577
390;1.38158;1.1465789;17.00958989
391;1.72717;1.1540245;33.18408253
392;1.27104;1.1314576;10.98174981
393;2.0745;1.1416997;44.96506764
394;1.60638;1.1486416;28.49502694
395;1.75019;1.138489;34.95054777
396;1.33479;1.1522706;13.67401947
397;1.70421;1.1657627;31.59512837
398;1.45015;1.1445942;21.07063459
399;1.60253;1.1524704;28.08431978
400;1.83152;1.1889136;35.08596227
401;2.16254;1.129685;47.76119543
402;1.6053;1.131613;29.50769226
403;2.32401;1.1078428;52.33054922
404;1.92272;1.127469;41.36073148
405;1.86379;1.1411;38.77528858
406;1.84458;1.1288515;38.80170375
407;1.90941;1.0845093;43.20186584
408;1.7423;1.1266261;35.3368459
409;1.39949;1.137307;18.73417832
410;1.76753;1.1293448;36.1060451
411;1.52832;1.146993;24.95072753
412;1.96238;1.1573874;41.02124075
413;1.99017;1.1252272;43.46074894
414;1.46711;1.154431;21.31258151
415;1.9304;1.1348814;41.21004055
416;1.83637;1.1585611;36.91025717
417;1.74;1.1320441;34.93999558
418;1.29044;1.1522963;10.70516222
419;1.92499;1.1411003;40.72175505
420;1.87479;1.1455742;38.89586503
421;1.50046;1.1340255;24.42148044
422;1.43684;1.1092176;22.80158934
423;1.74389;1.1330158;35.02940255
424;1.5064;1.1329725;24.78939997
425;1.33251;1.1664732;12.46045806
426;1.56806;1.1295636;27.96426348
427;1.38262;1.1420354;17.40063321
428;1.44847;1.1464952;20.84784476
429;1.60467;1.1175948;30.35360304
430;1.28013;1.1388721;11.03464909
431;1.901;1.1378824;40.14295887
432;1.37023;1.121693;18.13834064
433;1.87096;1.1266224;39.78372395
434;1.73529;1.1461645;33.94968354
435;1.37253;1.1305801;17.62802506
436;1.47435;1.1403798;22.65203062
437;1.40455;1.15308;17.90395596
438;1.40914;1.1379358;19.24608218
439;1.50797;1.1166488;25.9501984
440;1.39662;1.1433342;18.135631
441;1.44172;1.1395955;20.95583688
442;2.08146;1.1393381;45.26254957
443;1.65551;1.1237692;32.11945781
444;1.44864;1.1281675;22.12230022
445;1.6115;1.1495297;28.66709925
446;1.2643;1.137409;10.0364651
447;1.42947;1.1504447;19.51949002
448;1.23366;1.1292368;8.464502589
449;1.403;1.1451448;18.37884389
450;2.00276;1.1489536;42.63149069
451;1.32956;1.1386915;14.35576096
452;1.62489;1.1622412;28.4726215
453;1.40454;1.1255077;19.86645362
454;1.44347;1.1389068;21.09937605
455;1.70465;1.1334673;33.50732898
456;1.45307;1.1495;20.89162859
457;1.69057;1.1361839;32.79285342
458;1.44395;1.1510104;20.28737878
459;1.32732;1.1807152;11.04517349
460;1.34775;1.1427425;15.21109148
461;2.01966;1.1209211;44.49951304
462;1.64254;1.1229467;31.63352252
463;1.36367;1.1659968;14.49567784
464;1.46335;1.175301;19.68422074
465;1.40048;1.1368433;18.82473697
466;1.75974;1.1378664;35.33894906
467;1.93509;1.1124245;42.51303594
468;1.44731;1.138055;21.36757385
469;2.00643;1.1538545;42.49216323
470;1.40482;1.1402704;18.831569
471;1.35376;1.1407499;15.73469955
472;2.22081;1.1254531;49.32240423
473;1.60235;1.1256272;29.75148001
474;1.3224;1.1462816;13.31808832
475;1.72105;1.1258425;34.58397769
476;2.19979;1.1388863;48.22749751
477;1.49187;1.1339514;23.99127099
478;1.44105;1.1472968;20.38466491
479;1.88959;1.1153948;40.97159539
480;1.56126;1.1559534;25.96022397
481;1.80176;1.1461388;36.3878215
482;1.74728;1.1226593;35.74817284
483;1.42562;1.1502231;19.31769083
484;1.75195;1.1553442;34.05381159
485;1.36762;1.1504778;15.87738063
486;1.27573;1.1430122;10.40328549
487;1.33433;1.15885;13.1511729
488;1.79984;1.153944;35.88630014
489;1.81845;1.1635841;36.01231196
490;1.52615;1.150194;24.63427259
491;1.42754;1.1448839;19.80022479
492;1.35456;1.177425;13.07693813
493;1.75624;1.1386162;35.16739146
494;1.26997;1.1250762;11.40923213
495;1.48429;1.1525865;22.34762344
496;1.73709;1.1605563;33.18962654
497;1.28887;1.1338807;12.02520546
498;1.47347;1.141677;22.51779663
499;1.41549;1.1393121;19.51111289
500;2.25317;1.1382927;49.48039117
501;1.85439;1.1250111;39.33255213
502;1.42606;1.1497607;19.37501065
503;1.32809;1.1524643;13.22393282
504;1.50749;1.1203057;25.68404053
505;1.63673;1.1030831;32.60445317
506;2.46947;1.0981954;55.52910407
507;1.38369;1.1387169;17.70433145
508;2.36541;1.1344684;52.03924748
509;1.39959;1.1459064;18.12556189
510;2.06877;1.1341232;45.17886444
511;1.41607;1.1555947;18.39423852
512;2.44796;1.1520764;52.93728805
513;1.40981;1.116501;20.80486209
514;2.43365;1.1939309;50.94073247
515;2.42021;1.1738354;51.49861389
516;1.43793;1.152699;19.83622334
517;1.33037;1.1361111;14.60186713
518;2.00346;1.1307411;43.56058422
519;1.65718;1.1117016;32.91606176
520;1.46949;1.1437491;22.16693425
521;1.29728;1.1522571;11.17899876
522;1.30843;1.1604801;11.30743398
523;1.4326;1.1457828;20.02074352
524;1.91524;1.1333617;40.82403786
525;1.43806;1.129181;21.47886546
526;1.68407;1.1321384;32.773675
527;1.6337;1.1486355;29.69116076
528;1.52619;1.1267942;26.16946651
529;2.08577;1.1636466;44.21021595
530;2.18045;1.1117159;49.01438176
531;1.42669;1.1316432;20.68051391
532;1.34875;1.1515822;14.61855488
533;1.72478;1.140023;33.90328082
534;1.3671;1.149508;15.91631926
535;2.15287;1.1422867;46.94121529
536;1.39542;1.141658;18.1853529
537;1.39212;1.1627253;16.47808167
538;1.87914;1.1610917;38.21153904
539;1.9321;1.1523293;40.35871199
540;1.49751;1.1626328;22.3622665
541;1.44682;1.1436357;20.95521559
542;1.39816;1.1383755;18.58045426
543;1.26455;1.1417117;9.71399218
544;1.36537;1.1433586;16.26016477
545;1.3875;1.1106511;19.95307132
546;1.40701;1.1155314;20.71616801
547;1.44558;1.1484587;20.55377639
548;1.41016;1.1511416;18.36801189
549;1.70584;1.1243011;34.09105919
550;1.40396;1.1549964;17.7329557
551;2.08589;1.1258389;46.02597089
552;1.8761;1.105662;41.06593528
553;2.35685;1.1364057;51.7828582
554;1.43029;1.1363025;20.55440008
555;1.37239;1.1641043;15.17685625
556;1.32413;1.1435636;13.63660455
557;1.44556;1.129374;21.8729055
558;2.03421;1.1371456;44.09890628
559;1.34848;1.1528125;14.51022774
560;1.69607;1.1511334;32.12936859
561;1.80932;1.1591136;35.93650402
562;1.65855;1.1390228;31.32417912
563;1.60127;1.1494538;28.21611851
564;1.34026;1.1419657;14.79520788
565;1.62677;1.1604754;28.66383242
566;1.45039;1.1458942;20.99406575
567;1.79432;1.1385447;36.5472893
568;1.31922;1.1404871;13.54837898
569;1.55618;1.144899;26.42888286
570;1.54792;1.1346152;26.70065747
571;1.33257;1.1436793;14.17492055
572;1.47767;1.1102831;24.86257849
573;2.43432;1.1138237;54.24497797
574;1.43554;1.1570495;19.39970069
575;2.21708;1.1365138;48.73825801
576;1.38211;1.1502177;16.77813978
577;1.47918;1.132588;23.43135866
578;1.30173;1.1307384;13.13572111
579;1.59744;1.1415569;28.53835768
580;2.12076;1.1605997;45.27434936
581;1.31644;1.1430432;13.17164774
582;1.43216;1.1607201;18.95318191
583;1.31945;1.1533382;12.58947335
584;1.47584;1.1488147;22.15858913
585;1.38621;1.1752043;15.22177181
586;1.53235;1.1512123;24.87275527
587;1.67657;1.1350615;32.29859162
588;1.87463;1.1668185;37.75739748
589;1.7978;1.13106;37.08643875
590;1.39356;1.1366364;18.43649528
591;1.44866;1.15964;19.95085427
592;2.3935;1.1463081;52.107455
593;1.47648;1.167751;20.90980205
594;1.77561;1.1488656;35.29741438
595;1.44952;1.1329631;21.83874239
596;1.76515;1.146928;35.02376836
597;1.50568;1.1576465;23.1147032
598;1.33974;1.1768;12.16206036
599;1.48009;1.1438426;22.71803891
600;1.79787;1.1231478;37.52897344
601;1.71079;1.1188935;34.59784637
602;1.34706;1.1407148;15.31819187
603;1.45046;1.1493433;20.7600863
604;1.4259;1.1283199;20.86963605
605;1.3149;1.1667192;11.26935902
606;1.34208;1.1534023;14.05860094
607;1.38904;1.147575;17.38358717
608;1.54813;1.121585;27.552272
609;1.47717;1.1220844;24.03823668
610;1.63931;1.1182277;31.78668341
611;1.80066;1.1397;36.70653787
612;2.01043;1.1331211;43.63787186
613;1.47485;1.1401993;22.69049031
614;1.56021;1.1272988;27.74698073
615;1.43657;1.1408212;20.58714727
616;1.53139;1.1295494;26.24025336
617;1.39205;1.1618577;16.53620745
618;1.70823;1.1550821;32.38134756
619;1.58556;1.1359597;28.35592822
620;1.34213;1.1571635;13.78156358
621;1.73716;1.1281717;35.05654733
622;2.32708;1.1371409;51.13443156
623;1.4464;1.1332875;21.64770817
624;2.33831;1.1535956;50.66541362
625;1.5159;1.1400056;24.79678155
626;1.35183;1.1549848;14.5613848
627;1.82685;1.1193073;38.73020338
628;1.81633;1.149343;36.72168528
629;1.70093;1.1342596;33.31532858
630;1.77881;1.1361378;36.12933123
631;1.7304;1.1354296;34.38340148
632;1.38611;1.1392063;17.81270677
633;1.96105;1.1343824;42.15433736
634;1.54945;1.1458725;26.04650207
635;1.36602;1.1635722;14.82026675
636;1.45151;1.121382;22.74376352
637;1.39144;1.1379153;18.22031466
638;1.81598;1.1480201;36.78233525
639;2.44225;1.0944221;55.18795774
640;1.53627;1.1432129;25.58515662
641;2.15433;1.0942055;49.20901168
642;1.63869;1.1526968;29.65741855
643;2.32964;1.1651678;49.98507029
644;1.78233;1.13744;36.18241481
645;1.84685;1.1212626;39.28783873
646;1.43248;1.1432594;20.19020118
647;1.45785;1.1472541;21.30506504
648;1.85294;1.1170824;39.71297735
649;2.17576;1.1451582;47.36744073
650;1.50412;1.1458365;23.82014251
651;1.42817;1.1519281;19.3423705
652;1.56534;1.1397346;27.18932463
653;1.57672;1.108396;29.70241683
654;1.33406;1.1700615;12.29319003
655;1.38824;1.121075;19.24486874
656;2.00175;1.1049745;44.79957496
657;2.12355;1.1483525;45.92298256
658;1.31229;1.1453644;12.7201759
659;1.33253;1.1302899;15.17715082
660;1.35316;1.1542242;14.70157577
661;1.27583;1.1226627;12.00530921
662;1.4542;1.140619;21.56381244
663;2.05352;1.1233908;45.29438263
664;1.28629;1.1440749;11.0562224
665;1.72915;1.1624707;32.77213091
666;1.45626;1.1426754;21.53355858
667;1.45781;1.1425451;21.62592491
668;1.50621;1.1466304;23.87313812
669;1.50856;1.1521454;23.62614773
670;1.39271;1.1493266;17.4755288
671;1.5442;1.1798831;23.59259666
672;1.53066;1.1444125;25.23404822
673;1.74684;1.1047883;36.75503747
674;1.46117;1.1439909;21.70720215
675;1.45907;1.1406466;21.82372492
676;1.28138;1.1428685;10.80955541
677;1.94291;1.1235665;42.17094419
678;2.41302;1.1126904;53.88805527
679;1.42492;1.147357;19.47919974
680;2.0124;1.1476334;42.97190254
681;1.30929;1.1399647;12.93260471
682;1.91687;1.1337799;40.85254173
683;1.80613;1.1537186;36.1220626
684;1.80266;1.131965;37.20584907
685;1.50457;1.1465572;23.7950237
686;1.40925;1.1534625;18.15060996
687;1.38735;1.1251979;18.89588875
688;1.51627;1.1354862;25.11318926
689;1.46731;1.1496843;21.64680197
690;1.34564;1.1365255;15.54015103
691;1.77005;1.1221294;36.60464731
692;1.31057;1.1489581;12.33142167
693;1.75959;1.1465174;34.84178724
694;2.04453;1.1273564;44.8598744
695;1.80467;1.1283531;37.47593084
696;1.63658;1.0930899;33.2088906
697;1.36677;1.1272973;17.52106922
698;1.28688;1.1316513;12.06240813
699;1.59167;1.1173625;29.79936172
700;1.71867;1.1598196;32.51644568
701;1.98431;1.1026696;44.43057805
702;1.45201;1.1403435;21.46448393
703;1.57599;1.1222911;28.78818469
704;1.33771;1.160923;13.21564434
705;1.40827;1.1600915;17.62293315
706;1.40259;1.1411859;18.63724398
707;1.7388;1.1516963;33.76487668
708;1.6021;1.1396838;28.86312698
709;1.38723;1.1450076;17.46086732
710;1.41596;1.0972137;22.51096464
711;2.42037;1.1525265;52.38221851
712;1.89493;1.1638227;38.58228795
713;1.7227;1.1523238;33.10943043
714;1.41073;1.1431872;18.96485045
715;1.29367;1.1530517;10.86971685
716;1.36895;1.1312582;17.36307029
717;1.39734;1.1400015;18.41630989
718;1.46579;1.1226758;23.40814329
719;1.82021;1.1348146;37.65474203
720;1.44811;1.1277319;22.12387738
721;1.71998;1.1305406;34.2701305
722;1.57558;1.1304935;28.24905611
723;1.53033;1.1504327;24.82453419
724;1.36883;1.1297368;17.46697683
725;2.07824;1.135207;45.37651777
726;2.07636;1.1107895;46.50303717
727;1.415;1.1259724;20.42597949
728;2.11126;1.1491253;45.5715858
729;1.92314;1.1309661;41.19169341
730;1.23188;1.1373609;7.672749745
731;1.47492;1.1263667;23.6320116
732;1.74739;1.1334251;35.13611063
733;1.55705;1.1354836;27.07468466
734;2.23208;1.1401173;48.92130714
735;1.58356;1.1263541;28.87202895
736;1.95824;1.1527529;41.13321777
737;2.03643;1.1403316;44.00339683
738;1.42027;1.1447947;19.39598087
