;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
46;2.30263;2.230633;3.1267281151986728
47;1.30038;1.2493452;3.924607932104656
48;1.34102;1.3435282;0.18703311748862023
49;1.44463;1.4469067;0.15759646616521303
50;1.5006;1.5422903;2.7782440312652654
51;1.42505;1.3911239;2.38069605440019
52;1.52596;1.5334194;0.4888313357653631
53;1.64052;1.6871041;2.839593906164014
54;2.0248;2.1026242;3.8435488903960553
55;1.51567;1.5154783;0.012650948784173631
56;1.39501;1.4115516;1.1857689001650031
57;2.27627;2.1407979;5.951497253408039
58;1.88809;1.8658341;1.1787511752231126
59;2.24684;2.3187585;3.2008726790254687
60;1.29588;1.2649382;2.387702929059942
61;1.4032;1.3964369;0.48197479313292574
62;1.62085;1.6164727;0.2700607027267413
63;1.3667699999999998;1.3976936;2.2625338596254903
64;1.78045;1.832465;2.921455396370311
65;1.38231;1.3703319;0.8665289674182326
66;1.44616;1.4153584;2.1298871365058742
67;1.58136;1.6694561;5.5709088572953025
68;1.4635399999999998;1.4978863;2.346796130408138
69;1.64896;1.686941;2.3033322604124056
70;1.33188;1.3100426;1.6395906759467638
71;2.02301;2.1008327;3.8468767198071148
72;1.4119799999999998;1.5051259;6.596827167622365
73;1.4414599999999995;1.4476675;0.4306383468896928
74;2.15851;2.063082;4.42101358105421
75;1.4722699999999995;1.4612851;0.746118966743155
76;1.3598599999999998;1.3692311;0.6891227663707439
77;1.41448;1.3887701;1.8176217794108165
78;1.92193;1.9065889;0.7982126294821895
79;1.43036;1.4754885;3.1550479257275743
80;1.87303;1.890052;0.908792755328501
81;1.37778;1.4048275;1.963120058920185
82;1.96191;1.9032115;2.9919071507541073
83;1.4776299999999998;1.5490112;4.830791907903212
84;1.91567;1.8930442;1.1810889494462213
85;2.11165;2.130985;0.9156357157287665
86;1.49046;1.5603527;4.689336383889664
87;2.02234;1.9288656;4.622093616872161
88;2.00606;1.9269387;3.944116676856706
89;1.7370899999999998;1.7076705;1.6936111421646844
90;1.3392;1.297689;3.0996892899452817
91;1.7671599999999998;1.8304998;3.58426901113319
92;1.3293799999999998;1.2590929;5.287207045459903
93;1.39476;1.4304379;2.557997252410606
94;1.3806299999999998;1.3842922;0.2652589695424586
95;1.29304;1.2635747;2.2787601753220206
96;1.43447;1.4916407;3.9854919927799575
97;1.6535799999999998;1.612647;2.4754135524383454
98;1.6053;1.6398088;2.149677567709827
99;1.43858;1.4708327;2.2419820585397914
100;2.21044;1.986687;10.12255727540455
101;2.27341;2.1795218;4.1298402361419955
102;1.3268999999999995;1.30854;1.3836772469354837
103;1.44855;1.4590732;0.7264634234728058
104;1.43626;1.3679252;4.757831654175417
105;1.84277;1.8698863;1.471495580356752
106;2.24872;1.9484602;13.352475128491394
107;1.32377;1.3800036;4.247986546780411
108;1.4639999999999995;1.5541544;6.158087162372228
109;1.38735;1.4062246;1.3604792173082207
110;1.4264899999999998;1.4186968;0.5463227130027686
111;1.42624;1.4414803;1.06856342332364
112;1.29323;1.2918917;0.1034855308871129
113;1.91417;2.0029402;4.6375284283778635
114;1.93215;1.83432;5.063274116911968
115;1.70389;1.7699572;3.8774325098195916
116;1.38764;1.3821769;0.3936989371800143
117;1.29367;1.2385882;4.257792642590988
118;1.93343;1.9774331;2.275907865378595
119;1.65369;1.6105701;2.6074975885597373
120;1.86928;1.8864993;0.9211720928880082
121;1.43917;1.4522462;0.9085923912693831
122;1.5406;1.526342;0.9254813488313115
123;1.32049;1.309708;0.8165151398775295
124;1.89484;1.933378;2.0338382758392797
125;1.60974;1.5905651;1.1911808483934159
126;1.64881;1.6651614;0.9917074272401909
127;1.77489;1.743331;1.7780845288794789
128;1.9292;1.8523235;3.9848884457551232
129;1.6848499999999995;1.6223736;3.7081294517246253
130;1.35947;1.331451;2.0610194864354203
131;1.63027;1.6864449;3.4457408023324922
132;1.90164;1.816707;4.466301979473685
133;1.4529199999999998;1.4648015;0.8177704148541736
134;1.91076;2.022888;5.868238040108171
135;1.89214;1.8551089;1.9571037473524022
136;1.4920699999999998;1.4743216;1.1895149842149078
137;1.50768;1.5478969;2.6674667058015884
138;1.33306;1.3274922;0.4176678400773753
139;1.5151799999999995;1.4891007;1.7212017940856839
140;1.4269199999999995;1.4482151;1.492384085391785
141;2.04441;2.0223541;1.0788381011361499
142;1.75917;1.7589636;0.011733664176717243
143;2.19004;2.2337961;1.9979598404568497
144;2.2232199999999995;2.1997106;1.05744786711675
145;1.35942;1.4110101;3.7950115594188825
146;1.4090999999999998;1.3555425;3.8008274394839168
147;1.56126;1.6840646;7.865738358359626
148;1.36005;1.3080052;3.8266818324702907
149;1.79835;1.790494;0.4368468235368039
150;1.74867;1.716582;1.8349979898471414
151;2.32313;2.3188417;0.18459165929058885
152;1.49336;1.4919122;0.09694609803214059
153;1.3910699999999998;1.3709375;1.4472696110620518
154;1.41162;1.403082;0.6048360656417526
155;1.4300199999999998;1.4478942;1.2499276642145862
156;1.50371;1.4608859;2.8478973753167556
157;1.69432;1.6420778;3.083372467316958
158;1.4395999999999998;1.4401824;0.04045897704028279
159;1.442;1.437391;0.3196225582974593
160;1.3228699999999998;1.3373436;1.094103998900247
161;1.34811;1.3493459;0.09167816202630749
162;1.3231;1.3426405;1.4768739431751898
163;1.30222;1.2558247;3.5627862345271315
164;1.44497;1.4023603;2.9488279970347153
165;2.45141;2.1731243;11.352066224968809
166;1.48429;1.5329022;3.275117446939191
167;1.55554;1.5503259;0.335197390365012
168;1.5564299999999998;1.6090847;3.3830448770548047
169;1.84841;1.774829;3.9807710390591824
170;1.83164;1.8950394;3.4613482562815316
171;1.45633;1.4948336;2.643878008429325
172;1.3998799999999998;1.4294432;2.1118410267816285
173;2.0229;2.0436041;1.02348783989845
174;1.7924099999999998;1.7887982;0.2015045104040883
175;1.84999;1.7869807;3.405923914368473
176;1.7304399999999998;1.6323332;5.669473691851984
177;1.95834;1.887443;3.6202627514108365
178;1.4266899999999998;1.4326464;0.41749740840267685
179;1.41225;1.436702;1.7314224121612367
180;1.4478099999999998;1.4770559;2.0200100323558248
181;1.5074899999999998;1.4883221;1.2715083492218098
182;1.7189099999999995;1.7865055;3.932460730296308
183;2.12733;1.990807;6.417572429900307
184;1.40573;1.4335674;1.9802810459340952
185;2.0029;1.9315969;3.5599942488024885
186;1.45745;1.4522537;0.35653371966973635
187;1.39589;1.4302987;2.464999822874781
188;1.8122;1.8956894;4.607072522237381
189;1.45755;1.508297;3.4816621421381413
190;1.46335;1.4905931;1.8616924011520397
191;1.55618;1.6131862;3.663216350051288
192;1.46437;1.4415697;1.5570049962800268
193;2.20022;2.2139397;0.6235588599343262
194;1.38156;1.350273;2.264612965421024
195;1.50046;1.5273641;1.7930591144391241
196;1.98777;1.9184197;3.488848370668107
197;1.69619;1.6469653;2.9020766969474074
198;1.38368;1.3723713;0.8172904171401117
199;1.52535;1.5805336;3.6177679677040384
200;1.40742;1.3597063;3.39015484960696
201;1.85979;1.8617146;0.10348488360102907
202;1.4419799999999998;1.4364402;0.3841780457500287
203;1.58015;1.6088698;1.81753574223231
204;1.39004;1.4027697;0.9157783079310667
205;1.35117;1.3970467;3.3953303595262665
206;1.71592;1.7324876;0.9655204973741545
207;1.81596;1.8647666;2.687647180984312
208;1.49693;1.5506772;3.590493896857039
209;1.51017;1.4421331;4.505249803771026
210;2.04225;2.0207694;1.0518125752834229
211;1.64246;1.6125141;1.823232333101525
212;1.92152;1.9800011;3.043480783811378
213;1.3311499999999998;1.3368798;0.43044355887008173
214;1.37833;1.3528328;1.8498622108310006
215;1.28547;1.222522;4.896884381590708
216;1.94766;1.8400614;5.524504987383846
217;1.30819;1.2751762;2.52362672944311
218;1.52931;1.5194539;0.6444812908382476
219;2.0273799999999995;1.9604405;3.3017729053328306
220;2.08527;2.1240823;1.8612614620187375
221;1.82397;1.7861987;2.0708270839366056
222;2.11376;2.0908644;1.083168385382744
223;1.4098099999999998;1.3912629;1.315575225854091
224;1.99086;2.0574338;3.3439741424646043
225;1.85888;1.7680022;4.8888496060567626
226;1.91856;2.027214;5.663312603878362
227;1.4363899999999998;1.4231268;0.9233692277464394
228;1.28087;1.2703246;0.8233007391881693
229;1.29574;1.3180594;1.7225249222444583
230;1.28125;1.2239958;4.468620114210175
231;2.12464;1.9289312;9.211384692602513
232;1.94664;1.9449942;0.08454510351685529
233;2.0014;2.0065632;0.25797874715239166
234;1.4685499999999998;1.517747;3.350042188777615
235;1.60797;1.6165624;0.5343611190255916
236;1.38488;1.371961;0.9328607834987996
237;1.36079;1.3828471;1.6209018800821422
238;1.3915799999999998;1.384703;0.49418358103838644
239;1.87204;1.9072617;1.8814624281755494
240;1.76181;1.8204626;3.3291095234755357
241;1.98073;1.9810078;0.014025859523939714
242;1.3958499999999998;1.3896554;0.4437904044994712
243;1.81911;1.8546662;1.9545949977045993
244;1.38268;1.3995974;1.223522896644863
245;2.08821;1.9950563;4.460936804581942
246;1.29134;1.2754205;1.232785592355436
247;1.34186;1.3271666;1.0950056405279487
248;1.4773999999999998;1.4632461;0.9580271354108161
249;1.44704;1.4109204;2.496103663615352
250;1.3909699999999998;1.4256641;2.4942354808782192
251;1.3399799999999995;1.3132483;1.9949344982379782
252;1.7784899999999997;1.8705485;5.176216155817298
253;1.87987;1.8640655;0.84072154372618
254;1.75858;1.8243371;3.7392171424970084
255;1.94971;2.0115018;3.1692810260509265
256;1.52372;1.5678282;2.894769275573055
257;1.39796;1.4128369;1.0641870507116316
258;1.3795099999999998;1.4098777;2.2013365535820717
259;1.4165199999999998;1.4186975;0.15372013010929228
260;1.3478;1.3076042;2.982327223071757
261;2.38506;2.2635808;5.093339408535507
262;1.3902599999999998;1.3828672;0.531755422445875
263;1.42687;1.5055968;5.517444261573902
264;1.37814;1.384226;0.44160713325233236
265;1.37957;1.3969373;1.2588887182965312
266;1.93716;1.95513;0.9276456792910548
267;1.89826;1.9033898;0.2702375604926642
268;1.4471999999999998;1.4903578;2.98215565330882
269;2.34116;2.2427256;4.204513543156712
270;1.41003;1.4213692;0.8041811156100325
271;1.38745;1.3978875;0.7522770793911581
272;1.88449;1.9128608;1.505486956791417
273;1.40048;1.3906003;0.7054492975934651
274;1.3905299999999998;1.4088722;1.3190831368074558
275;1.39299;1.4189373;1.8627072324711698
276;1.56275;1.5895442;1.7145530030624734
277;1.40155;1.3882823;0.9466448545005192
278;1.34336;1.3156025;2.0662710688238057
279;1.45589;1.5265404;4.852729162073878
280;1.39339;1.3860927;0.5237110348660899
281;1.49639;1.4822234;0.9467190015371767
282;1.37647;1.3854382;0.6515364527846902
283;2.01051;2.0001035;0.5176062957493343
284;2.00907;1.9612504;2.380184643388688
285;1.9918;1.9395057;2.62547965173753
286;1.75456;1.8085914;3.0794823667591356
287;1.50837;1.4878762;1.3586734797094575
288;2.12928;2.0877588;1.9500122329727994
289;1.4644499999999998;1.5224171;3.9582825280102094
290;1.4399499999999998;1.4096289;2.105707274347894
291;1.7320099999999998;1.7445877;0.7261886383921342
292;1.2541399999999998;1.1871439;5.341993569130081
293;1.3733499999999998;1.3683827;0.3616927704491729
294;1.47751;1.4816736;0.2817983153744912
295;1.44697;1.4839338;2.554566191377324
296;1.6840699999999995;1.6518444;1.9135557140693524
297;1.5124699999999998;1.5864106;4.888734432433523
298;1.40155;1.3591832;3.02285382233151
299;1.96238;2.0328014;3.588570495735477
300;1.55089;1.589528;2.491341397003003
301;1.268;1.1904458;6.116263347469295
302;1.7569199999999998;1.7466872;0.5824298292816991
303;1.84261;1.8049685;2.042837263692745
304;1.43071;1.4768736;3.226624280652796
305;1.51427;1.5024388;0.7813148483672081
306;1.4045999999999998;1.4412429;2.6087806687537793
307;1.99142;2.0049107;0.6774415981437826
308;1.44603;1.4625514;1.1425319918631391
309;1.4468199999999998;1.4337918;0.9004743762220544
310;1.46711;1.4765581;0.6439932422440517
311;1.4012999999999998;1.3747951;1.891452277794731
312;1.71431;1.7313129;0.9918200896750927
313;1.48627;1.4947963;0.5736693933490763
314;1.31208;1.294799;1.3170713506437695
315;2.0079299999999995;1.9712902;1.8247533155519344
316;1.4641;1.5243124;4.112586365413102
317;1.3380999999999998;1.3597234;1.6159815225586347
318;1.92986;1.7899987;7.247227749637674
319;1.7893999999999997;1.8486571;3.311564278253533
320;1.4014099999999998;1.413392;0.8549923110493741
321;1.45626;1.5155967;4.0745984507145945
322;1.64352;1.6603627;1.024795590531412
323;1.97029;1.9010288;3.5152818962200874
324;1.37163;1.3505739;1.5351153473053618
325;1.38275;1.3431839;2.8614084191702465
326;2.36975;2.2700903;4.205492496339557
327;1.52023;1.5357997;1.0241701416887674
328;1.7257399999999998;1.7486335;1.3265905590575386
329;1.3582;1.3883711;2.221404061438912
330;1.4420499999999998;1.4074888;2.396669814707404
331;1.5395299999999998;1.559691;1.3095524154141556
332;2.05935;1.930586;6.252653487005879
333;1.37122;1.3697754;0.10535038382915908
334;1.4147;1.3906467;1.700240609973975
335;1.3843;1.370727;0.9804996737663685
336;1.3905899999999998;1.3940223;0.2468265659114437
337;2.06308;1.9019812;7.808653345945078
338;1.81606;1.7438432;3.976564770846184
339;1.34242;1.3857188;3.2254303779180957
340;1.6627599999999998;1.7674314;6.295038271582382
341;1.4161499999999998;1.3858466;2.139842895339711
342;2.41294;2.1440916;11.141942769395971
343;1.57497;1.6513009;4.846499116491729
344;1.30061;1.2225231;6.003867937077853
345;1.4262099999999998;1.5160121;6.296553281997157
346;1.3283699999999998;1.3637748;2.665279738231096
347;1.5220399999999998;1.5196103;0.15963537364508618
348;1.44036;1.4214672;1.3116731219662658
349;1.50408;1.5776474;4.891192462240006
350;1.6838599999999997;1.7472543;3.764817290854179
351;1.50871;1.5442675;2.3568170960393826
352;1.41966;1.4212781;0.11397933922342789
353;1.4809199999999998;1.4917842;0.7336125498642679
354;1.2384999999999995;1.20809;2.4553938069841754
355;1.5759899999999998;1.553034;1.4566115302355136
356;1.7702999999999998;1.7597898;0.5936946005886548
357;1.78549;1.8007921;0.8570251328962414
358;1.86412;1.8332796;1.6544208698916496
359;1.45151;1.4942611;2.945287706714784
360;1.5045699999999995;1.554166;3.2963543974833893
361;1.34607;1.3527614;0.49710548671407184
362;1.41021;1.4078571;0.1668502965917049
363;1.74356;1.7174857;1.4954652392217982
364;2.05057;2.10752;2.777281607289185
365;1.46064;1.5117589;3.499761989989229
366;1.46653;1.5011989;2.3640080888227533
367;1.40701;1.3896234;1.2357123581783893
368;2.34689;2.1007388;10.488401083595567
369;1.54182;1.5714709;1.9231075395678467
370;1.4156799999999998;1.406373;0.6574208870071925
371;1.72019;1.7000407;1.1713416511285073
372;1.88031;1.8067435;3.912466422191958
373;1.5729799999999998;1.5987004;1.6351386646477053
374;1.4073;1.4243581;1.212117494588416
375;1.57466;1.5480324;1.6910061224487454
376;2.18549;2.1631799;1.0208294515112921
377;1.66173;1.6560475;0.3419650955899398
378;1.40722;1.395811;0.8107501511257855
379;1.5974399999999995;1.5897819;0.4793995155546615
380;1.39325;1.4264208;2.380822382087912
381;1.6191399999999998;1.6654147;2.8579796046898176
382;1.60406;1.6361917;2.003149865397551
383;1.37788;1.3667146;0.8103320500804092
384;1.3800899999999998;1.3819541;0.13506901042287153
385;1.76788;1.7501397;1.0034779913029381
386;1.84582;1.8407192;0.2763420581388802
387;1.86379;1.7883042;4.0501231517946
388;1.41464;1.4066013;0.5682498885719155
389;1.52832;1.4913546;2.4186960391862447
390;1.56568;1.558804;0.4391679534280557
391;1.80346;1.8571109;2.9748848304682083
392;1.41145;1.4599789;3.43823288835751
393;1.25245;1.1935424;4.703392450041088
394;1.40086;1.4146723;0.985984003829951
395;1.36959;1.3556292;1.0193411383161919
396;2.30823;2.3193142;0.480205239915509
397;1.62803;1.6242138;0.23440509478249727
398;1.36826;1.3423082;1.8967035765948526
399;1.4468899999999998;1.4080371;2.6852721036391176
400;2.21221;2.1612287;2.304543566442651
401;1.5030799999999995;1.5292879;1.7436153966045833
402;1.87618;1.9117516;1.8959602981621244
403;1.73736;1.7307607;0.3798468049160883
404;1.42606;1.4174751;0.6020010145456636
405;1.41549;1.4057066;0.6911639037910813
406;2.24716;2.0362399;9.386075649174222
407;1.55964;1.5556734;0.2543304336523143
408;1.5701999999999998;1.5910697;1.3291108351637
409;1.64564;1.6210591;1.4937009250661912
410;2.4171499999999995;2.111212;12.65697142701206
411;1.7112;1.6160592;5.559888728704896
412;1.73776;1.7078794;1.7194880711287037
413;1.68421;1.657389;1.5924947149311708
414;2.06877;1.963811;5.073495849001031
415;1.32001;1.2925693;2.0788267005011005
416;1.41109;1.4112415;0.010738604346310798
417;1.4063899999999998;1.4239112;1.2458289574596726
418;1.5672199999999998;1.5503982;1.0733508663318805
419;1.5390199999999998;1.5451198;0.39634068567364067
420;1.9427;1.9674053;1.2717001705804856
421;1.92998;2.0187109;4.597501096866885
422;1.66186;1.6850185;1.3935313100207627
423;1.4734499999999997;1.4213599;3.5352474356203905
424;1.44103;1.3817796;4.111673490070127
425;2.3526;2.1792338;7.369132472839841
426;1.82634;1.8653048;2.1334925419212434
427;1.28511;1.2351925;3.8842949391305583
428;1.89646;1.9328412;1.9183732720471764
429;2.09537;2.1243784;1.3844067045095745
430;1.36729;1.3737137;0.4698148721739482
431;1.84949;1.8163825;1.7900865994744866
432;1.7328;1.768721;2.073002334887087
433;1.72778;1.7153403;0.7199842172626775
434;2.0243;2.0759702;2.5524958198923016
435;1.45307;1.4914399;2.64061184562526
436;1.39509;1.3832718;0.8471271822865035
437;1.5974399999999995;1.6624974;4.072603743332349
438;1.72409;1.8168684;5.381298216194542
439;1.46439;1.4222747;2.8759614072846924
440;1.2726399999999998;1.1929146;6.2645677378766775
441;1.3092899999999998;1.2354797;5.637428492826857
442;1.50892;1.5039504;0.3293509637930606
443;1.76018;1.811815;2.9335081311139275
444;1.3425;1.3240035;1.3777684899015818
445;1.43735;1.4904188;3.692127301696536
446;1.42765;1.410983;1.167445352640032
447;1.60453;1.5564803;2.994628426669854
448;1.89832;1.9340167;1.88043662603387
449;2.46947;2.3290808;5.684992322902553
450;1.36201;1.3633004;0.09474546410215291
451;1.97157;2.020482;2.480868713434318
452;1.58668;1.6357979;3.095637320582608
453;1.39928;1.4720021;5.197111988182121
454;1.24759;1.1626245;6.810372130255216
455;1.48179;1.5054187;1.5946023563751153
456;1.7086599999999998;1.7285203;1.162330373643243
457;2.28472;2.0404322;10.692241730411673
458;1.35217;1.3476685;0.3329072116062598
459;1.98532;1.9727474;0.6332759904445443
460;1.58634;1.6006308;0.9008636353411633
461;1.48035;1.5374379;3.8563796265749244
462;1.38881;1.377035;0.8478465893879445
463;1.81489;1.7693933;2.5068557955584168
464;1.55296;1.5734495;1.3193831428065703
465;1.4417699999999998;1.4872462;3.1541893463472537
466;1.32931;1.3342464;0.37135032599112516
467;2.06489;2.0116193;2.5798309133893556
468;1.89274;1.9136115;1.1027151778706692
469;1.32548;1.3313819;0.44526639404720575
470;1.38844;1.3757823;0.9116525483252911
471;1.3603999999999998;1.3768619;1.2100801156640564
472;1.5642499999999997;1.6063371;2.690559083592022
473;1.5324099999999998;1.5496091;1.1223540081210213
474;1.5321999999999998;1.4073187;8.1504561231678
475;1.39949;1.400277;0.056236096510743544
476;1.3166099999999998;1.2812423;2.686273733590102
477;2.19107;1.9649408;10.320492436951149
478;1.74038;1.7263815;0.8043335192048934
479;1.3993;1.4201452;1.4896844135874099
480;2.03421;2.0579174;1.165433091523934
481;1.37454;1.348476;1.8961941970229583
482;1.65051;1.7747244;7.525817128081671
483;1.41336;1.4115683;0.12676996414720565
484;1.73738;1.7426741;0.3047181572221601
485;1.6656399999999998;1.636477;1.7508589154444403
486;1.2757999999999998;1.2121102;4.992149100069666
487;1.35362;1.323283;2.2411786855227964
488;1.3868899999999995;1.400211;0.9604926562775321
489;1.96599;1.8474925;6.027372650107207
490;1.33059;1.3329948;0.1807332602408725
491;1.64231;1.6347058;0.46301965301035913
492;1.6859099999999998;1.7785937;5.497544910519551
493;1.91757;1.9481977;1.5972153525033017
494;1.87386;1.9594375;4.566909454792911
495;2.12188;2.062923;2.7785287311569844
496;1.3477599999999998;1.2920603;4.132764290056564
497;1.3573999999999995;1.3455336;0.8741999859835503
498;1.49366;1.4643956;1.9592382282059755
499;2.31587;2.1840668;5.691305105168355
500;1.5652199999999998;1.6120319;2.990757634422508
501;1.39344;1.3676846;1.8483319886448828
502;1.42176;1.4377426;1.1241412688664703
503;2.09087;2.1447196;2.575463834551668
504;1.83913;1.8710836;1.7374311337636956
505;1.42596;1.417755;0.5754012914923592
506;1.97128;1.9960723;1.2576748269084523
507;2.18191;2.0360506;6.684943096176737
508;1.39473;1.426286;2.262515478404995
509;1.51458;1.6022376;5.787583502140926
510;2.10389;1.9936044;5.241984057360377
511;1.37286;1.354163;1.361897742555663
512;1.82455;1.8548001;1.657948814497261
513;1.7940199999999995;1.8417814;2.6622544783424327
514;1.43474;1.4798118;3.141460306765389
515;1.39376;1.4333912;2.8434747314496835
516;1.95569;2.0167477;3.1220547780573265
517;1.804;1.7869092;0.9473823390884595
518;2.11255;2.0823653;1.4288289304716508
519;1.78055;1.8906354;6.182661043396189
520;1.76515;1.8394872;4.211381186582082
521;1.9321;2.0241225;4.762821622988399
522;1.48004;1.4919298;0.8033410932131015
523;1.96296;1.994156;1.589232740267352
524;1.3564699999999998;1.3205242;2.6499505556155065
525;1.52737;1.5854877;3.8050847764801596
526;1.36159;1.3704957;0.6540645123953357
527;2.22704;2.0226543;9.177459993190459
528;1.27986;1.2575492;1.7432245183549508
529;1.32614;1.3328141;0.503272460259089
530;1.87656;1.925235;2.593843683936475
531;1.4949599999999998;1.5256208;2.0509457201612564
532;1.48653;1.505056;1.246259651518461
533;1.66623;1.6902504;1.4416015033047973
534;2.28458;2.1799028;4.581901619688141
535;1.4374299999999998;1.4815141;3.066869083021159
536;1.34848;1.3390852;0.6966939598222831
537;1.4692999999999998;1.4375623;2.1600526469451284
538;1.93159;1.9187094;0.6668393750237325
539;1.42802;1.4556305;1.9334841842395942
540;1.85024;1.871541;1.1512573101000099
541;1.5254599999999998;1.5710592;2.989211581407987
542;1.24487;1.1360598;8.7406909117126
543;2.05505;1.9268157;6.239957752136364
544;1.34327;1.3467435;0.2585827473188342
545;1.32268;1.3615175;2.936276995274451
546;1.55227;1.5249733;1.7585037862432003
547;1.6540899999999998;1.6888764;2.1030530658642204
548;1.6211399999999998;1.6339726;0.7915815294119201
549;1.38444;1.3761148;0.6013373439167452
550;1.33757;1.3679789;2.2734459111170042
551;2.2992;2.2409441;2.533744471555957
552;2.29481;2.0955827;8.68164581740738
553;1.5782;1.5523287;1.6392912312977668
554;1.37584;1.4231228;3.436646967214798
555;1.39622;1.4020176;0.4152349474860012
556;1.41759;1.436301;1.319915699581567
557;1.3238799999999995;1.3159224;0.6010832179869872
558;1.83809;1.7838594;2.950379353623759
559;1.39574;1.3946561;0.07766044348089993
560;1.81801;1.834478;0.9058267373683249
561;1.4944799999999998;1.4698051;1.651067834844618
562;1.34238;1.3215668;1.5504685599715868
563;1.32014;1.2951243;1.8949283883787222
564;1.36784;1.3664035;0.10502248050762027
565;1.7666799999999998;1.7687863;0.11922425960543857
566;1.47;1.4146123;3.767871207931413
567;1.3554699999999995;1.3621321;0.4914953815821053
568;1.87476;1.8410985;1.7955073192402473
569;1.52845;1.5452801;1.1011219807713704
570;1.43078;1.461362;2.1374358238226976
571;1.81306;1.7834738;1.6318351683579182
572;1.55645;1.6587113;6.570163783054714
573;1.93691;1.7916249;7.500869752394581
574;1.33915;1.3811005;3.1326240818997997
575;1.74728;1.7511863;0.2235618584496978
576;1.4728;1.4917307;1.2853537481288224
577;1.97851;1.9011737;3.908814672503091
578;1.62093;1.6668929;2.8355873579861077
579;1.75805;1.8023764;2.52133838647815
580;1.30325;1.2722133;2.3814816953306726
581;2.05287;1.9917879;2.9754484959385734
582;1.6816899999999997;1.6679708;0.8157997872424362
583;1.54635;1.5847192;2.4812740363301407
584;1.83873;1.8679132;1.5871414593107842
585;1.3516799999999998;1.3465537;0.3792552023448558
586;1.4288499999999995;1.4378939;0.6329472997638853
587;1.35383;1.3688339;1.108255800062471
588;1.59912;1.5859224;0.8253063922515537
589;1.50947;1.4965783;0.8540523652657
590;1.3076;1.2844223;1.7725391247907811
591;1.3506599999999995;1.3254879;1.8636924098916026
592;1.36434;1.470584;7.787211026557797
593;2.25863;2.1874893;3.1497292091249873
594;2.26581;2.2349088;1.3638028255410517
595;1.7954199999999998;1.833102;2.098784008128757
596;1.3505199999999995;1.3461583;0.3229670003031882
597;1.4155299999999995;1.3809224;2.4448484515218443
598;1.4163199999999998;1.4006695;1.1050147192541606
599;2.38887;2.1327965;10.719439485815455
600;2.00777;1.9254687;4.0991406763325475
601;1.43881;1.4791849;2.8061290894237714
602;1.38536;1.3610193;1.7569979116782641
603;1.98232;1.9890517;0.3395869303829158
604;1.4266899999999998;1.4155098;0.7836446611081425
605;1.4795299999999998;1.453703;1.74561882185343
606;1.6184999999999998;1.7021261;5.166891897612245
607;1.5503999999999998;1.5066999;2.818632630248789
608;1.72725;1.7285916;0.07767036140940198
609;1.6336999999999997;1.6696485;2.2004363162796325
610;1.53379;1.5553957;1.4086493189563893
611;1.53527;1.5681034;2.1386096683537463
612;1.37239;1.3659669;0.46802176609494733
613;1.4031399999999998;1.4631408;4.276183794829259
614;1.37186;1.4306465;4.285170406195673
615;1.38219;1.3839535;0.1275839146781917
616;1.51121;1.4891391;1.460480009554762
617;1.75198;1.9530975;11.47943827293198
618;1.29264;1.2439262;3.7685536972321656
619;1.77168;1.7545164;0.9687774799105382
