;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
140;1.08314;1.0634094;1.8216068402992303
141;1.10778;1.0805644;2.456771227854118
142;1.0982199999999998;1.0718765;2.398742885860165
143;1.08119;1.0796517;0.1422771787311425
144;1.09723;1.0959983;0.11225657328656648
145;1.0349799999999998;1.022636;1.1926746462395112
146;1.09126;1.0639589;2.5017976205924746
147;1.0839599999999998;1.0709155;1.2034152010638735
148;1.0773899999999998;1.0680904;0.8631564389150086
149;1.1051799999999998;1.0796518;2.3098651278012112
150;1.1356099999999998;1.1041939;2.766449233667883
151;1.0268499999999998;1.0047022;2.1568670763664857
152;1.03305;1.0256647;0.7149037165018903
153;1.13253;1.1059098;2.3505051193930533
154;1.15162;1.0912702;5.2404258037577875
155;1.0429499999999998;1.0164105;2.5446598582050655
156;1.04516;1.0280385;1.6381700658749028
157;1.0658999999999998;1.0550015;1.0224695310369727
158;1.02748;1.0043552;2.2506333763724555
159;1.02724;1.0015194;2.503850939934745
160;1.04825;1.0298991;1.7506205265146062
161;1.07015;1.0717778;0.15211144112117633
162;1.11415;1.0813098;2.9475568478536376
163;1.13077;1.1005945;2.6685779982801447
164;1.08442;1.0663452;1.6667698083998765
165;1.12011;1.093683;2.3593214613499995
166;1.03098;0.9976147;3.2362721177196807
167;1.10814;1.0933387;1.3356861090611385
168;1.04932;1.0355127;1.315834466534822
169;1.11374;1.0936397;1.8047541250951233
170;1.08525;1.0651875;1.848656602291383
171;1.0945699999999998;1.0781972;1.4958165462722393
172;1.09303;1.0836463;0.8585036591096276
173;1.07384;1.0532975;1.9129926540417583
174;1.0566399999999998;1.0483027;0.789043529332568
175;1.0406299999999995;1.0221825;1.7727276169618533
176;1.07179;1.0590365;1.1899258902031573
177;1.08742;1.0867999;0.05702856296460444
178;1.0392;1.0208845;1.7624601756177285
179;1.05372;1.0347718;1.798219636981481
180;1.08662;1.0535693;3.041604529272998
181;1.0996899999999998;1.0716643;2.548506093216632
182;1.05218;1.0326409;1.857007927305345
183;1.06519;1.0584173;0.635818938267843
184;1.07615;1.0671124;0.839804318050561
185;1.1143999999999998;1.07454;3.5768109264770716
186;1.0534;1.0322199;2.0106429865402258
187;1.07917;1.0581772;1.9452697218872275
188;1.07772;1.0574543;1.8804190689164513
189;1.04793;1.0496871;0.16767791174056487
190;1.03618;1.0256398;1.0172197480012128
191;1.07502;1.0462726;2.6741236944522133
192;1.04968;1.0481317;0.14750168332783425
193;1.08353;1.055716;2.566976664213816
194;1.0347;1.0037055;2.995505793331736
195;1.03469;1.0066082;2.714025673684108
196;1.1114499999999998;1.0812355;2.718473346326987
197;1.0885999999999998;1.0737939;1.3601058155391124
198;1.0747;1.0632087;1.0692566086927138
199;1.09723;1.0677334;2.6882780255216394
200;1.03402;1.0136479;1.9701829816831056
201;1.11829;1.0907844;2.459609716277065
202;1.03255;1.0264107;0.594576641258442
203;1.07008;1.0729499;0.2681936230956157
204;1.04067;1.0277498;1.241529318591871
205;1.08602;1.0629915;2.1204489879727917
206;1.08878;1.0721835;1.5243217363012334
207;1.06412;1.0596714;0.4180541689340387
208;1.05221;1.0510957;0.10589862234393596
209;1.09295;1.0891187;0.35054493792469366
210;1.0776199999999998;1.0594082;1.6900031675162734
211;1.09182;1.060974;2.8251907929456834
212;1.08517;1.0614899;2.1821521338005785
213;1.05703;1.04901;0.7587260176291517
214;1.02975;1.0036399;2.5355730568445147
215;1.06283;1.0504825;1.1617557351236039
216;1.03377;1.0167449;1.646899013703245
217;1.06805;1.0745595;0.6094705444067402
218;1.0518999999999998;1.0297678;2.10402588708758
219;1.10261;1.0956943;0.6272114788934299
220;1.11565;1.0718614;3.924941845638572
221;1.07711;1.0651511;1.1102770013907761
222;1.10121;1.0740206;2.4690454898914305
223;1.04357;1.0211418;2.1491833320399256
224;1.11082;1.0840794;2.407286076612588
225;1.03973;1.0150113;2.377414273187026
226;1.0939;1.0748999;1.7369127086120237
227;1.03345;1.0107703;2.194559882690599
228;1.1096799999999998;1.0946085;1.3581802588723826
229;1.0877;1.071099;1.5262441029276304
230;1.03539;1.0104935;2.4045512394366337
231;1.0797899999999998;1.0807462;0.08855183495334952
232;1.0828099999999998;1.0704122;1.144969203640101
233;1.06109;1.0438076;1.628737828971269
234;1.10422;1.0801696;2.1780479863536732
235;1.12919;1.0892714;3.5351511967988754
236;1.0615;1.0454583;1.5112278094226654
237;1.12509;1.1017559;2.07398008446867
238;1.08616;1.0633225;2.102586718540512
239;1.03392;1.0199769;1.3485710379583653
240;1.03189;1.0089728;2.2208991253721058
241;1.0919;1.0631962;2.6287954711075674
242;1.07049;1.0628779;0.7110861897004144
243;1.10498;1.0877202;1.5620051298718247
244;1.08042;1.0558943;2.2700194703797947
245;1.0311799999999998;1.0103352;2.021450475622698
246;1.11601;1.081897;3.056691217823687
247;1.03584;1.0142416;2.085111967604737
248;1.10049;1.0903145;0.9246328922174607
249;1.04392;1.0220644;2.093604164787135
250;1.04164;1.0168984;2.3752550179542316
251;1.0888599999999995;1.0755323;1.2240033464760798
252;1.08291;1.0731024;0.9056749865310234
253;1.11357;1.0921144;1.9267357644904828
254;1.12023;1.0875051;2.9212659759520174
255;1.0878499999999998;1.0805886;0.6675020289693724
256;1.0699999999999998;1.0617272;0.7731620396408931
257;1.11018;1.0951698;1.352052582594727
258;1.1061899999999998;1.0961187;0.9104504123727174
259;1.03301;1.0172414;1.5264751786508302
260;1.06487;1.0626365;0.20974441607560912
261;1.10024;1.0733076;2.44786288446491
262;1.0281599999999995;1.0091963;1.8444326337237453
263;1.09634;1.053018;3.9515137731140686
264;1.08314;1.0703132;1.184222237592803
265;1.1060299999999998;1.0882733;1.6054458903051312
266;1.0987699999999998;1.069519;2.662154684897641
267;1.05985;1.0450382;1.3975351920930694
268;1.0977599999999998;1.0880804;0.8817586549915286
269;1.09439;1.0761814;1.6638116445541271
270;1.0294;1.0067215;2.203079795800354
271;1.09444;1.0817394;1.1604632817532612
272;1.03006;1.0233356;0.6528186651812412
273;1.09096;1.069586;1.9591883671740844
274;1.0628399999999998;1.0631506;0.02922775792860442
275;1.11435;1.085232;2.613001352856955
276;1.09291;1.0663164;2.433286712018495
277;1.0410799999999998;1.0259312;1.455100556334479
278;1.03817;1.0094659;2.764871567655654
279;1.0320999999999998;1.0276712;0.4291039707008817
280;1.1159199999999998;1.1108308;0.4560556452080491
281;1.07516;1.0586562;1.5350072856389083
282;1.09074;1.0797386;1.0086164490750011
283;1.11669;1.0993463;1.553136492852854
284;1.0585099999999998;1.0402021;1.7295877404931814
285;1.04894;1.03191;1.62354923761577
286;1.06922;1.0593866;0.919678739192852
287;1.03645;1.0134411;2.219973388448107
288;1.03967;1.015492;2.325549219188662
289;1.11721;1.1016489;1.392851233436482
290;1.02874;1.0132918;1.5016587490607811
291;1.07108;1.0544528;1.552379195870105
292;1.03635;1.0205792;1.5217620625810957
293;1.13197;1.0857348;4.084485966256725
294;1.0472;1.0347126;1.1924605591776087
295;1.0497299999999998;1.039629;0.9622490979637163
296;1.04808;1.036713;1.0845542217918718
297;1.09597;1.0708344;2.2934570955725784
298;1.0442399999999998;1.0081768;3.453535242006881
299;1.12109;1.080709;3.6019427021646067
300;1.04003;1.0194812;1.9757908811872098
301;1.14776;1.0959791;4.511475003022395
302;1.07395;1.0683569;0.5207997015764725
303;1.07619;1.0615724;1.3582701457915989
304;1.1135;1.0877919;2.308763384979612
305;1.07338;1.0611734;1.137207789796819
306;1.07463;1.0749519;0.029953298413159
307;1.11268;1.0742376;3.45493897007683
308;1.15434;1.1193473;3.031400288642763
309;1.0426799999999998;1.0337962;0.8520168013661616
310;1.1179599999999998;1.0971581;1.8607039268875953
311;1.09609;1.0894787;0.6031684300198433
312;1.08405;1.054624;2.7144539967096097
313;1.1005;1.0825739;1.628905889501579
314;1.08484;1.0700874;1.3598841431613788
315;1.03445;1.0382907;0.37128319971464546
316;1.0931;1.0923344;0.07004028116507986
317;1.0896;1.0778917;1.0745496126698588
318;1.0440999999999998;1.0146753;2.8181917833398034
319;1.09529;1.0935216;0.16145541352330375
320;1.03478;1.0005444;3.3084879080211844
321;1.0344;1.0200062;1.3915139395233638
322;1.06659;1.0489823;1.6508440345972462
323;1.1239199999999998;1.1060236;1.5923241837880342
324;1.05974;1.030216;2.785968386355463
325;1.04962;1.0461481;0.33078049653023583
326;1.0797199999999998;1.062816;1.5655888724299516
327;1.09699;1.0838842;1.1947019392357785
328;1.07906;1.0779843;0.0996855561015912
329;1.0311;1.0125917;1.7950034305711897
330;1.09314;1.0543311;3.5502255681574946
331;1.07164;1.0706509;0.09229450440122225
332;1.07876;1.0721589;0.611912502701981
333;1.07536;1.0647491;0.9867280105309387
334;1.02985;1.0077767;2.1433473599907917
335;1.09083;1.0753597;1.4182134603659085
336;1.02487;0.9996249;2.4632482197324035
337;1.0879199999999998;1.0797639;0.7496976512294689
338;1.10262;1.0965207;0.5531676998658356
339;1.07255;1.0603124;1.1409826742386164
340;1.07426;1.0713388;0.2719292560699753
341;1.0989999999999998;1.0817463;1.5699417836238514
342;1.02998;1.0090282;2.034195194582519
343;1.0352899999999998;1.0190384;1.5697593141054926
344;1.11726;1.093912;2.089754808683781
345;1.06221;1.0433341;1.7770378293865574
346;1.06776;1.0487742;1.7780922303586006
347;1.04259;1.0159781;2.552480081753181
348;1.10616;1.0779676;2.5486689323612373
349;1.0310199999999998;1.0196661;1.1012322063119915
350;1.04637;1.0144982;3.045936542985178
351;1.10383;1.0931885;0.9640502390571254
352;1.10012;1.0630376;3.370756472396281
353;1.07978;1.0693243;0.968321788732514
354;1.03694;0.9964051;3.9090859004082525
355;1.03995;1.0162055;2.28323003604862
356;1.06608;1.055321;1.009213364412339
357;1.0807299999999995;1.0605301;1.8691008401567637
358;1.074;1.0650153;0.8365627551656034
359;1.09352;1.0865896;0.6337721473916594
360;1.08609;1.0585108;2.539312549192732
361;1.07674;1.0678205;0.8283755585164071
362;1.0897799999999995;1.0565372;3.05041831042317
363;1.03431;1.0267656;0.7294152676007533
364;1.1217899999999998;1.106847;1.3320632377016832
365;1.0612799999999998;1.0599025;0.1297914980044618
366;1.1163999999999998;1.0948646;1.9290033270064524
367;1.0316299999999998;1.0088377;2.2093483235135767
368;1.03238;1.0170975;1.4803199263322444
369;1.08509;1.0741904;1.004490117032983
370;1.0813399999999995;1.0484353;3.0429531515591175
371;1.07828;1.0529011;2.3536420228436365
372;1.04672;1.04591;0.07738451533491945
373;1.05722;1.0490512;0.7726711960850662
374;1.0610699999999995;1.0562088;0.45813669661308354
375;1.02906;1.0101428;1.8382987199834229
376;1.0767799999999998;1.053082;2.2008219610012976
377;1.04706;1.0452932;0.16873799620360036
378;1.12192;1.0937259;2.5130205608679126
379;1.07513;1.0574884;1.6408767807348659
380;1.08048;1.0647516;1.4556840421817108
381;1.06957;1.0795949;0.9372785829970197
382;1.0723399999999998;1.0626328;0.9052353592554861
383;1.11915;1.093802;2.2649354197163873
384;1.07703;1.0550522;2.0405967134865413
385;1.08687;1.0610819;2.372695327729728
386;1.08725;1.0716095;1.4385378643078914
387;1.08657;1.0520887;3.1734046138037186
388;1.0269;1.0144849;1.2089899352676596
389;1.06902;1.0572698;1.0991551486175242
390;1.08195;1.0626707;1.7819023335055455
391;1.08668;1.0676868;1.7478193959257184
392;1.04005;1.0049207;3.3776528961033385
393;1.1008399999999998;1.0908571;0.9068394888929026
394;1.1157799999999998;1.0971099;1.6732766471895002
395;1.07866;1.0738106;0.4495784220627285
396;1.03005;1.0077591;2.164060556450528
397;1.10254;1.0813241;1.9242748114005215
398;1.03359;1.0175421;1.5526346235397348
399;1.1119;1.0846585;2.4499951855014337
400;1.07475;1.0745327;0.020214257392262045
401;1.1221;1.0999305;1.9757129644372418
402;1.03473;1.0166361;1.7486558624984492
403;1.0380699999999998;1.0209582;1.6484259061601798
404;1.0922999999999998;1.0722706;1.8336874677138788
405;1.1021999999999998;1.088522;1.2409764654816648
406;1.1066599999999998;1.0783627;2.5570000430697326
407;1.08327;1.0559984;2.517521526748642
408;1.09095;1.0626011;2.5985526854998873
409;1.07245;1.0754213;0.2770603117150803
410;1.0423099999999998;1.0271626;1.4532574877068278
411;1.11708;1.0920165;2.2436657615074598
412;1.06417;1.0652357;0.10014696767441467
413;1.09826;1.0788949;1.7632570072734206
414;1.04371;1.014637;2.785544508704218
415;1.07387;1.0632377;0.9900949757661418
416;1.04668;1.0333605;1.2725492736837452
417;1.0346699999999998;1.0287491;0.5722492858095429
418;1.08764;1.0722122;1.4184638999778134
419;1.0733;1.0665157;0.6320987489231626
420;1.06431;1.0472432;1.6035518321332811
421;1.0755;1.0516994;2.2129800141217837
422;1.1075099999999998;1.0770614;2.7492831018565838
423;1.11188;1.080683;2.8057890298250996
424;1.11049;1.0865159;2.158875498842816
425;1.10367;1.0774541;2.375339538230787
426;1.05547;1.0349026;1.948651062385854
427;1.0543999999999998;1.0397444;1.3899490576412477
428;1.08602;1.0737603;1.1288676937452615
429;1.07439;1.0668087;0.7056375653604854
430;1.10041;1.0804157;1.816984059758844
431;1.1245499999999995;1.1082133;1.4527317172799667
432;1.0720599999999998;1.048372;2.209574999703476
433;1.04882;1.0328267;1.524888726035111
434;1.0429499999999998;1.0137651;2.7983032106592947
435;1.0769399999999998;1.0611062;1.470257861480447
436;1.0631499999999998;1.0531904;0.93680566876434
437;1.04965;1.0354655;1.3513572241132992
438;1.08616;1.0666525;1.7960027627410418
439;1.08484;1.0569489;2.5709874061817137
440;1.13576;1.1159089;1.7478286644820895
441;1.08939;1.0802877;0.8355414561332312
442;1.05174;1.0281317;2.244687526961914
443;1.0388499999999998;1.020217;1.7936235420420406
444;1.03383;1.0003912;3.2344539345631644
445;1.03664;1.0075889;2.802432534650146
446;1.1143199999999998;1.0830951;2.8021507556221366
447;1.08302;1.0730399;0.9215075127299375
448;1.0790799999999998;1.0709436;0.7540132354522354
449;1.09772;1.0867443;0.9998625813796179
450;1.0922599999999998;1.0593665;3.0115114885770446
451;1.07318;1.0606642;1.1662370766397112
452;1.0363;1.0346576;0.15848716184414907
453;1.106;1.0818892;2.1800042923277236
454;1.06704;1.0512164;1.4829468523335243
455;1.02795;1.0031168;2.415793950620672
456;1.03321;1.0036993;2.856214837899374
457;1.12092;1.0833536;3.351386481730463
458;1.06683;1.0606635;0.5780244570193266
459;1.08075;1.0520248;2.657891158122262
460;1.04498;1.0323366;1.2099185942070325
461;1.03452;1.0219002;1.2198723077414626
462;1.09543;1.0783918;1.555390085170687
463;1.1046399999999998;1.0924308;1.1052623477484784
464;1.10044;1.0783385;2.0084235544341023
465;1.12293;1.0864414;3.249410233324324
466;1.10027;1.0489138;4.667596455489386
467;1.0876;1.0668561;1.9073054561635945
468;1.0442;1.0339842;0.9783389901228977
469;1.08042;1.055449;2.31122999003624
470;1.03576;1.0191088;1.6076337879593712
471;1.0356;1.0251825;1.0059399787133776
472;1.0849699999999998;1.0568845;2.5885944121569144
473;1.0977499999999998;1.0796261;1.6510058415829056
474;1.04191;1.0225588;1.8572805399006347
475;1.0469;1.0298448;1.629118263943505
476;1.0808699999999998;1.0760407;0.4467933441122092
477;1.09661;1.0761868;1.8623962793341513
478;1.0478199999999998;1.0373569;0.9985633519967487
479;1.0764599999999998;1.0684897;0.7404203822269986
480;1.06698;1.0506663;1.5289572208595281
481;1.1051;1.0931866;1.07803665753479
482;1.03131;1.0255885;0.5547786387551418
483;1.10827;1.0888126;1.7556561446772307
484;1.11287;1.0854946;2.459888622272249
485;1.10993;1.0859778;2.157992599545189
486;1.08221;1.0510395;2.8802674784776436
487;1.0679;1.0656879;0.20714534870615967
488;1.0608099999999998;1.0461832;1.3788304698544505
489;1.13057;1.1002046;2.685849882561276
490;1.0716;1.0604856;1.0371779185170966
491;1.0267;0.9990322;2.694828150113759
492;1.10243;1.0754302;2.4491210507320176
493;1.05205;1.0420154;0.9538108158868427
494;1.0975199999999998;1.0823462;1.3825533071840757
495;1.0984999999999998;1.0803461;1.6526074207637376
496;1.0432499999999998;1.0297498;1.2940569287319792
497;1.06239;1.0526417;0.9175774073533168
498;1.1122299999999998;1.0821204;2.7071362444292864
499;1.07093;1.0655425;0.5030712102644336
500;1.06439;1.0558131;0.8058066956718375
501;1.09933;1.0630127;3.30358316844278
502;1.08102;1.0600361;1.9411238280258634
503;1.10971;1.0837585;2.3385863517224053
504;1.06898;1.0609317;0.7528969123211022
505;1.07049;1.0629475;0.7045827917146642
506;1.0784399999999998;1.0658405;1.1683095293394026
507;1.09366;1.0794662;1.2978234810877454
508;1.0367;1.0165877;1.9400275660835196
509;1.08934;1.0791771;0.9329372657228028
510;1.08531;1.0694468;1.4616282777010965
511;1.07883;1.0450855;3.1278747018016495
512;1.12706;1.0902658;3.2646220356494053
513;1.05157;1.0300533;2.046154041842216
514;1.07673;1.0684879;0.765476710583361
515;1.0669;1.0585437;0.783233470954287
516;1.08277;1.0777295;0.4655223568005673
517;1.1148599999999995;1.1025805;1.1014345000480645
518;1.0395299999999998;1.0182767;2.044511323697466
519;1.04476;1.0208527;2.2883068863020695
520;1.10846;1.073962;3.112248237166193
521;1.10183;1.065613;3.2869833470381984
522;1.0634599999999998;1.0503892;1.2290851892250174
523;1.12357;1.1104431;1.1683192649879366
524;1.1010099999999998;1.0704103;2.77924345669596
525;1.03446;1.0241598;0.9957089606762709
526;1.08355;1.0661278;1.6078836140824733
527;1.14511;1.0974605;4.161127896310612
528;1.08897;1.0897962;0.0758685265406067
529;1.07547;1.0827597;0.6778188111658064
530;1.0895;1.0745261;1.3743853558089032
531;1.08063;1.0741358;0.6009660721548841
532;1.04439;1.0177366;2.552058699737353
533;1.09068;1.0632789;2.512293844397558
534;1.10094;1.076104;2.2558863412860304
535;1.0908;1.0784254;1.1344510992236911
536;1.07487;1.0686693;0.5768772825707259
537;1.0348799999999998;1.0119053;2.2200339616045177
538;1.10985;1.0867677;2.079769924545512
539;1.08199;1.0744151;0.7000907864314707
540;1.09159;1.0746074;1.5557698143134797
541;1.08836;1.0750976;1.2185709799543933
542;1.1059;1.0876113;1.653737441488162
543;1.08732;1.0831952;0.3793538697739613
544;1.1125;1.0838499;2.5752892654933324
545;1.08262;1.0680912;1.3420078976454504
546;1.0557199999999998;1.0232067;3.07972655482231
547;1.08597;1.0709301;1.3849256122026854
548;1.09191;1.078424;1.2350855933004166
549;1.03324;1.013084;1.9507516169307073
550;1.06625;1.0546508;1.0878514852221863
551;1.03862;1.0244048;1.3686657126364847
552;1.07277;1.0575327;1.4203726694716952
553;1.1067399999999998;1.0743792;2.923974401961119
554;1.04452;1.0183429;2.5061413287952012
555;1.0931;1.0582142;3.191456625919829
556;1.0547;1.0351176;1.8566771413496184
557;1.07687;1.0608891;1.4840115454697131
558;1.0833199999999998;1.0529115;2.8069711623276024
559;1.08354;1.0587678;2.2862288828521153
560;1.11542;1.0951201;1.8199357762271564
561;1.08253;1.0740095;0.7870878685266564
562;1.0419299999999998;1.0391315;0.26858597231578885
563;1.07161;1.0706937;0.08550393258895989
564;1.11635;1.0890181;2.448326558823726
565;1.08077;1.0569563;2.2034020930697134
566;1.0994;1.0849688;1.3126427766863364
567;1.0485099999999998;1.0174618;2.9611756937560347
568;1.03616;1.0306739;0.5294682767525185
569;1.09765;1.0616534;3.2794264450771795
570;1.0517799999999995;1.0295048;2.117859628346512
571;1.02678;1.0088603;1.745227833114071
572;1.07669;1.0506333;2.420073440668386
573;1.08038;1.0807602;0.03519507532624395
574;1.06025;1.0582016;0.1932042973470394
575;1.0416299999999998;1.0185125;2.219359329944492
576;1.1092799999999998;1.0922806;1.532469142416951
577;1.0530099999999998;1.0221214;2.933359660083039
578;1.10939;1.0792644;2.7155101101031853
579;1.08697;1.078192;0.8075663890698412
580;1.1058899999999998;1.0875452;1.6588307626543313
581;1.0694;1.0546371;1.3804867710379547
582;1.1157899999999998;1.1005003;1.3702986018782477
583;1.1303;1.1036928;2.3539971685152277
584;1.11144;1.0843701;2.4355668087358433
585;1.11999;1.0909592;2.592059632467556
586;1.0682;1.0567505;1.0718464739781144
587;1.04209;1.0329998;0.8723091141814616
588;1.03395;1.0011463;3.172656653772389
589;1.08482;1.0695565;1.407009947671591
590;1.0289399999999995;1.0102136;1.8199687532672162
591;1.04209;1.0316511;1.0017235306606513
592;1.02789;1.0093875;1.8000473656184075
593;1.0303999999999998;1.0005338;2.8985035715636034
594;1.0354899999999998;0.9944619;3.9621923885948154
595;1.0453499999999998;1.0387986;0.626721133310873
596;1.07066;1.055556;1.4107131224042135
597;1.09814;1.091352;0.6181374022076793
598;1.06137;1.0485092;1.2117131490006563
599;1.09694;1.0667312;2.75391411350526
600;1.1357699999999995;1.1006322;3.093743389564244
601;1.0382999999999998;1.0065434;3.0585189344657038
602;1.0835099999999998;1.0674706;1.4803231592592943
603;1.07116;1.0563772;1.3800765086361624
604;1.0984;1.0789952;1.766639856726087
605;1.07662;1.0702848;0.5884301383195271
606;1.02944;1.0112761;1.764442229960169
607;1.0689;1.0709761;0.19423127653936179
608;1.1107399999999998;1.0906444;1.8092119138031217
609;1.10811;1.1025288;0.5036674607125011
610;1.1598499999999998;1.1064036;4.608045070599009
611;1.0334899999999998;1.0124491;2.035903074332811
612;1.07953;1.0664122;1.2151389526481489
613;1.1053499999999998;1.0838974;1.9408013553509664
614;1.10267;1.0814106;1.92798875106799
615;1.04004;1.0192662;1.9973993548970674
616;1.0378999999999998;1.0299382;0.7671046364983737
