;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
105;1.53235;1.5043645;1.8263131458848758
106;1.65926;1.6696134;0.6239746247509504
107;1.2852499999999998;1.2268981;4.540122610380419
108;1.4743499999999998;1.4797333;0.3651336448442638
109;1.34922;1.3477999;0.1052536136502123
110;1.35947;1.3121723;3.479128361565541
111;1.7392799999999995;1.746879;0.43690386770798867
112;1.98678;1.9714918;0.7694956834844332
113;1.7322099999999998;1.8004372;3.938737912282959
114;1.51049;1.6061133;6.330615537249566
115;1.4106999999999998;1.3976984;0.9216415676766633
116;1.93099;2.031955;5.228665282492573
117;1.33744;1.3261085;0.8472562763220016
118;1.6882199999999998;1.7636346;4.467105145796802
119;1.86947;1.77929;4.823829167560533
120;1.5062699999999998;1.5299127;1.5696196691044477
121;1.3411099999999998;1.3415395;0.03202586990329362
122;2.07928;1.9541074;6.019997126159623
123;1.35499;1.3387517;1.1984093094100048
124;2.21708;2.2351134;0.8133843767242218
125;1.3891399999999998;1.4172544;2.023874334985092
126;1.3750099999999998;1.3688625;0.4470869500964951
127;1.38621;1.424583;2.768192281215372
128;1.44235;1.4504478;0.5614308437805341
129;1.36659;1.3704013;0.2788885647487206
130;1.4944999999999995;1.4618176;2.1868436142687244
131;1.4605799999999998;1.5226752;4.251404003431719
132;1.77805;1.7905828;0.7048607221192433
133;2.16029;2.0889711;3.3013559290424688
134;1.7254699999999998;1.7295539;0.2366855356504296
135;1.43771;1.4629518;1.7556933850038956
136;1.7842599999999995;1.785897;0.09174764469690752
137;1.40911;1.4355832;1.8787201732521168
138;1.98532;2.0021732;0.8488901209130402
139;1.55777;1.573148;0.9871811731677195
140;1.57202;1.5887557;1.064600120499106
141;1.5756199999999998;1.5797417;0.2615933019946369
142;1.65919;1.6735979;0.8683714259293691
143;1.86833;1.9407662;3.8770568006937642
144;1.96204;1.9594399;0.13252157471949966
145;1.43653;1.5233749;6.045464774351092
146;1.43616;1.4036703;2.262261100843848
147;1.43216;1.4356676;0.24491914383273108
148;1.5338199999999995;1.5904641;3.6930092933214307
149;1.3684799999999997;1.3297434;2.830630676740493
150;1.38685;1.3676229;1.3863898528723702
151;1.35437;1.3886412;2.530419177372902
152;1.3370099999999998;1.313945;1.7251138729003703
153;1.3314699999999997;1.2929996;2.8893159285606185
154;1.3202299999999998;1.257382;4.760379990196229
155;1.8149;1.8772879;3.4375373125273367
156;2.43984;2.2489812;7.822593390898616
157;1.7429099999999995;1.7087373;1.960671856678675
158;1.51445;1.5737345;3.9145908987318596
159;1.83916;1.8983555;3.218615237868873
160;1.5466699999999998;1.5862194;2.5570697026377855
161;2.27012;2.045959;9.874412109532013
162;1.54996;1.5812565;2.019181709670538
163;1.74686;1.72147;1.4534651683775404
164;1.55941;1.6074077;3.0779390342849857
165;1.36895;1.3524288;1.2068524119094461
166;1.78392;1.8345133;2.8360748586111972
167;1.3818199999999998;1.3663158;1.1220099814154623
168;1.2772099999999995;1.2069381;5.501981072426515
169;1.84675;1.8413897;0.2902582338218687
170;1.28658;1.2557435;2.396780334642495
171;1.89778;1.9011424;0.17717326454632276
172;1.4083899999999998;1.4616286;3.780100416186289
173;1.39103;1.3291346;4.449610470427987
174;1.36708;1.3407551;1.9256294424162703
175;1.53617;1.5452081;0.5883526240071991
176;1.40248;1.4909981;6.311544472516679
177;1.5423099999999998;1.5525843;0.6661624773525244
178;1.90973;1.9443688;1.8138081961280437
179;1.94332;1.8829607;3.1059898963160117
180;1.37028;1.3828709;0.9188569162419317
181;1.6409599999999998;1.68018;2.390061523445698
182;1.3746299999999998;1.3743418;0.020962330780621683
183;1.4299099999999998;1.469585;2.774646087097362
184;1.7536099999999997;1.8130409;3.3890575753270245
185;1.44016;1.4531168;0.8996760470378908
186;1.86881;1.8500627;1.0031662968326613
187;1.56806;1.5870159;1.2088738462352433
188;2.00346;1.9469734;2.81945019958916
189;1.83269;1.8169674;0.8578991468324924
190;1.71492;1.7439953;1.6954323744569775
191;1.38964;1.4165317;1.935154573448184
192;1.42021;1.4453405;1.7694928343726957
193;1.35637;1.3448809;0.8470447938270393
194;1.4157799999999998;1.4393667;1.6659861182581948
195;1.89065;1.9030471;0.6557049061618845
196;1.89765;1.8507075;2.4737158603882836
197;1.5322099999999998;1.5180398;0.9248195365889581
198;1.38622;1.3221388;4.622730424036736
199;1.3788299999999998;1.365056;0.9989601399133866
200;1.53029;1.5748056;2.9089661000502236
201;1.50808;1.532681;1.6312787326778082
202;1.86453;1.9334286;3.6952285634434494
203;1.44949;1.4718231;1.540755457114547
204;1.40125;1.4336888;2.314987318734834
205;1.44211;1.466973;1.7240673125258477
206;1.98431;2.0419436;2.9044630178683404
207;1.59245;1.627647;2.2102447344955998
208;1.73331;1.6914822;2.4131755821264553
209;1.4310199999999995;1.4467977;1.1025512248964846
210;1.3717;1.3470811;1.7947754481360676
211;1.84916;1.9089302;3.2322883069593926
212;1.4462499999999998;1.4328802;0.9244485259983262
213;1.4875999999999998;1.5497414;4.177291433668239
214;1.42896;1.4472831;1.2822716357045654
215;1.27545;1.263038;0.9731436585159338
216;1.3682199999999998;1.3416165;1.9443867693126915
217;1.3666699999999998;1.3822057;1.1367575725073862
218;1.48863;1.4635376;1.6856053005520384
219;1.61329;1.5962481;1.0563413972797029
220;1.74729;1.8338666;4.954907097386457
221;1.33281;1.3293638;0.25856476639493486
222;1.61193;1.6219369;0.6208034657207565
223;1.66126;1.6472502;0.8433252184441773
224;1.59758;1.6390003;2.5926899806402437
225;1.7774799999999995;1.7506351;1.5102759471427498
226;1.44352;1.426745;1.1620859353512143
227;1.7945699999999998;1.8319963;2.085531446427938
228;2.07318;1.9900025;4.01207261637562
229;1.42355;1.456643;2.324680225066419
230;2.30799;2.2592187;2.1131507164441437
231;1.46022;1.4663223;0.4179029747776545
232;2.18318;2.069824;5.192243409548421
233;1.3250399999999998;1.292035;2.4908694352661844
234;1.71134;1.6976274;0.8012770581072997
235;1.36394;1.3504093;0.9920326896428133
236;1.4168999999999998;1.423133;0.43990511910717545
237;2.14213;2.2149513;3.3994798065091727
238;1.38369;1.3552774;2.053392082744624
239;1.94612;1.9193872;1.3736449275294085
240;1.75195;1.7865682;1.9759790419498022
241;1.35461;1.3247049;2.207654935163036
242;1.60882;1.6215353;0.7903495237811674
243;1.40487;1.4223799;1.2463680868156837
244;1.92499;1.8994339;1.3275990398877162
245;1.44375;1.4458588;0.14606657482328253
246;1.77137;1.7342019;2.0982681138569372
247;1.46673;1.5094118;2.9099978747699433
248;1.85662;1.8469999;0.5181521446643115
249;1.6595099999999998;1.6838092;1.464237105303279
250;2.18697;2.051999;6.171593935808415
251;1.3322499999999995;1.3437849;0.8658231054110634
252;1.88959;1.8605691;1.5358294945765973
253;1.95911;1.9351089;1.2251022111984258
254;1.48469;1.492381;0.5180190259879741
255;1.53409;1.55064;1.0788146061758026
256;1.34288;1.3158667;2.011593831504446
257;1.61137;1.6854898;4.599798541012009
258;1.6416699999999995;1.7253926;5.0998422357933775
259;1.87088;1.9396251;3.6744817414704136
260;2.0645;1.9843472;3.8824304075788385
261;1.4019999999999997;1.4509114;3.488687781906695
262;1.32692;1.2637554;4.760238694723495
263;1.4319;1.4491502;1.2047073579515575
264;1.78078;1.8430293;3.4956176863720363
265;1.45046;1.4734861;1.5875009214016866
266;1.73154;1.7481343;0.9583524151472471
267;1.93353;1.9652565;1.6408564935855576
268;1.50802;1.4704863;2.4889402459975853
269;1.83331;1.8996351;3.617777491140459
270;1.44878;1.4525884;0.26287213985090746
271;2.03841;2.0265496;0.5818467475624206
272;1.82635;1.8700215;2.391188022037989
273;1.79306;1.8121471;1.0645009371091647
274;1.3371;1.2998904;2.782858501294813
275;1.7901599999999998;1.831415;2.304545804973425
276;1.7795299999999998;1.8108661;1.7609210003437514
277;1.86034;1.8111434;2.6444951844871363
278;1.67428;1.7333552;3.528392176212645
279;1.81169;1.7543162;3.1668657029201954
280;1.53612;1.5219463;0.9226941256536373
281;2.07636;2.0274808;2.3540792211859602
282;1.47927;1.5585405;5.358755565080798
283;1.43013;1.4043744;1.8009299127905782
284;1.96399;1.9179689;2.343246696302443
285;2.10613;1.8489037;12.213222545338631
286;1.6738399999999998;1.688876;0.8982957050425905
287;1.86119;1.8620583;0.04665197526843767
288;1.7206199999999998;1.8119798;5.309700611430797
289;1.57558;1.5784893;0.18464969020089156
290;1.38738;1.42735;2.880973075184032
291;1.51669;1.5241709;0.4932369534523411
292;1.39501;1.3893441;0.40615506815171415
293;1.4787;1.4808029;0.14221232424500824
294;1.7985899999999997;1.8081595;0.5320540288874517
295;1.67152;1.720193;2.911902247655566
296;1.2919899999999995;1.3081847;1.2534727766895832
297;1.36508;1.3431813;1.604209828028163
298;2.01892;1.9629179;2.7738630590956017
299;1.33974;1.3314073;0.6219633228468748
300;1.3832099999999998;1.4088789;1.8557502087509166
301;1.3456399999999995;1.3089699;2.7251081040595406
302;1.3250399999999998;1.3220809;0.2233252882028833
303;2.1625399999999995;2.0578115;4.842846900313137
304;1.53754;1.5988761;3.989237266020607
305;1.84748;1.8187013;1.5577290556633019
306;1.38089;1.3756768;0.37752817843710695
307;1.91191;1.8792444;1.708529859959121
308;2.11154;2.091586;0.9449921395723488
309;1.70379;1.7561039;3.070441383789595
310;1.96355;1.9930393;1.5018334330086032
311;1.3729;1.4242846;3.7427764126804526
312;1.56184;1.6127822;3.2616810885840124
313;1.30998;1.2494689;4.619236735289749
314;1.4501399999999998;1.4227393;1.889523263323307
315;1.7126899999999998;1.6960138;0.9736841897583672
316;1.81156;1.8071676;0.24246233803440434
317;1.9267;1.9277203;0.05295626220132499
318;1.59997;1.6200025;1.2520552362514459
319;1.4766899999999998;1.4755522;0.07705061515570007
320;1.78675;1.7611474;1.4329156359209152
321;1.48007;1.5168241;2.483269456417015
322;1.77144;1.7619971;0.5330632879972694
323;1.71921;1.7392904;1.167999059803483
324;1.7392099999999997;1.7426617;0.19846450709421565
325;2.03997;1.9646724;3.6911108373693886
326;1.5671;1.487521;5.078102714534189
327;1.67867;1.6955007;1.0026229972657268
328;1.52537;1.528056;0.17609009650550525
329;1.4378299999999995;1.4215518;1.1321349800721692
330;1.8361;1.9002582;3.49426411847443
331;1.79215;1.7759305;0.9050289388513474
332;1.36825;1.3705349;0.16699410565218134
333;1.92562;1.9722642;2.422293632527049
334;1.66094;1.7685667;6.479868486413991
335;1.47816;1.4764478;0.11583180011282744
336;2.2007;1.9819323;9.940824171953693
337;1.45256;1.4823138;2.048366482236697
338;1.60641;1.6334087;1.6806833658308629
339;1.58556;1.5266925;3.71272549438785
340;1.32331;1.3067151;1.2540424536979806
341;1.85584;1.8810388;1.3578102088959174
342;1.3792299999999995;1.3833013;0.29518340575239027
343;1.44372;1.5227513;5.47414535570234
344;2.15552;2.1424887;0.6045539808103468
345;1.53103;1.5877262;3.70314333420701
346;1.3369699999999998;1.3405504;0.2678012721644661
347;1.59838;1.6049802;0.4129324898597947
348;1.3942899999999998;1.3395811;3.9237797061500967
349;1.39847;1.3410995;4.102376121323458
350;2.07824;2.0277145;2.4311681571665043
351;1.4000899999999998;1.4085317;0.6029373684550364
352;1.43362;1.433719;0.006908313452517172
353;1.7070299999999998;1.794738;5.138049962538028
354;1.66042;1.7050203;2.686085959851596
355;1.35654;1.3364154;1.4835235199987464
356;1.76198;1.764964;0.16935404995748057
357;1.49487;1.5357693;2.735979943149555
358;1.48992;1.511521;1.449808163433966
359;1.74688;1.7788607;1.8307318310092109
360;1.4052299999999998;1.3854322;1.4088623679277976
361;1.4899299999999998;1.5540472;4.303371762822617
362;1.2770899999999998;1.2693363;0.6071347507548697
363;1.65639;1.7253929;4.165862970690312
364;2.02848;1.9985381;1.4760738837829948
365;1.37252;1.3916026;1.3903356879029811
366;2.05962;2.1082413;2.3606937035167794
367;1.3884999999999998;1.4000179;0.8295180087558418
368;2.06502;2.1561902;4.414976946307805
369;1.3443999999999998;1.3188806;1.8982030635289948
370;1.4058699999999995;1.4395682;2.396961451942001
371;1.34636;1.362055;1.1657316050975306
372;1.35256;1.3116155;3.027187919831045
373;1.4081799999999998;1.4680785;4.253610623070964
374;1.49525;1.542082;3.1320482925953366
375;1.80625;1.7823755;1.3217741230367328
376;1.58016;1.6359594;3.531249166259209
377;1.70463;1.7805387;4.4530882460856835
378;1.34026;1.3322114;0.6005271188790814
379;1.93285;1.8924165;2.0919120881926077
380;1.42655;1.4109551;1.0931918650394448
381;1.39535;1.4448858;3.5500662882214256
382;1.36827;1.3498899;1.3433113012553888
383;1.81203;1.7629125;2.710633277287821
384;1.59734;1.5738513;1.470485496537712
385;1.5180699999999998;1.556086;2.5042286703327523
386;2.26293;2.257237;0.25157837184318815
387;1.79272;1.8165144;1.327277702352987
388;2.27153;2.1806262;4.001877415401821
389;1.4531299999999998;1.4844245;2.1535906529466575
390;1.36534;1.4065055;3.015034021379827
391;1.58011;1.6020542;1.388779155843395
392;1.5467599999999997;1.5432347;0.22791474275336177
393;1.34704;1.3317429;1.135609727359496
394;1.84323;1.8349981;0.4466002181854723
395;1.44731;1.4542071;0.4765435684996542
396;1.59133;1.5530015;2.4085813113632377
397;1.42322;1.4154836;0.5435846924063087
398;1.6945;1.7796834;5.0270493665815135
399;1.81494;1.840832;1.4266033593604184
400;1.7390499999999998;1.7770177;2.1832444491578076
401;1.6866899999999998;1.7433709;3.3604806228394555
402;2.0124;2.0162375;0.19069257253587496
403;1.3515199999999998;1.3337156;1.3173642970830506
404;1.42426;1.4632683;2.738845437581396
405;1.3029699999999995;1.2095867;7.1669539943283
406;1.4016099999999998;1.4481732;3.322119942162963
407;1.85872;1.7877045;3.820668644366146
408;1.60638;1.6835754;4.805549855539117
409;1.95179;1.9810721;1.5002673553208383
410;1.6785;1.6856796;0.427736368142384
411;1.40128;1.3873552;0.9937194281719899
412;1.98451;1.9558566;1.4438545706110524
413;1.4168299999999998;1.4177531;0.06515251619480283
414;1.4664499999999998;1.4523729;0.9599434967285411
415;1.40261;1.4320058;2.0957902092452025
416;1.5022;1.5775833;5.018194181086491
417;1.49622;1.5437362;3.175750852556965
418;2.09429;2.072079;1.0605530632069344
419;1.34506;1.3110855;2.5258752345478634
420;1.3685299999999998;1.3957514;1.989094654742859
421;1.4080899999999998;1.3812435;1.9065920977400044
422;1.37635;1.3826592;0.45840061420697736
423;1.4081899999999998;1.4099785;0.1270076445138763
424;2.23537;1.9479537;12.857661102220794
425;1.5053199999999998;1.4418045;4.219399978981919
426;1.4351899999999995;1.4762665;2.862095146569158
427;1.32275;1.3119217;0.8186191089480954
428;1.44575;1.4128588;2.2750237728925695
429;1.51659;1.4950341;1.4213400704750128
430;1.898;1.8368273;3.223009581812059
431;1.84392;1.796014;2.598054617251578
432;1.48825;1.4936907;0.3655789780772907
433;1.7654499999999995;1.7804742;0.8510116935401173
434;1.45908;1.4455991;0.9239329487019118
435;1.49228;1.5216861;1.9705468891843267
436;1.32507;1.3127683;0.9283781150596694
437;1.56738;1.6036115;2.3115944613813393
438;2.1934;2.099252;4.292332198872675
439;1.40467;1.4283658;1.6869319204332975
440;1.36562;1.3500276;1.1417845969051357
441;1.30181;1.3079227;0.46955553491820934
442;1.34059;1.3173239;1.7355102521306316
443;1.50165;1.5846641;5.528192745914071
444;1.56714;1.5532601;0.8856842421915739
445;1.45279;1.501217;3.333379747728433
446;1.52935;1.5286769;0.04401428809321611
447;1.41673;1.4915043;5.277950743019801
448;1.7835899999999998;1.808802;1.413554047109786
449;2.19146;2.019276;7.857049469222251
450;1.43331;1.4365648;0.22708298438398092
451;2.30576;2.2694166;1.5762017441775233
452;2.16885;2.0640624;4.831484106837606
453;1.40813;1.3565189;3.6652251829268083
454;1.82623;1.6562196;9.309364010493502
455;1.41703;1.424208;0.5065556132049659
456;1.44197;1.416922;1.73706989545867
457;1.99763;1.9284867;3.4612663593180435
458;2.08437;2.0663166;0.8661319912367776
459;1.68555;1.7549932;4.119913399313216
460;1.6383899999999998;1.7564032;7.202998539964898
461;1.41399;1.3915237;1.5888571465199004
462;1.74396;1.7502981;0.36343393387271206
463;1.26433;1.1766368;6.935941164798273
464;1.4560499999999998;1.5186776;4.301197917484085
465;1.33552;1.3019683;2.512254694400186
466;1.44379;1.4631902;1.343699426138234
467;1.60639;1.629377;1.4309730192814978
468;2.12446;1.9826881;6.6733160735637815
469;1.65592;1.6668693;0.6612205132176123
470;1.39787;1.3936795;0.29977754539694523
471;1.46316;1.4473387;1.081310294534117
472;1.40416;1.4084231;0.3036025908173653
473;1.80694;1.8944379;4.842325098026595
474;1.2735;1.2192725;4.258147285740008
475;1.63533;1.6271645;0.499319215670624
476;1.89586;1.9529995;3.013907810603258
477;2.31344;2.207009;4.600548228087021
478;1.96105;2.0332708;3.6827636152298453
479;1.5676199999999998;1.6023508;2.2155133917530736
480;1.91895;1.8510376;3.5390384586306065
481;1.47122;1.521272;3.402070665571467
482;1.38922;1.3767917;0.8946231970495427
483;1.2622;1.2294754;2.5926652677726705
484;1.5069699999999997;1.5397297;2.1738796653958627
485;2.19855;2.1772134;0.9704837095056704
486;1.4610499999999995;1.4150188;3.1505563176635407
487;1.74669;1.7686764;1.258746554032557
488;1.33479;1.2934996;3.0934012866166434
489;1.70709;1.7630774;3.279696927110478
490;1.4727499999999998;1.5100327;2.5314991552262076
491;1.7534499999999995;1.8029184;2.821205859480847
492;1.93216;1.8635598;3.5504387778610424
493;1.86105;1.8634056;0.12657291792275177
494;1.4102;1.3994273;0.7639132937781706
495;1.81572;1.8583628;2.3485335802009293
496;1.33637;1.2941235;3.161285393425596
497;2.3541;2.2013888;6.487029611869396
498;1.34011;1.31452;1.9095446335421664
499;1.40454;1.3944875;0.7157147400049153
500;1.37522;1.3593875;1.1512691078225503
501;2.12471;2.0297992;4.466999122413548
502;1.4642099999999998;1.4902898;1.7811521106700083
503;1.36234;1.3672498;0.3603980253413209
504;1.26283;1.218623;3.500626204110726
505;1.76018;1.8217827;3.4997959395078744
506;1.3371499999999998;1.307521;2.2158332570517385
507;1.36298;1.3013288;4.523266792843133
508;1.35935;1.2892743;5.155086261262245
509;1.60329;1.5976986;0.34874730723759123
510;1.5074899999999998;1.5676202;3.988760004742707
511;1.28606;1.2695804;1.2814048934501547
512;1.35661;1.3780745;1.5822179393343778
513;1.6294299999999995;1.6068704;1.3845079060445316
514;1.5589799999999998;1.6393901;5.157866744252245
515;2.43432;2.3780248;2.3125629944682093
516;1.85729;1.8234298;1.8230958589260253
517;1.56716;1.5405043;1.7008897395851992
518;1.41566;1.4110032;0.32894678084721035
519;1.44322;1.4765981;2.312755060044604
520;1.33835;1.3475717;0.6890372932124308
521;1.47705;1.4948708;1.2065117564401044
522;1.3679899999999998;1.397123;2.1296193074601217
523;1.36119;1.443761;6.066088576649601
524;1.62504;1.5968419;1.7352230503200798
525;1.32746;1.3106328;1.2676220076110745
526;1.3268999999999995;1.3182968;0.6483691217886568
527;1.5962899999999998;1.6198924;1.4785758715463648
528;1.30174;1.3005406;0.09214079275453813
529;1.82114;1.8595743;2.110453777970333
530;1.4458699999999998;1.4585224;0.8750744536501178
531;1.99264;1.9873543;0.26526223680879846
532;1.81508;1.8509917;1.9785202812895757
533;1.34449;1.315081;2.187372139021934
534;1.7530599999999998;1.739102;0.7962074339408071
535;1.31809;1.2332726;6.434875274811705
536;1.87532;1.8428155;1.7332765405791368
537;2.32039;2.2686203;2.231079576741291
538;2.08321;1.9466847;6.553601502872047
539;1.8004999999999998;1.8530524;2.918765770664032
540;1.4497099999999998;1.4441794;0.3814959058832462
541;1.83174;1.7588674;3.9783275463092505
542;1.40789;1.449264;2.938727424019576
543;1.79787;1.7709116;1.4994646796649136
544;1.3944099999999997;1.3930265;0.0992196600712285
545;1.75931;1.7948059;2.0176026033653627
546;1.3898399999999995;1.3785845;0.8098411236183362
547;1.6671299999999998;1.6651534;0.11856398669093471
548;1.83152;1.8643917;1.7947761712766166
549;1.36237;1.3560283;0.4654889343459349
550;1.43179;1.4496732;1.249008291143791
551;1.71127;1.7893887;4.564952147598618
552;1.5131199999999998;1.5375289;1.6131484938358758
553;1.76748;1.729116;2.1705499930874583
554;1.3825599999999998;1.3622367;1.4699732232267488
555;1.89851;1.8879565;0.5558832951416721
556;1.65849;1.6948751;2.19387039515693
557;1.4550999999999998;1.4365869;1.2722935302012799
558;1.5557299999999998;1.5387716;1.090058729117761
559;2.21122;2.0211968;8.593588960229939
560;1.39957;1.4014395;0.1335801380965113
561;1.90655;1.9295905;1.2084898711445122
562;1.3842;1.3738934;0.7445903651856667
563;1.46545;1.4804808;1.0256774463983562
564;1.41966;1.3868787;2.30909310211056
565;2.3855699999999995;2.1998603;7.784708292091083
566;1.45465;1.439634;1.0322781774139116
567;1.93688;1.9355884;0.06668663867850684
568;1.7618699999999998;1.7835517;1.2306068530962364
569;1.4029999999999998;1.4027554;0.017435518402063806
570;1.3565999999999998;1.3531815;0.25199164371300653
571;1.3310099999999998;1.3386056;0.5706675621314478
572;2.10785;2.0000935;5.112154086723068
573;1.6463799999999995;1.7175927;4.325411886505031
574;2.16512;2.0457242;5.514514044548255
575;1.34676;1.3607929;1.0419729788467904
576;2.3316;2.2340548;4.183616235706523
577;1.3180599999999998;1.276405;3.1603282972863296
578;1.32601;1.2766436;3.7229256308422753
579;1.97313;1.9694809;0.18494107563942622
580;1.32916;1.3270646;0.1576459290494821
581;1.73529;1.6991347;2.0835302773100346
582;1.3937499999999998;1.3711329;1.6227551105310973
583;1.3804799999999997;1.3889827;0.6159200870609629
584;1.81672;1.9251924;5.970780093224011
585;1.6525599999999998;1.5671197;5.170177325001113
586;1.3858;1.3775771;0.5933708744761966
587;1.28367;1.1915334;7.177588764094307
588;2.07999;2.101525;1.035344798921199
589;1.7590799999999998;1.8138701;3.1147004323173126
590;1.45595;1.5651698;7.501618273208504
591;1.7967299999999995;1.9054314;6.049956855434892
592;1.81629;1.7962532;1.103171611047621
593;1.40725;1.4064966;0.05353391223445184
594;1.3857199999999998;1.407657;1.583077912173313
595;1.3343299999999998;1.347638;0.9973553003154346
596;1.3148;1.2933747;1.629551442734983
597;1.40004;1.3989791;0.07577870614916374
598;1.4723699999999995;1.4717425;0.04261763037865828
599;1.82859;1.7868178;2.2843945839275697
600;1.34775;1.3375833;0.7543458763466457
601;2.32733;2.241458;3.6897243129272894
602;1.4134399999999998;1.4328544;1.3735577022163126
603;1.84702;1.9256046;4.254668700549297
604;1.48739;1.5377936;3.3887303479263338
605;1.31079;1.2876482;1.7654848611318648
606;1.47664;1.450137;1.794816667745035
607;1.3841099999999995;1.3762966;0.5645043065620263
608;1.89871;1.8698071;1.5222375118960494
609;1.35625;1.365815;0.7052566598637345
610;1.31128;1.2708491;3.08331487584773
611;1.45039;1.5031796;3.63967968414691
612;1.9658;1.8903556;3.837847847918647
613;1.5481399999999998;1.579116;2.000851784982999
614;1.2603099999999998;1.1880648;5.732334614984268
615;1.4940399999999998;1.4858474;0.5483552023210968
616;1.66173;1.6888105;1.629655101612886
