;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
49;1.0308700000000002;0.9924075;3.731071740969686
50;1.08638;1.0674758;1.7401097455908885
51;1.08591;1.0711145;1.3624941201298704
52;1.04331;1.0235294;1.8959455615067724
53;1.0278299999999998;1.0086886;1.8623148702695107
54;1.04206;1.0076164;3.3053374355901792
55;1.0984;1.0661142;2.9393493043881516
56;1.1431999999999998;1.0877728;4.8484214291529
57;1.0862699999999998;1.0764422;0.904725190910057
58;1.0712;1.018653;4.905429876411551
59;1.0924899999999995;1.0658914;2.4346781134444573
60;1.0260200000000002;0.99142265;3.371995360885554
61;1.06859;1.0393057;2.740462951114678
62;1.07513;1.0722513;0.26775181743100956
63;1.10677;1.055416;4.63998952190204
64;1.1004200000000002;1.0632942;3.373787073391329
65;1.0804999999999998;1.0642878;1.5004366760394938
66;1.09295;1.0570478;3.2848854995100067
67;1.0408499999999998;1.0136486;2.613380488203126
68;1.1623599999999998;1.1097522;4.525949087017892
69;1.07275;1.052654;1.8733136388867226
70;1.0346;1.0058293;2.780849192051688
71;1.09854;1.0817758;1.5260450695930412
72;1.05576;1.014652;3.8936866542882385
73;1.03399;1.0127537;2.0538182137274137
74;1.09096;1.0758594;1.384154556346019
75;1.0360599999999998;1.0123969;2.283947681769914
76;1.0931499999999998;1.0729678;1.8462454635270316
77;1.10205;1.0742656;2.521156095386463
78;1.05226;1.0362439;1.5220653110579747
79;1.0689;1.0433346;2.391748216892938
80;1.03524;0.99820745;3.577194668576855
81;1.1351;1.0881977;4.131996464638991
82;1.07553;1.0571351;1.7103097883781442
83;1.1228200000000002;1.1081824;1.3036434809378319
84;1.0924999999999998;1.0673144;2.3053193256020097
85;1.0844;1.0650668;1.78284632768283
86;1.0983599999999998;1.073828;2.233513424664704
87;1.10132;1.0627625;3.50102614539001
88;1.11469;1.0871556;2.4701414276049913
89;1.0986200000000002;1.0786288;1.8196666310788578
90;1.08078;1.0575985;2.144888724667328
91;1.06954;1.0375262;2.993226070501417
92;1.0392899999999998;1.0085564;2.9571759598574947
93;1.03555;1.0124466;2.2310229422049055
94;1.1222299999999998;1.0870697;3.133069884769301
95;1.03659;1.0095744;2.6061978892753506
96;1.0642299999999998;1.0358667;2.665144060426518
97;1.03457;1.0156267;1.8310342528728147
98;1.0701699999999998;1.0501239;1.8731668821386185
99;1.02867;0.99506235;3.267097200578741
100;1.13983;1.1021265;3.3078196618035283
101;1.11889;1.0898076;2.5992162245380537
102;1.1332799999999998;1.0998518;2.9496817472340076
103;1.09804;1.0637002;3.1273724885070346
104;1.0436299999999998;1.0075092;3.461070344146587
105;1.0339200000000002;0.99580145;3.6867988991390708
106;1.0575700000000001;1.0413837;1.5305139814733122
107;1.0343200000000001;1.010478;2.3050874280343274
108;1.03083;0.99302304;3.6676233801440095
109;1.11458;1.0735927;3.677379567973641
110;1.14316;1.0998219;3.7910769128320543
111;1.0900100000000001;1.0503494;3.6385579266284367
112;1.07621;1.0536898;2.0925435132781334
113;1.1157899999999998;1.091537;2.173617011374949
114;1.0664200000000001;1.0520809;1.3446044077678143
115;1.07609;1.0622463;1.286479510836831
116;1.04654;1.0045211;4.015027469996092
117;1.0686200000000001;1.053088;1.4534680473126562
118;1.06148;1.0475403;1.3132318041806788
119;1.09302;1.0728289;1.8472773697528553
120;1.0902;1.0720038;1.6690660979502452
121;1.0592899999999998;1.0188475;3.817890708386101
122;1.0797299999999999;1.0478272;2.954697581346098
123;1.13644;1.0847666;4.546951325364091
124;1.07372;1.0420682;2.9478594953308694
125;1.1156;1.0902196;2.2750433049521614
126;1.04194;1.0187974;2.2211070106219837
127;1.14477;1.0929978;4.5224988964652715
128;1.10939;1.0706583;3.4912586061721558
129;1.07805;1.0698657;0.7591759581871231
130;1.09778;1.0685034;2.666893200661575
131;1.11669;1.0956986;1.8797880300712724
132;1.03538;1.0083003;2.6154354524095664
133;1.0700499999999995;1.0592875;1.0057896299064493
134;1.09394;1.0757406;1.6636583550829698
135;1.1099299999999999;1.0819219;2.5234082256104378
136;1.06431;1.0566876;0.7161829297777039
137;1.13339;1.0815727;4.5718903587381
138;1.04809;1.0253979;2.165091092686446
139;1.04199;1.0219182;1.9262970273538786
140;1.06014;1.0307236;2.7747682591597647
141;1.12579;1.0941532;2.8101896608372186
142;1.0354199999999998;1.0217867;1.3166937321762189
143;1.09531;1.0723337;2.0976989615420756
144;1.06279;1.0557845;0.6591646625912563
145;1.11468;1.0976777;1.5253070233502668
146;1.06453;1.0509863;1.272271333073998
147;1.1539;1.1021044;4.488740321492511
148;1.09041;1.0651009;2.3210619602334126
149;1.0672499999999998;1.0538797;1.2527769637850463
150;1.0822599999999998;1.0662172;1.482343977715828
151;1.0715299999999999;1.0566059;1.3927808743814125
152;1.0433;1.0207112;2.165131453275785
153;1.0731399999999998;1.052371;1.9353462655898155
154;1.04758;1.024291;2.223120094581451
155;1.07524;1.0530273;2.0658390476148307
156;1.09505;1.0558665;3.5782402745393225
157;1.0223200000000001;0.9915247;3.0122959200546267
158;1.11388;1.0876714;2.3529106262329758
159;1.05646;1.0225577;3.209043840456309
160;1.02777;0.9993535;2.7648668454259178
161;1.0426799999999998;1.0279675;1.4110318599253984
162;1.06807;1.0575038;0.9892779063509758
163;1.0998199999999998;1.0892303;0.9628576497997964
164;1.09036;1.0664315;2.1945483721537133
165;1.11976;1.0717175;4.2904282447448185
166;1.08373;1.0605793;2.136205519201486
167;1.0636;1.0463407;1.6227243358186068
168;1.02996;1.0035648;2.5627369417524393
169;1.0332700000000001;0.99988836;3.230679251276475
170;1.05994;1.0486469;1.0654445647977517
171;1.0711600000000001;1.038202;3.0768468437934247
172;1.0267;0.9954769;3.0411121524087332
173;1.08244;1.0708671;1.0691528754489703
174;1.07355;1.0559059;1.6435249267851026
175;1.0738199999999998;1.0624948;1.0546688652418479
176;1.03541;0.9877621;4.60183950859984
177;1.1139199999999998;1.0714543;3.812276772540436
178;1.11098;1.0942172;1.5088317336271189
179;1.11353;1.0741551;3.536043731252865
180;1.08431;1.0620842;2.0497645509082485
181;1.0410899999999998;1.0206044;1.9677096096844384
182;1.0859299999999998;1.0619473;2.208489890357322
183;1.0400899999999995;0.99936223;3.915792835148517
184;1.09569;1.0711842;2.236567065027949
185;1.10248;1.0790775;2.1227158566585485
186;1.03418;1.0185393;1.512376036894172
187;1.03263;1.011455;2.0505835534979875
188;1.04229;0.9971495;4.330893794154549
189;1.09628;1.0812786;1.3683947033808475
190;1.1079;1.0802021;2.5000358641454365
191;1.03449;1.0105833;2.3109666099209374
192;1.10434;1.0688794;3.2110250537859346
193;1.10827;1.0889038;1.7474275445611627
194;1.05246;1.024354;2.670507095940325
195;1.03967;1.0232131;1.582891867894107
196;1.12915;1.1162329;1.1439691795352924
197;1.1067399999999998;1.0729645;3.0517963510276678
198;1.07511;1.0447935;2.819852238826371
199;1.0981499999999995;1.071257;2.448937285333396
200;1.07113;1.0593452;1.100217026754156
201;1.0669499999999998;1.0633638;0.3361178581859396
202;1.05182;1.0286169;2.2059948268332636
203;1.0412199999999998;1.005549;3.425889436429386
204;1.07736;1.0532053;2.2420312900306776
205;1.11049;1.0779746;2.9280265579530713
206;1.10237;1.063216;3.551804657869688
207;1.0861100000000001;1.0708435;1.4056165420022788
208;1.0989200000000001;1.0803945;1.68579091703967
209;1.03856;1.0056075;3.172904235558921
210;1.0665399999999998;1.0509222;1.4643468242870217
211;1.0866200000000001;1.0530066;3.0933860027117257
212;1.08541;1.0714896;1.282504074494944
213;1.05116;1.0339572;1.6365498148999058
214;1.06063;1.0404499;1.9026561843628758
215;1.03267;1.0220479;1.0286076566854303
216;1.06511;1.0436168;2.0179350773161415
217;1.07266;1.0488656;2.218265180306994
218;1.04786;1.0141037;3.221456010654771
219;1.0979700000000001;1.0742238;2.162740622224558
220;1.0950799999999998;1.0548557;3.6731833009865658
221;1.03477;1.0020711;3.160012157614223
222;1.0857;1.0597897;2.386510307380185
223;1.08314;1.042942;3.711242579985908
224;1.06382;1.0268285;3.4772304101669893
225;1.05829;1.0498945;0.7933125990955423
226;1.0697299999999998;1.0547421;1.4010920648561405
227;1.09107;1.0460802;4.123453887783097
228;1.07172;1.0603727;1.0587923871938283
229;1.08689;1.055782;2.862114796587897
230;1.07525;1.0513988;2.2182046854338053
231;1.09049;1.0641122;2.4188955027662056
232;1.08353;1.0636436;1.8353368421123049
233;1.05976;1.031266;2.688724423945066
234;1.05256;1.0331492;1.8441473739147312
235;1.05608;1.0191288;3.498901651534292
236;1.10871;1.0945774;1.2746857448050537
237;1.1358499999999998;1.0869455;4.30553913347347
238;1.1208200000000001;1.0704703;4.492217028660704
239;1.08659;1.0730469;1.246383393578454
240;1.0423299999999998;1.0070093;3.3886324094090097
241;1.0947999999999998;1.065922;2.6377400560974658
242;1.10055;1.0853066;1.3850670628597204
243;1.05659;1.03435;2.1048810253013803
244;1.0406299999999995;1.0033655;3.5809541659765585
245;1.08515;1.0378022;4.363247533440623
246;1.02941;1.0025743;2.606898649920908
247;1.08231;1.070257;1.1136413346389453
248;1.0714899999999998;1.0582101;1.2393830547904552
249;1.05132;1.0333409;1.7101423982497554
250;1.1112600000000001;1.071172;3.607436695493314
251;1.09804;1.0761985;1.9891389501684895
252;1.07553;1.0536516;2.0341997644134877
253;1.0456;1.0153204;2.89590471832463
254;1.05221;1.0252733;2.560009593229304
255;1.0840100000000001;1.0694766;1.340706777458715
256;1.12919;1.0962207;2.919727261556552
257;1.07542;1.0584025;1.582401452496652
258;1.0419100000000001;1.0080633;3.2485227759389264
259;1.0313700000000001;1.0068039;2.381892996586024
260;1.0642200000000002;1.0634302;0.07421490985279544
261;1.04787;1.0260788;2.0795690086960614
262;1.04377;1.0117924;3.0636614061582246
263;1.07486;1.0646199;0.9526916253203566
264;1.07184;1.063133;0.8123412703841297
265;1.0735199999999998;1.0635917;0.9248343138734029
266;1.04303;1.0076702;3.3901072732062874
267;1.08136;1.0561357;2.332650139688652
268;1.0331099999999998;0.99337566;3.846090059243171
269;1.07627;1.0550748;1.9693189458267508
270;1.12626;1.0850317;3.6606336176377456
271;1.08609;1.0543206;2.9251191147360998
272;1.08314;1.0711288;1.1089198797160331
273;1.0625399999999998;1.0320363;2.870827971287939
274;1.0622200000000002;1.0453563;1.5875926219499834
275;1.04772;1.0271728;1.9611342840850423
276;1.05988;1.039353;1.9367274560671661
277;1.0924399999999999;1.0624018;2.7496456056707648
278;1.07824;1.0586776;1.8142942081026383
279;1.09906;1.0647832;3.118736418142214
280;1.11667;1.0640032;4.716413162238146
281;1.0588600000000001;1.0409286;1.693462571196589
282;1.02913;0.9998015;2.849832719588599
283;1.08673;1.0884477;0.15806042071819376
284;1.0987699999999998;1.0709622;2.530812578787922
285;1.03575;1.0000834;3.4435484911720398
286;1.07921;1.0743542;0.4499428514441411
287;1.08192;1.048068;3.128877683209089
288;1.0555700000000001;1.0183475;3.5262936844775212
289;1.1279499999999998;1.0833899;3.9505405139402936
290;1.10429;1.0719599;2.927686280569212
291;1.0286600000000001;1.0047357;2.325772535464176
292;1.0735;1.0497055;2.216534199246032
293;1.06297;1.0374858;2.3974488521405686
294;1.1099;1.0824118;2.476640593544825
295;1.02671;0.9957705;3.013459106136782
296;1.08256;1.0734184;0.844444757800391
297;1.07807;1.0543698;2.1983908982397167
298;1.06825;1.0536182;1.3696987902897666
299;1.08083;1.0767443;0.37801337782788286
300;1.06043;1.0309968;2.7755910839004785
301;1.0615;1.0471649;1.350455299841037
302;1.03803;1.0102046;2.680601369505123
303;1.0537299999999998;1.0281498;2.427581712967976
304;1.04444;1.0174313;2.5859542764281906
305;1.1089699999999998;1.08179;2.4509255978115347
306;1.04498;1.0182135;2.5614355764411143
307;1.05221;1.0314289;1.9749923357869974
308;1.07309;1.0661534;0.6464129665859626
309;1.06955;1.0441301;2.3766923567104192
310;1.0671700000000002;1.0525639;1.3686754953810347
311;1.06936;1.038687;2.8683520294461218
312;1.1095799999999998;1.0735933;3.243275937045796
313;1.0345600000000001;1.0156261;1.8301429705763017
314;1.1281700000000001;1.1010323;2.405465747176577
315;1.1187200000000002;1.0993274;1.733459218552252
316;1.0975199999999998;1.0665922;2.817969923855658
317;1.0329;1.016604;1.5776990332277
318;1.07197;1.044932;2.522271351846439
319;1.1087;1.0640273;4.0292857023789495
320;1.07045;1.0650918;0.5005513220222164
321;1.0974700000000002;1.0589975;3.505561713421931
322;1.12706;1.0865998;3.5898863580692963
323;1.0627;1.0445096;1.7117108048618217
324;1.0953199999999998;1.0551307;3.669181596378232
325;1.08639;1.0493153;3.412648002430612
326;1.0702699999999998;1.0638157;0.6030522271228625
327;1.0724399999999998;1.0707431;0.15822946236082355
328;1.03239;1.0184453;1.3507246900694057
329;1.0374700000000001;1.020787;1.6080464344869907
330;1.1122299999999998;1.0790334;2.9846906857055537
331;1.05738;1.0388397;1.7534190321521494
332;1.0800899999999998;1.0671604;1.1970883939580528
333;1.07574;1.0622151;1.2572657149521527
334;1.08334;1.0673897;1.472323865195232
335;1.05316;1.0456231;0.7156496599626267
336;1.09317;1.0485777;4.079176497465734
337;1.08037;1.0711372;0.8545970486858898
338;1.0777599999999998;1.056777;1.946908362970767
339;1.0859599999999998;1.0613222;2.268756471763374
340;1.07346;1.0530512;1.9012135252710025
341;1.08597;1.0586002;2.5203102017886643
342;1.0289899999999998;0.9999514;2.822046646273705
343;1.0529;1.030637;2.1144433627951433
344;1.05062;1.0192037;2.9902664262707406
345;1.09633;1.0660766;2.7595125268493916
346;1.04165;1.0078669;3.2432333858747957
347;1.04354;1.011234;3.0958041830033722
348;1.0711600000000001;1.0330611;3.5567845386174883
349;1.03728;0.9980279;3.784135361429754
350;1.0869999999999995;1.056085;2.8440671111863596
351;1.085;1.058026;2.486086990426759
352;1.1478399999999995;1.0971522;4.415926163595993
353;1.10051;1.0748308;2.333393563661065
354;1.08897;1.0578;2.8623327961127574
355;1.0372199999999998;0.996037;3.970516729510228
356;1.1104999999999998;1.0897274;1.8705626534535242
357;1.03005;0.9993746;2.9780468844214663
358;1.12915;1.0711719;5.134669462128903
359;1.07703;1.053592;2.1761727501528845
360;1.11294;1.0865812;2.368390913834153
361;1.07814;1.0665201;1.0777733066650992
362;1.0434599999999998;0.99699056;4.453399125477672
363;1.07535;1.0508987;2.273801910986424
364;1.0321699999999998;1.0114667;2.005799280943078
365;1.1304299999999998;1.0831416;4.18322538123757
366;1.09705;1.0569389;3.6562703028616768
367;1.07625;1.0539987;2.0674835098745037
368;1.07004;1.0633507;0.6251469580357488
369;1.0386600000000001;1.0145969;2.316740888556994
370;1.05978;1.013163;4.398745914915571
371;1.0883899999999995;1.0551071;3.0579923833167144
372;1.0994;1.0761899;2.11116285221737
373;1.05514;1.0353239;1.8780580528547461
374;1.0917199999999998;1.0678837;2.1833684521037835
375;1.06099;1.0285529;3.057249378041878
376;1.0739;1.0465783;2.544157921751743
377;1.11879;1.0944495;2.17560756611303
378;1.0838899999999998;1.0689832;1.3753058693945477
379;1.0952799999999998;1.0701716;2.2924188682573257
380;1.06635;1.0576736;0.813656539226557
381;1.1090200000000001;1.0738013;3.1756614787836965
382;1.0331299999999999;1.0001175;3.195382927657005
383;1.0516299999999998;1.0165972;3.3312903058788
384;1.04397;1.0073311;3.509570879546933
385;1.10499;1.0780866;2.4347175441619626
386;1.0702699999999998;1.0496145;1.9299290194841798
387;1.02789;0.99166465;3.524244028443676
388;1.0590399999999998;1.0166332;4.00427245791177
389;1.15094;1.0933459;5.0040940006931045
390;1.10153;1.0605824;3.7173386681900418
391;1.07814;1.049809;2.6277682829295146
392;1.1159199999999998;1.079877;3.2298893353889144
393;1.10539;1.0850937;1.836117872555435
394;1.0847099999999998;1.0606796;2.2153796923352624
395;1.10073;1.0760545;2.2417437655199284
396;1.08046;1.0422969;3.532117205255926
397;1.1230799999999999;1.1000135;2.053861301814894
398;1.1176199999999998;1.0824208;3.1494760331550875
399;1.0605;1.02307;3.52946932953183
400;1.12048;1.0813332;3.4937562115887206
401;1.0950799999999998;1.0617528;3.0433579123812082
402;1.09323;1.0546114;3.532518822821668
403;1.07692;1.0661542;0.9996804254829003
404;1.0925799999999999;1.0550833;3.43194321319183
405;1.0736099999999995;1.0540402;1.8228040389210478
406;1.1075099999999998;1.0862617;1.918560620890254
407;1.02873;1.0090121;1.9167222613562753
408;1.0740599999999998;1.0437825;2.818979143579145
409;1.07645;1.0637399;1.1807426428893337
410;1.0708999999999995;1.0595262;1.0620781526877685
411;1.0416299999999998;1.0207386;2.005644836979496
412;1.0525200000000001;1.0327333;1.8799337599399297
413;1.08829;1.0337429;5.012183823880955
414;1.02967;1.0065111;2.2491582559486014
415;1.0732799999999998;1.0578321;1.4393148247372292
416;1.0854899999999998;1.0590304;2.4375707166694616
417;1.02486;0.98846936;3.550791107184295
418;1.09041;1.0338694;5.185261899716692
419;1.07093;1.0319506;3.6397716942573277
420;1.0278999999999998;1.0060636;2.1243719707169304
421;1.0334899999999998;0.9912225;4.089783084394951
422;1.11808;1.0805739;3.354508046361465
423;1.11342;1.0801693;2.9863555435948452
424;1.11847;1.0692062;4.4045671503957475
425;1.08733;1.0570917;2.780966868231333
426;1.0897899999999998;1.0724552;1.590658037751684
427;1.0302099999999998;1.0104856;1.9145951690541863
428;1.04265;1.0156999;2.584773084559745
429;1.09398;1.0717583;2.0312738565904382
430;1.0767200000000001;1.050468;2.43814845205249
431;1.07448;1.0663015;0.7611621403390698
432;1.11287;1.0840487;2.5898130045416448
433;1.08723;1.0660204;1.9507951831972812
434;1.0716;1.0635761;0.7487773183300863
435;1.0815700000000001;1.0546651;2.4875792918105795
436;1.11468;1.1057466;0.8014293919382265
437;1.0610699999999995;1.0444949;1.5621149099654519
438;1.0392899999999998;1.0265659;1.2243060757169486
439;1.11429;1.0722401;3.773693184715278
440;1.08838;1.0614407;2.475173537454579
441;1.03277;1.0044885;2.7384153131707882
442;1.04944;1.0343513;1.4377812093160929
443;1.0980299999999998;1.0618613;3.293964952998819
444;1.08385;1.0630763;1.9166621113910138
445;1.0662999999999998;1.0615792;0.44272461338179114
446;1.05882;1.0226271;3.418228287184441
447;1.11143;1.0627687;4.378260642717262
448;1.02772;1.0053427;2.1773710797603485
449;1.0367;1.0126007;2.3246203989489027
450;1.0759;1.0420654;3.1447734916085044
451;1.0475599999999998;1.0320216;1.4832905293002425
452;1.1061299999999998;1.079983;2.3638273994070644
453;1.03855;0.99840766;3.8652292220090168
454;1.0409399999999998;1.0192348;2.085156061167075
455;1.02944;0.9980712;3.047171890050081
456;1.1014499999999998;1.0867069;1.338519519291759
457;1.08912;1.0440943;4.134133602179889
458;1.1011699999999998;1.0604455;3.6982893555144014
459;1.1033099999999998;1.0812632;1.9982430552225103
460;1.0382;0.9865369;4.976216521802333
461;1.02709;1.0057287;2.0797864239110218
462;1.0766999999999998;1.0654327;1.0464690505954306
463;1.07635;1.044081;2.9980050474744395
464;1.11019;1.0651319;4.058593331348495
465;1.07982;1.0531592;2.469000675301533
466;1.12801;1.0934098;3.06736849073837
467;1.1199799999999998;1.0987928;1.8917488377848364
468;1.0746200000000001;1.0514641;2.154800691356317
469;1.0324200000000001;1.0049741;2.658401927917341
470;1.05249;1.022227;2.8753670938534865
471;1.121;1.0759048;4.0227612674927515
472;1.08503;1.0505539;3.1774312337145774
473;1.13425;1.1020515;2.83874837948095
474;1.0553;1.0382701;1.6137481424849758
475;1.0496899999999998;1.0270069;2.160936605309215
476;1.0821100000000001;1.0554473;2.4639509835786977
477;1.0339599999999998;1.0052807;2.7737307914696183
478;1.04165;1.0157833;2.483241977965394
479;1.07455;1.0413024;3.094091242784488
480;1.0840299999999998;1.0699587;1.2980556969259658
481;1.0996899999999998;1.0602038;3.5906673094532993
482;1.03395;1.0062174;2.682203153293576
483;1.0892399999999998;1.0815544;0.7055917114871737
484;1.1057199999999998;1.0756314;2.7211789529739048
485;1.0823200000000002;1.0550394;2.5205663923096924
486;1.0958599999999998;1.0769788;1.722957067420163
487;1.0400899999999995;1.0080584;3.0796922608289927
488;1.08529;1.065568;1.8172128854150669
489;1.07002;1.0546796;1.4336524376282989
490;1.0672700000000002;1.0661435;0.10554848109382675
491;1.0864200000000002;1.0563523;2.767598375529123
492;1.13961;1.0970131;3.7378475195133842
493;1.06639;1.0292344;3.484240349939943
494;1.12376;1.0936171;2.6823270411697524
495;1.0761;1.0576175;1.7175406441902614
496;1.1058700000000001;1.0750555;2.786450486643384
497;1.08604;1.062263;2.1893289443875776
498;1.0355;1.0062592;2.8238336110909477
499;1.03787;0.99325305;4.298895600157092
500;1.0262;0.98337966;4.172708825092989
501;1.1244299999999998;1.0866994;3.35553422004756
502;1.0660199999999995;1.041812;2.270882060918211
503;1.08944;1.0569441;2.9828047573802756
504;1.0776199999999998;1.0571084;1.9034165798521314
505;1.0262200000000001;0.9920362;3.331037846508553
506;1.03372;1.0019941;3.069096757767529
507;1.09397;1.0622709;2.8976224443555774
508;1.0415499999999998;1.021112;1.9622711171385339
509;1.13415;1.077729;4.974739960312806
510;1.1024200000000002;1.0675172;3.166020085872575
511;1.06045;1.0425007;1.6926083899077053
512;1.04083;1.0133352;2.641619864309381
513;1.06221;1.0327145;2.7768062697459777
514;1.0562399999999998;1.0165908;3.7538027660436475
515;1.08317;1.0603884;2.1032297927207138
516;1.04731;1.031198;1.5384151063433085
517;1.06302;1.0509422;1.136179701144524
518;1.08588;1.0679842;1.648043672801439
519;1.04982;1.0310408;1.7888030617783617
520;1.0882999999999998;1.0669618;1.9606941753829996
521;1.04041;1.0008008;3.8070714422965857
522;1.07968;1.0713668;0.7699700877308892
523;1.08208;1.0828769;0.07364711482268514
524;1.08578;1.06147;2.2389405092853725
525;1.11188;1.0806167;2.811750137587649
526;1.0514599999999998;1.033992;1.6613040840120186
527;1.09024;1.058593;2.902752169773389
528;1.1197399999999995;1.1010852;1.665995141315024
529;1.09399;1.0837884;0.9325135578955477
530;1.1150200000000001;1.0709416;3.9531517442772905
531;1.0598899999999998;1.040175;1.8601023606140157
532;1.1222899999999998;1.0645542;5.144462262201458
533;1.0272199999999998;0.99780303;2.863745604814541
534;1.09588;1.065042;2.8139925091815807
535;1.1079;1.0794426;2.5685873925981877
536;1.03005;0.99966115;2.9502308048685024
537;1.09105;1.0611033;2.7447556057354867
538;1.08417;1.0689266;1.4059997233199093
539;1.09255;1.0490355;3.982833814121235
540;1.1148599999999995;1.0758889;3.4956073276817796
541;1.02724;0.99854374;2.793530302670484
542;1.0377100000000001;1.020611;1.647758261484341
543;1.11606;1.1025817;1.2076645139455648
544;1.09076;1.0636044;2.489607717701558
545;1.03105;1.0107104;1.9727114475835392
546;1.02734;1.0027533;2.3932429622651776
547;1.08699;1.0704403;1.5225262092200909
548;1.03932;1.0115888;2.6682049922651707
549;1.07772;1.077631;0.008258480486438851
550;1.05892;1.030588;2.6755533170471395
551;1.0616799999999995;1.0525156;0.8631955058327557
552;1.1348299999999998;1.0861739;4.287523944451644
553;1.09824;1.0705428;2.5219612882965468
554;1.09197;1.067576;2.233939507645658
555;1.0842200000000002;1.0528046;2.897512564650603
556;1.09515;1.0654461;2.7123098770069904
557;1.10176;1.072073;2.6945085328850324
558;1.03741;1.0056213;3.06423554344308
559;1.07749;1.0630591;1.3393078758974
560;1.09771;1.0660466;2.884496308366934
561;1.11854;1.0793579;3.5029715099563634
562;1.0736599999999998;1.0658637;0.7261396975528047
563;1.05913;1.0463014;1.211242727646112
564;1.0790099999999998;1.0714425;0.7013387405443832
565;1.15507;1.1126146;3.675566705668748
566;1.0866200000000001;1.075166;1.0540955426211216
567;1.05444;1.0118675;4.037448959318754
568;1.06321;1.0530484;0.9557498265933569
569;1.08024;1.0776179;0.2427346069159735
570;1.09346;1.0685134;2.2814375100964357
571;1.0879;1.067765;1.8508137253148527
572;1.10799;1.081974;2.3480329659098373
573;1.0673199999999998;1.0558445;1.0751653333227096
574;1.0963100000000001;1.0675776;2.6208280067566783
575;1.06189;1.0420372;1.869567600085678
576;1.0467600000000001;1.0282888;1.7646030372235793
577;1.0712700000000002;1.049083;2.0710937055028698
578;1.0952;1.0787024;1.5063504566669073
579;1.02954;1.0028257;2.5947765993053387
580;1.10222;1.072028;2.7391953615498434
581;1.05455;1.0217615;3.109237437939835
582;1.0863200000000002;1.0653343;1.931813823886221
583;1.0716;1.0456529;2.4213450575284354
584;1.07134;1.053715;1.6451368738360588
585;1.08161;1.0466368;3.2334372056954375
586;1.03843;1.0001566;3.6856946538072126
587;1.05177;1.0305817;2.0145361892069342
588;1.0642;1.0391402;2.3547994308600755
589;1.0776899999999998;1.0384856;3.637813633989
590;1.07851;1.045887;3.024821892406835
591;1.03576;1.007126;2.764542586943207
592;1.0475700000000001;1.0398631;0.7356921648555289
593;1.04754;1.0294783;1.724200360969856
594;1.0832899999999999;1.0595043;2.195693622798235
595;1.0691;1.0479355;1.9796571097330642
596;1.07723;1.0642552;1.2044560976443477
597;1.1066599999999998;1.07999;2.4099516260620053
598;1.06417;1.0645515;0.0358469665447564
599;1.03008;1.0080051;2.143023628076076
600;1.10026;1.0616742;3.5069676938831074
601;1.09145;1.0544126;3.3934121234783206
602;1.09943;1.065301;3.1042502508313174
603;1.0489099999999998;1.0392091;0.9248527112766899
604;1.04018;1.00058;3.80703789789609
605;1.0780899999999998;1.0654905;1.1686886774136551
606;1.0235100000000001;0.98655736;3.6103834389692318
607;1.0740100000000001;1.0671761;0.6362972791762819
