;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
109;1.0837499999999998;1.0895156;0.5320015525598091
110;1.1112600000000001;1.107522;0.3363739536001908
111;1.0337299999999998;1.0211569;1.2162840314584866
112;1.09588;1.1064975;0.9688584670605611
113;1.09838;1.106367;0.7271610914952226
114;1.11612;1.0986828;1.5623086054974575
115;1.0706799999999999;1.072256;0.14719328347839997
116;1.04255;1.0361032;0.6183637622952071
117;1.10121;1.104174;0.26916009718300254
118;1.0980299999999998;1.0967096;0.12025090100658394
119;1.0764599999999998;1.0901384;1.2706868219692125
120;1.12109;1.0929092;2.5136949860583524
121;1.02693;1.0177342;0.8954680494267309
122;1.0389799999999998;1.0287362;0.9859445118055322
123;1.13045;1.1357119;0.4654702410946213
124;1.0862100000000001;1.0928489;0.6111982931740201
125;1.0849699999999998;1.1059604;1.9346497239654237
126;1.0803;1.0934304;1.2154401457663906
127;1.04003;1.0441195;0.3932076259371058
128;1.08841;1.0775477;0.9979998887638419
129;1.0844200000000002;1.0883743;0.3646425819984284
130;1.0822100000000001;1.081261;0.08768734532001311
131;1.1112299999999995;1.1203673;0.8222679903780538
132;1.03128;1.029071;0.21420240901585458
133;1.0969799999999998;1.0839401;1.1887045931943323
134;1.10839;1.1074543;0.08441975056091934
135;1.04198;1.0405067;0.14139229707788936
136;1.03277;1.0259334;0.6619687931170792
137;1.0732;1.0724919;0.0659817152844343
138;1.07433;1.0928551;1.7243394360524493
139;1.04843;1.0619601;1.2905106805055693
140;1.0397100000000001;1.0490367;0.8970521834659407
141;1.0447600000000001;1.0532998;0.8173920001090414
142;1.0937;1.098768;0.46338080226302386
143;1.072;1.0902038;1.698112131944337
144;1.0881599999999998;1.0972487;0.835233186206632
145;1.0766;1.0800568;0.32108364640260156
146;1.0364200000000001;1.0342745;0.20701463835194686
147;1.05694;1.0529678;0.37582201554104877
148;1.05576;1.050738;0.4756784659493602
149;1.03576;1.027793;0.769188826338449
150;1.10005;1.091256;0.7994161671462086
151;1.07015;1.0740337;0.36291521586854675
152;1.0364099999999998;1.0178183;1.7938526530576713
153;1.06148;1.0685043;0.6617490198678987
154;1.08244;1.0838116;0.1267174845202366
155;1.07744;1.0691885;0.7658453734012354
156;1.0686200000000001;1.0747688;0.5753945894693323
157;1.03034;1.03521;0.47266080998382753
158;1.0424699999999998;1.036101;0.6109544044730156
159;1.0866699999999998;1.1066432;1.838018894480799
160;1.07876;1.0695487;0.8538761094360003
161;1.0844;1.0830345;0.12592075056627217
162;1.03157;1.0396286;0.7812000073748326
163;1.02647;1.0290138;0.24781561441804448
164;1.0486699999999998;1.0407449;0.7557286178273046
165;1.08339;1.0925258;0.8432641805446748
166;1.07181;1.081332;0.8884007713582807
167;1.04894;1.0430121;0.5651283980593265
168;1.07419;1.0825115;0.7746808504640817
169;1.09121;1.1016992;0.9612478858436719
170;1.05208;1.0522573;0.016852275798215847
171;1.0895;1.0854417;0.3724911826747694
172;1.10915;1.1114794;0.21001682265156751
173;1.07605;1.0958358;1.8387440118275238
174;1.03147;1.0475591;1.5598264721932604
175;1.1036199999999998;1.095714;0.7163722073404527
176;1.0495;1.0605401;1.051937119627966
177;1.11499;1.1171378;0.19262860888953254
178;1.0852099999999998;1.0944862;0.8547872367805163
179;1.03254;1.0354142;0.2783639280403546
180;1.1227200000000002;1.1107913;1.0624799086902637
181;1.07627;1.0878702;1.0778187825997896
182;1.0744;1.0889101;1.3505307933952215
183;1.08208;1.0865464;0.41276255461938677
184;1.07136;1.1027974;2.9343441075321506
185;1.0525799999999998;1.0426809;0.9404644240119504
186;1.05351;1.0700946;1.5742219265788864
187;1.03426;1.0386478;0.4242425387864633
188;1.0484399999999998;1.0473362;0.10527824756093282
189;1.0359699999999998;1.0204483;1.498274364652034
190;1.08523;1.0717331;1.2436887016045683
191;1.0631199999999998;1.0661286;0.282998303543945
192;1.08954;1.0808114;0.8011287938004201
193;1.08534;1.1053666;1.8451902296842473
194;1.05446;1.0407809;1.2972609763410126
195;1.06025;1.079965;1.8594666714658237
196;1.03601;1.0356108;0.03853292718631756
197;1.09771;1.1061795;0.7715585887257832
198;1.04106;1.0342251;0.6565321653585046
199;1.05226;1.062398;0.9634459970106778
200;1.1000299999999998;1.0939655;0.5513003831251901
201;1.08263;1.0880228;0.49812291384053975
202;1.04733;1.0524457;0.48844682198618516
203;1.1082299999999998;1.1202968;1.088838589404113
204;1.0700100000000001;1.0772536;0.6769637754211325
205;1.05189;1.0367037;1.4437150474233333
206;1.04384;1.0409378;0.27803290409227094
207;1.08636;1.1005732;1.3083307656778669
208;1.0931;1.0850947;0.7323492523212867
209;1.0723599999999998;1.0718981;0.04307296427364099
210;1.09693;1.1095091;1.146755987232063
211;1.07968;1.0979576;1.692872988661863
212;1.0876899999999998;1.0845648;0.28732405089474666
213;1.09068;1.0987159;0.7367790162849598
214;1.0327;1.0237279;0.868800829926818
215;1.15321;1.1132005;3.4693988682916332
216;1.1286200000000002;1.1308405;0.19674823521209953
217;1.09805;1.091365;0.608808365378849
218;1.08346;1.0860245;0.23669750441843543
219;1.09235;1.0840333;0.7613630421828271
220;1.04869;1.0511006;0.229868854161539
221;1.0339200000000002;1.0303489;0.3453945198578736
222;1.0744599999999995;1.076505;0.19032311626355167
223;1.05682;1.0671816;0.9804495769609004
224;1.0790099999999998;1.1172923;3.547908264568015
225;1.0334899999999998;1.0473183;1.3380235268691096
226;1.0963100000000001;1.1064948;0.929005879282635
227;1.0935499999999998;1.113264;1.802749270999528
228;1.04062;1.052261;1.1186595405809754
229;1.0749799999999998;1.0636914;1.0501239427923608
230;1.0703;1.0687909;0.14099667119744005
231;1.10976;1.1081675;0.14349687264453062
232;1.06431;1.0918481;2.5874167295719053
233;1.03294;1.0427231;0.9471082206358424
234;1.0633799999999998;1.0873301;2.252261930874425
235;1.07513;1.0845011;0.8716292234616017
236;1.11337;1.1070142;0.5708633042262359
237;1.06883;1.0725018;0.3435325171075055
238;1.0278999999999998;1.0299128;0.1958195738018361
239;1.0868799999999998;1.0849999;0.17297963549947934
240;1.08607;1.0833338;0.25193128371824136
241;1.0923999999999998;1.0883075;0.3746338442366106
242;1.0463;1.0549182;0.8236805863787398
243;1.05994;1.0764126;1.5541029261659076
244;1.06283;1.0619894;0.07908822550604871
245;1.08966;1.0882368;0.13060874246504453
246;1.06146;1.0654781;0.3785433715408538
247;1.08659;1.0815126;0.46728109211711816
248;1.16565;1.1533085;1.058764570811616
249;1.0347399999999998;1.0315496;0.30833127697379614
250;1.12852;1.1094266;1.691895790736937
251;1.05831;1.0687782;0.9891390267683202
252;1.0673700000000002;1.0724493;0.4758730819863404
253;1.0474700000000001;1.0531534;0.5425831434571751
254;1.0359699999999998;1.0412127;0.50606465009871
255;1.07171;1.0886337;1.5791264896072705
256;1.1077700000000001;1.1146516;0.621208444296748
257;1.08164;1.0867242;0.47004198270641534
258;1.1261;1.1108018;1.3585102578249533
259;1.07513;1.0921936;1.5871200241482502
260;1.0727399999999998;1.0700045;0.2550046427092328
261;1.08369;1.0904622;0.6249211300454384
262;1.0314899999999998;1.042355;1.0533249346191658
263;1.0814;1.0967878;1.4229526840782913
264;1.0478999999999998;1.045426;0.2360901722005514
265;1.06858;1.0819632;1.2524267247811505
266;1.10153;1.1028501;0.1198405432841675
267;1.09197;1.0938627;0.17332461318766823
268;1.07246;1.0801085;0.7131756306841729
269;1.04397;1.0469974;0.28999185229159724
270;1.0766999999999998;1.0741471;0.23710362988945746
271;1.1181199999999998;1.1183776;0.02303566143040716
272;1.07134;1.0569336;1.3447046284358037
273;1.04962;1.0559868;0.6065778135719563
274;1.13518;1.1128064;1.9709262496063036
275;1.0689799999999998;1.1011211;3.006704335047769
276;1.05456;1.0641621;0.910534737161148
277;1.12131;1.1140522;0.6472628911251239
278;1.0298599999999998;1.0209593;0.864267174224746
279;1.0382;1.0320795;0.589533978357318
280;1.06182;1.0711874;0.8822000881517769
281;1.05328;1.0588284;0.5267691289909562
282;1.04677;1.0405911;0.5902805086208346
283;1.0873099999999998;1.0979233;0.9761042212978797
284;1.1172600000000001;1.1260077;0.7829579618506535
285;1.05582;1.0660058;0.964731298554578
286;1.0866200000000001;1.0737978;1.1800057058957085
287;1.1148;1.1066601;0.7301643667231347
288;1.08503;1.0924683;0.6855351205727087
289;1.08038;1.1127633;2.997397733843829
290;1.1059;1.0985606;0.6636611203063457
291;1.08228;1.0897855;0.6934856652076875
292;1.04164;1.0411763;0.04451450382910086
293;1.12698;1.101111;2.295421886770741
294;1.0796199999999998;1.0911857;1.0712740568416057
295;1.0938700000000001;1.0932714;0.05472545161184662
296;1.10156;1.1171942;1.419275910546384
297;1.11483;1.1136165;0.10885367973441608
298;1.0347;1.0275527;0.6907582985809833
299;1.07146;1.088173;1.5598372134233403
300;1.07838;1.0982245;1.8402159427371318
301;1.0855899999999998;1.0925661;0.6426120860980075
302;1.0428499999999998;1.0488986;0.5800045730569765
303;1.0824699999999998;1.1006907;1.6832542671404582
304;1.10574;1.107592;0.1674884381671116
305;1.08051;1.0670131;1.2491189814899495
306;1.08968;1.0999852;0.9457126761942618
307;1.03694;1.0247859;1.1721144642786552
308;1.0929799999999998;1.078921;1.2863034615152404
309;1.0542200000000002;1.0573026;0.2924052081041273
310;1.0972600000000001;1.0953895;0.1704714143236999
311;1.09345;1.1235502;2.752771193971683
312;1.0279299999999998;1.0261568;0.17250366231717312
313;1.10127;1.1002034;0.0968522805641149
314;1.12548;1.1124128;1.1610325971476594
315;1.0934199999999998;1.0926245;0.07274925487450042
316;1.0485099999999998;1.0448045;0.35341066372350777
317;1.08364;1.1097713;2.4114329185400005
318;1.06221;1.0849279;2.1387405999561606
319;1.0958199999999998;1.0940558;0.16099616472614486
320;1.06179;1.0749999;1.2441187498871018
321;1.10246;1.0994868;0.2696852629263827
322;1.07544;1.0645436;1.0132034468897297
323;1.12101;1.1185263;0.2215556033447728
324;1.0975199999999998;1.0923289;0.4729839948916369
325;1.02452;1.030658;0.5991104778911805
326;1.0372899999999998;1.0441234;0.6587753837971103
327;1.06625;1.0712955;0.4732004503292682
328;1.0732799999999998;1.0926604;1.8057195786286964
329;1.12634;1.1191319;0.6399557219078701
330;1.0915700000000002;1.0942932;0.24947889118267802
331;1.02989;1.0176716;1.1863805762743749
332;1.09764;1.0943291;0.30163635357332585
333;1.1132600000000001;1.1061232;0.641071358026548
334;1.06116;1.0785788;1.6414894799389084
335;1.0993600000000001;1.0917519;0.6920450900670171
336;1.0999700000000001;1.0973116;0.24167786904110317
337;1.03762;1.0412625;0.351044451596893
338;1.0780299999999998;1.0777177;0.02897304735441883
339;1.06902;1.0766027;0.7093129569546353
340;1.04498;1.0459145;0.0894304918839916
341;1.0362200000000001;1.0435469;0.7070810305071459
342;1.03576;1.0359491;0.0182581857575338
343;1.0799;1.092285;1.1468688805176743
344;1.05768;1.0709949;1.2588735698310187
345;1.0796;1.0879873;0.776889934589273
346;1.11248;1.103371;0.8187990676888584
347;1.1011699999999998;1.0963125;0.441119637459808
348;1.08356;1.0856727;0.19498100408908006
349;1.0304799999999998;1.0282365;0.21771326280510442
350;1.08027;1.0826899;0.224007083855703
351;1.12481;1.1032616;1.9157377686927393
352;1.1055799999999998;1.1204993;1.349450358455333
353;1.08722;1.0858277;0.1280597998267457
354;1.0351;1.0205814;1.402631182334758
355;1.11601;1.0993205;1.495458742178071
356;1.07082;1.0683154;0.23389675462209739
357;1.02877;1.0133134;1.5024337153765333
358;1.06397;1.0667049;0.2570438330333209
359;1.1290299999999998;1.1104475;1.6458795622712754
360;1.09765;1.1021162;0.4068899148146827
361;1.05608;1.0511034;0.4712376429469072
362;1.09515;1.1016208;0.5908590916851814
363;1.0433899999999998;1.0449675;0.15119295353589088
364;1.0764799999999999;1.0721463;0.4025809582008225
365;1.0315299999999998;1.0419397;1.009154887652111
366;1.06055;1.0881059;2.5982666519191557
367;1.06818;1.0893325;1.980233795532288
368;1.1175799999999998;1.1149527;0.23508979681170855
369;1.05015;1.0346047;1.4802962798411068
370;1.03846;1.036085;0.228703120496678
371;1.1505499999999995;1.1180438;2.8252765784325993
372;1.06457;1.0748379;0.9645136580898148
373;1.03328;1.0330495;0.022311065174099306
374;1.06398;1.0684484;0.4199725877642914
375;1.03515;1.0495168;1.3878951906230834
376;1.0861100000000001;1.0802706;0.5376390970873686
377;1.06704;1.0861902;1.7947053244346667
378;1.05716;1.0488716;0.7840216816105475
379;1.0911699999999998;1.078278;1.1814890879978466
380;1.0347600000000001;1.0280672;0.6467943118903351
381;1.06928;1.0882667;1.7756556101800003
382;1.03548;1.0355941;0.011019596758997134
383;1.12929;1.1217176;0.6705476704638018
384;1.0756;1.0820156;0.5964702104006098
385;1.0979700000000001;1.1280898;2.7432248217953665
386;1.12058;1.106795;1.2301706842659577
387;1.02904;1.0349138;0.5708017477506955
388;1.0306399999999998;1.0410122;1.006381270919356
389;1.12509;1.1266643;0.13992488524638327
390;1.08339;1.1022869;1.74424121069975
391;1.03532;1.0174793;1.7232063034653649
392;1.0475299999999999;1.0501575;0.2508326250389452
393;1.07685;1.0835865;0.6255703571973261
394;1.05703;1.0622526;0.4940863290712861
395;1.0890799999999998;1.1006469;1.0620756461380823
396;1.0714199999999998;1.1009222;2.753563206382459
397;1.06789;1.0598174;0.7559361584771125
398;1.11172;1.1053067;0.5768768596858519
399;1.08384;1.0887214;0.4503796260406961
400;1.1157700000000002;1.1117061;0.36422043457295167
401;1.0912499999999998;1.0861533;0.4670544042073693
402;1.09755;1.0920072;0.5050193442879547
403;1.07954;1.0914751;1.1055754420866757
404;1.0859899999999998;1.0856807;0.02847878983159805
405;1.07978;1.077053;0.2525559966780398
406;1.08105;1.0782156;0.262189624896302
407;1.04215;1.0406371;0.1451676336730452
408;1.09941;1.0854533;1.2694743666289439
409;1.0391;1.0442396;0.4946242167164822
410;1.0909099999999998;1.0928468;0.17753537991895815
411;1.03716;1.0366902;0.04529338405459415
412;1.0797199999999998;1.0820961;0.22006629992181626
413;1.03284;1.03466;0.17621139068976002
414;1.05045;1.0615054;1.0524477031060713
415;1.1136700000000002;1.1090518;0.4146808645265049
416;1.0322699999999998;1.0281299;0.40106413393902735
417;1.08807;1.0938507;0.5312830837786463
418;1.03798;1.0266693;1.0896872926528665
419;1.0952899999999999;1.082593;1.1592396376883378
420;1.0289899999999998;1.0187676;0.993440627106401
421;1.08438;1.0861615;0.1642868971270236
422;1.0335599999999998;1.0408701;0.7072710299797482
423;1.04685;1.0422367;0.4406853175843154
424;1.05625;1.0726585;1.553471130732257
425;1.0348799999999998;1.0311195;0.36337876585284345
426;1.08151;1.1101745;2.6504180918361477
427;1.09051;1.091601;0.10004622949518811
428;1.07933;1.0965428;1.5947703886295947
429;1.0976700000000001;1.099589;0.17482396453275306
430;1.0789;1.08381;0.4550905375277817
431;1.05174;1.0468045;0.4692654734178038
432;1.0641599999999998;1.0818735;1.664555716238587
433;1.1335299999999997;1.1173862;1.4242038688273408
434;1.02768;1.0221881;0.5344010357097214
435;1.0998700000000001;1.1091497;0.8437082966849625
436;1.10004;1.0943917;0.5134628190200403
437;1.05692;1.0538665;0.2889049669924225
438;1.08194;1.0791496;0.25790673755577365
439;1.1479899999999998;1.1384436;0.8315761277963738
440;1.12628;1.1294409;0.28064989732884416
441;1.0773799999999998;1.0784959;0.1035716367291669
442;1.03293;1.0445548;1.1254227873595735
443;1.0902100000000001;1.0950747;0.4462125301995173
444;1.07045;1.0812496;1.0088836179565255
445;1.10335;1.0925889;0.9753114134431198
446;1.07165;1.0892481;1.6421463332351751
447;1.0816599999999998;1.0992502;1.6262224183739489
448;1.0771499999999998;1.0763773;0.07173814177262534
449;1.1194;1.1156996;0.3305655836057934
450;1.0358100000000001;1.028232;0.7316034391980428
451;1.08119;1.0829725;0.1648670955422149
452;1.02972;1.0323051;0.2510509091611308
453;1.0622200000000002;1.0776919;1.4565638616352399
454;1.11783;1.1244127;0.5888780789908303
455;1.1199799999999998;1.1272278;0.6471350562621876
456;1.04114;1.0478274;0.6423116021112663
457;1.1331200000000001;1.1260011;0.6282547643985338
458;1.0308499999999998;1.0449139;1.3643001384876827
459;1.0735700000000001;1.1022301;2.669604405999072
460;1.03453;1.0195129;1.4515875064609793
461;1.0803200000000002;1.0933017;1.201648943090875
462;1.0299;1.034045;0.4024644142933857
463;1.08356;1.0844585;0.08291837503630425
464;1.11561;1.1061791;0.8453565173821393
465;1.0416;1.0341185;0.7182667881662472
466;1.0489099999999998;1.0694028;1.953724715317635
467;1.0409399999999998;1.0637466;2.1909592811144516
468;1.05639;1.0783296;2.0768431299869556
469;1.04709;1.0402073;0.6573201150277362
470;1.05774;1.0754057;1.6701379257716669
471;1.0266;1.0412099;1.4231381396812601
472;1.07251;1.0851713;1.1805336916259106
473;1.0508600000000001;1.0606997;0.9363474972121856
474;1.0555700000000001;1.0561177;0.05188228603887978
475;1.0828200000000001;1.0910656;0.7614973142253921
476;1.0564099999999998;1.0647163;0.7862798640043427
477;1.05523;1.0592649;0.38237145458061356
478;1.11304;1.0955404;1.5722342126281936
479;1.0789600000000001;1.0866102;0.7090344425126897
480;1.0424699999999998;1.0484725;0.5757982185837708
481;1.09324;1.0904232;0.2576537305160479
482;1.08286;1.0687772;1.3005186672445603
483;1.11669;1.1001223;1.4836407084385952
484;1.10102;1.0978185;0.2907763852538098
485;1.09661;1.1139424;1.5805422821101893
486;1.0361299999999998;1.0360106;0.011521432811454568
487;1.0848200000000001;1.078656;0.5682087188972306
488;1.0552499999999998;1.0713049;1.5214325833224789
489;1.1174;1.117683;0.025331395799413712
490;1.1326100000000001;1.1051452;2.4249109589215117
491;1.10105;1.1017305;0.061801542979607334
492;1.04801;1.0449725;0.28983130427582043
493;1.09152;1.0926886;0.10705809200379268
494;1.0410700000000002;1.0462143;0.49413988658874114
495;1.0639399999999999;1.0773565;1.2610163834676982
496;1.1050200000000001;1.1030858;0.175041510390783
497;1.1004200000000002;1.1043166;0.35410045405313634
498;1.1140199999999998;1.1084648;0.49865917359831996
499;1.05985;1.0620319;0.20586546397453634
500;1.07865;1.1051048;2.4525846232792246
501;1.1189200000000001;1.1041064;1.3239171487672454
502;1.0675700000000001;1.0736774;0.5720861972657316
503;1.0902;1.0926933;0.2287038027354446
504;1.06344;1.0522405;1.0531397245363
505;1.0683999999999998;1.0831295;1.3786526754615833
506;1.0766200000000001;1.095087;1.715280358120918
507;1.09778;1.0913502;0.5857095417976967
508;1.05475;1.0522081;0.2409987213431406
509;1.0967;1.1032734;0.5993792033949853
510;1.10939;1.110171;0.07039548096976429
511;1.03372;1.0280923;0.5444157867614651
512;1.0407;1.0350984;0.5382498804105014
513;1.0686200000000001;1.0780658;0.8839206624518664
514;1.0385799999999998;1.0462064;0.7343059846049252
515;1.10905;1.0917498;1.5599127784475586
516;1.07049;1.0802921;0.91566531912897
517;1.10468;1.1069906;0.2091624534168417
518;1.0707200000000001;1.0695168;0.1123750380819991
519;1.10361;1.1094158;0.5260707656714226
520;1.03694;1.0334691;0.3347270888394873
521;1.06588;1.06806;0.20452963503753235
522;1.04387;1.0396444;0.40480514409866286
523;1.10476;1.084978;1.7906165657332094
524;1.03446;1.0307014;0.36333943801719065
525;1.0710600000000001;1.0791558;0.7558682731822196
526;1.09746;1.1058019;0.7601133493971836
527;1.07742;1.0719682;0.5060052883211045
528;1.03855;1.0298709;0.8356971037324223
529;1.02841;1.0305096;0.20415895436645415
530;1.09488;1.1070743;1.113753170362948
531;1.0327799999999998;1.025774;0.6783630516474465
532;1.02895;1.0272982;0.16053141052611203
533;1.06675;1.0758587;0.8538750594187964
534;1.0444200000000001;1.0565108;1.1576574638248092
535;1.03538;1.0260042;0.9055423889472557
536;1.1085699999999998;1.1158036;0.6525162468409886
537;1.05659;1.0704497;1.3117396428390418
538;1.08204;1.0904769;0.7797189139777004
539;1.0321699999999998;1.0276723;0.43575275371284355
540;1.0902;1.098933;0.8010439819380673
541;1.1339;1.119118;1.3036444805551246
542;1.07059;1.0822006;1.0845091398622937
543;1.03061;1.0546538;2.33296433869816
544;1.0614499999999998;1.0685571;0.6695692883663823
545;1.1195099999999998;1.1133547;0.5498224292446251
546;1.07304;1.0842856;1.0480146942047668
547;1.07744;1.0939344;1.5308895874420019
548;1.0783999999999998;1.1012535;2.1192052597815816
549;1.07363;1.0789012;0.4909672498221037
550;1.1405299999999998;1.1192609;1.8648429087216545
551;1.08255;1.101323;1.7341470174396176
552;1.0908799999999998;1.0869938;0.35624326097191056
553;1.04293;1.045288;0.2260906032246207
554;1.10793;1.1074859;0.040084627324046815
555;1.0856799999999998;1.0877172;0.18764050951512945
556;1.09795;1.0863601;1.055594796533764
557;1.08303;1.084184;0.10655758012221467
558;1.0313700000000001;1.0385455;0.6957240671357652
559;1.05094;1.0454257;0.5247061242657415
560;1.0416;1.0405742;0.0984837748854286
561;1.09105;1.0906469;0.03694945385605261
562;1.10309;1.0987703;0.39160351278208066
563;1.1058899999999998;1.1007199;0.46750321085684293
564;1.07002;1.0883435;1.712444729164263
565;1.1073499999999998;1.1274136;1.811859889423835
566;1.07713;1.0792081;0.19293266410354162
567;1.0702699999999998;1.0902344;1.865360968901126
568;1.07575;1.0816412;0.5476362727947813
569;1.08878;1.0951658;0.5865141472101386
570;1.03749;1.0253397;1.1711223594095563
571;1.06697;1.0729778;0.563069373625912
572;1.04088;1.0418538;0.09355406145103332
573;1.03005;1.0340357;0.38694069979348056
574;1.0725999999999998;1.0911665;1.7309804472175738
575;1.09848;1.1051048;0.6030882709745798
576;1.0425799999999998;1.0328742;0.9309380028266845
577;1.1056700000000002;1.1131952;0.6805991745226136
578;1.09766;1.0911068;0.5970179816345272
579;1.0348799999999998;1.0429063;0.7755763308089433
580;1.11417;1.1204721;0.5656294420952431
581;1.03383;1.0308903;0.28434601690555833
582;1.0566399999999998;1.0504848;0.5825279663000261
583;1.0404699999999998;1.0433668;0.27841166182689314
584;1.0779299999999998;1.0953375;1.6149017198656614
585;1.07108;1.0806917;0.8973835020089852
586;1.0708;1.0867265;1.4873502323063734
587;1.0545399999999998;1.0501634;0.41502567448759753
588;1.0848099999999998;1.091822;0.6463830680114846
589;1.1014499999999998;1.1068285;0.4883064284912065
590;1.09204;1.1064895;1.3231694028079046
591;1.07657;1.0865685;0.9287342922050826
592;1.03603;1.0338911;0.2064533063716734
593;1.04714;1.0382048;0.8532966784114666
594;1.03247;1.0291538;0.3211886202466838
595;1.0464099999999998;1.0386889;0.7378658378123288
596;1.1029200000000001;1.1140536;1.0094664152431172
597;1.1300700000000001;1.1104261;1.7382933529808675
598;1.0953199999999998;1.0984343;0.2843305182867199
