;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
63;1.02819;0.9905971;3.656218318783193
64;1.05352;1.0146037;3.6939275935512903
65;1.04526;1.0159444;2.804626438713194
66;1.08665;1.0934156;0.6226124274430742
67;1.0396899999999998;1.0321571;0.7245367865236646
68;1.05475;1.0279285;2.5429275595879113
69;1.0835199999999998;1.0716734;1.0933445391398497
70;1.0510899999999999;1.0090153;4.002956765684431
71;1.1112299999999995;1.1359897;2.2281315285861556
72;1.1080299999999998;1.0789285;2.6264207095861654
73;1.04943;1.0256723;2.263865474475819
74;1.07668;1.1050895;2.638624777086867
75;1.08515;1.0647197;1.882718797268996
76;1.11688;1.1188551;0.17684252126690278
77;1.04801;1.0613977;1.2774374003610478
78;1.03167;1.0021178;2.864505798475332
79;1.06902;1.1043566;3.305517814239273
80;1.1280700000000001;1.1394156;1.0057551178124757
81;1.0875899999999998;1.077978;0.883787553583239
82;1.10561;1.1167383;1.0065320860857512
83;1.09974;1.0833265;1.49249286822619
84;1.0401;1.0150585;2.4076033596716986
85;1.11333;1.1235304;0.916205247179007
86;1.05455;1.0033743;4.852843568344382
87;1.15269;1.1306483;1.9122005614514246
88;1.08586;1.0787808;0.6519468161808336
89;1.08585;1.060876;2.299948257268525
90;1.03749;1.0040406;3.224069738568689
91;1.06954;1.0791811;0.9014225831787905
92;1.0825899999999995;1.0942792;1.0797411796078318
93;1.0753700000000002;1.1071972;2.959647887629059
94;1.08424;1.1160666;2.9353810088498773
95;1.1059;1.1199304;1.2686849211749542
96;1.11379;1.1173433;0.31902841123037673
97;1.04672;1.0392917;0.7096702591136065
98;1.09089;1.0941392;0.297850225997432
99;1.10739;1.1129178;0.4991720059021276
100;1.0894799999999998;1.1020646;1.155102390827561
101;1.03923;1.0023172;3.5519384380466317
102;1.0797599999999998;1.0832312;0.3214798389103443
103;1.06239;1.0385551;2.243512715323758
104;1.08192;1.0653967;1.5272232210519778
105;1.03755;1.0116984;2.4916037577478827
106;1.08237;1.091425;0.8365847184051209
107;1.11539;1.1345574;1.718445240781671
108;1.0380200000000002;1.0200492;1.7312562028575573
109;1.03377;0.9981027;3.4502138239497695
110;1.09531;1.0965861;0.11650657874963534
111;1.0459;1.0419763;0.3751474649115886
112;1.0524799999999999;1.03136;2.0066860962435857
113;1.05744;1.0559992;0.13625739399613118
114;1.08004;1.0605432;1.8051942972460246
115;1.0417899999999998;1.0280234;1.3214407740783431
116;1.0950399999999998;1.0969108;0.1708462076672244
117;1.0654;1.0589876;0.6018755873215809
118;1.0739;1.087054;1.2248825966973218
119;1.04751;1.0326823;1.4155187431191403
120;1.10966;1.1321061;2.0227876782187315
121;1.12621;1.1115276;1.3037033820141428
122;1.0828799999999998;1.090422;0.6964792279487106
123;1.08659;1.101216;1.346042076153465
124;1.04447;0.9903937;5.177391575106551
125;1.0806200000000001;1.0831119;0.23059745421866112
126;1.08876;1.099342;0.9719303210567662
127;1.06712;1.1082603;3.8552621948244408
128;1.07761;1.0942672;1.545758586813493
129;1.0916700000000001;1.0797952;1.0877608291978476
130;1.11725;1.1269846;0.8712997317020658
131;1.08638;1.1090475;2.0865196415254426
132;1.09253;1.09924;0.6141657814139775
133;1.0674799999999998;1.0655539;0.18043395850862298
134;1.06835;1.0761203;0.7273138370032856
135;1.07807;1.0806211;0.23663800253264858
136;1.15952;1.1340915;2.1930198299649657
137;1.04438;1.0339812;0.9956908373486792
138;1.0859;1.1131932;2.5134132364878794
139;1.05608;1.0426481;1.2718660507623958
140;1.0477299999999998;1.0338988;1.3201081944949054
141;1.0409399999999998;1.039981;0.09212754087757076
142;1.0730699999999995;1.0889324;1.4782255567096985
143;1.0332;1.0145247;1.8075204938592344
144;1.0861100000000001;1.0776533;0.7786238188353455
145;1.0976700000000001;1.0875577;0.9212537962880899
146;1.07857;1.0594919;1.768835329419921
147;1.0683;1.0745983;0.589564015532122
148;1.12915;1.1155313;1.2060996908939556
149;1.0508;1.032318;1.758850777970547
150;1.1032799999999998;1.0929898;0.9326913965144977
151;1.08694;1.0713857;1.4310135578941188
152;1.09634;1.0778853;1.6833035263957086
153;1.07145;1.0738467;0.22368732160268778
154;1.05205;1.0416166;0.9917248202437566
155;1.04093;1.0225879;1.7620881910049984
156;1.07742;1.0596696;1.6474899446644988
157;1.02605;1.0193386;0.6540999183191822
158;1.0372599999999998;1.0409044;0.3513490092020586
159;1.0303999999999998;1.0023386;2.723345512188717
160;1.07482;1.0785066;0.34299593753855917
161;1.0855;1.0759138;0.8831149803664073
162;1.11018;1.1149212;0.42706697980058667
163;1.09261;1.0820235;0.9689183335152416
164;1.0650700000000002;1.0454997;1.8374677320314667
165;1.05893;1.073338;1.3606217378673664
166;1.09145;1.0857003;0.5267970576944511
167;1.0901599999999998;1.0837787;0.5853508681730109
168;1.10559;1.1109077;0.48098063800815144
169;1.03696;1.0163859;1.9840772165558425
170;1.02348;0.98934907;3.3347923544034885
171;1.02996;0.9936257;3.5277388953177393
172;1.11497;1.1051534;0.8804325292036407
173;1.08067;1.0898285;0.8474826923054661
174;1.12418;1.1046923;1.7334999824622566
175;1.09107;1.0687188;2.048558661864443
176;1.0790799999999998;1.0512878;2.5755485903453454
177;1.09234;1.1110368;1.7116261874817182
178;1.10243;1.0804147;1.9969836792901285
179;1.06053;1.0630318;0.2359002235378596
180;1.03577;1.0247039;1.0683973968257556
181;1.0930399999999998;1.0829175;0.9260912813327311
182;1.0837199999999998;1.1036557;1.8395615025303933
183;1.03864;1.0396817;0.10029202129002832
184;1.0610699999999995;1.0565814;0.4230278885376322
185;1.04145;1.0406607;0.07578482452279636
186;1.03948;0.9980495;3.98569500092641
187;1.0315299999999998;1.0078624;2.2944123106141423
188;1.09197;1.0866241;0.4895605641352424
189;1.0399399999999999;1.017894;2.1199271479787583
190;1.03316;1.0270723;0.5892300855924743
191;1.08119;1.0999001;1.7305123481732405
192;1.09709;1.0924636;0.4216962549601564
193;1.1503700000000001;1.1569425;0.5713367666924879
194;1.07943;1.1062249;2.4823188649213677
195;1.04531;1.0188693;2.529461995472678
196;1.0680100000000001;1.0799049;1.1137455550306259
197;1.07059;1.0858759;1.4277985781020106
198;1.0416199999999998;1.0072814;3.2966511189251846
199;1.07751;1.0814699;0.36750410256103455
200;1.03239;1.0032656;2.8210638152293046
201;1.08207;1.1029497;1.929610700093557
202;1.08729;1.0567149;2.812047164290111
203;1.0709799999999998;1.071169;0.01764913867883082
204;1.07917;1.0974002;1.6892786535990585
205;1.06165;1.0518876;0.9195467982554686
206;1.08409;1.0517893;2.979523494134121
207;1.0691;1.0766165;0.7030704003390211
208;1.09499;1.091051;0.3597309130420503
209;1.1222899999999998;1.1080644;1.2675500030581293
210;1.0807;1.0772712;0.3172737051691209
211;1.0718299999999998;1.0722228;0.03665029576065525
212;1.03967;1.0164167;2.236606914510696
213;1.03469;1.0260128;0.8386300938285459
214;1.0936700000000001;1.0968081;0.28693078395183635
215;1.09804;1.101468;0.3121896318336605
216;1.06559;1.0651253;0.0436053093800788
217;1.0972099999999998;1.0791363;1.647245978139146
218;1.0838199999999998;1.0869621;0.2899101182566461
219;1.0395499999999998;1.0106694;2.7781876173262745
220;1.05592;1.0244677;2.9786625236478255
221;1.03967;1.0315055;0.7853005754222753
222;1.13634;1.1244899;1.0428301872668126
223;1.08037;1.0671499;1.2236661932284567
224;1.0503699999999998;1.0569441;0.625887244608708
225;1.0432499999999998;0.9974604;4.389127735436843
226;1.04185;1.0210272;1.99863633204657
227;1.08838;1.1064583;1.6610288973117049
228;1.0317100000000001;1.0014757;2.9305045220702524
229;1.08431;1.0672438;1.5739212523739812
230;1.07921;1.0971574;1.663008971676502
231;1.0319599999999998;1.0030042;2.80590397825793
232;1.08317;1.0596728;2.169296371851722
233;1.09978;1.0959413;0.3490420665476294
234;1.04889;1.002345;4.437551513051576
235;1.11937;1.0968639;2.010607229749236
236;1.07575;1.0824014;0.6183030298912565
237;1.06406;1.0759152;1.1141493336463322
238;1.08734;1.0861241;0.11182679399755371
239;1.07814;1.081796;0.3391071726970718
240;1.0742299999999998;1.0833102;0.845279546055364
241;1.1046399999999998;1.1114932;0.6204039203747818
242;1.07666;1.0689725;0.714016646280189
243;1.11209;1.1023561;0.8752820148963188
244;1.11876;1.1008776;1.598408717550611
245;1.11132;1.1362416;2.242518375798882
246;1.09191;1.0898851;0.1854442560765828
247;1.0507;1.0399377;1.0242947935774371
248;1.09417;1.08653;0.6982488855417991
249;1.07923;1.0757598;0.3215469838659936
250;1.10374;1.1316047;2.5245684199423364
251;1.09012;1.0622538;2.5562476775880034
252;1.1035699999999995;1.0890318;1.3173776444747387
253;1.02841;1.0000483;2.75782229244484
254;1.03452;1.0277356;0.6558026007468862
255;1.0835099999999998;1.0790011;0.41614114600613383
256;1.1244299999999998;1.1295863;0.4585735881190816
257;1.13218;1.1161351;1.4171668469814218
258;1.0662999999999998;1.07401;0.7230624152674463
259;1.03985;1.0075753;3.103786746762129
260;1.10689;1.0989187;0.720154994954978
261;1.10265;1.1090486;0.580293380964953
262;1.0922599999999998;1.0894705;0.2553873881295006
263;1.10801;1.1166303;0.777999817748911
264;1.08287;1.0848274;0.18076251957327527
265;1.12141;1.0865086;3.112275465152105
266;1.0729099999999998;1.0710012;0.17791128186566862
267;1.06431;1.0211369;4.056442209416487
268;1.03449;1.020228;1.3786476140490092
269;1.06963;1.0733646;0.34915021459463286
270;1.09827;1.1140045;1.4326616187007302
271;1.0816700000000001;1.0905551;0.821421674886923
272;1.09237;1.0917839;0.05365570388797736
273;1.0559;1.0440702;1.120348154612259
274;1.1060299999999998;1.1150984;0.8199015578802304
275;1.08275;1.0762546;0.5998978298824159
276;1.07101;1.0731252;0.19749985405838097
277;1.04429;1.0244359;1.9012077296548036
278;1.04004;1.0372754;0.2658134744486594
279;1.10394;1.1028353;0.10006906312537185
280;1.1054700000000002;1.1102647;0.43372130658609503
281;1.0713199999999998;1.0622187;0.849543919962259
282;1.10121;1.1266278;2.308170362493611
283;1.0419299999999998;1.0328861;0.8679904121116898
284;1.10428;1.124046;1.7899416865038913
285;1.04986;1.0235244;2.5084865056214634
286;1.08078;1.094583;1.2771363751532028
287;1.12786;1.1270492;0.07188767334794699
288;1.0540699999999998;1.0547594;0.06540203227482812
289;1.11144;1.1126373;0.10772344146752827
290;1.03001;0.9838785;4.478743574429286
291;1.06024;1.0435951;1.5699204324209863
292;1.11323;1.0931882;1.8003317716601936
293;1.08479;1.070561;1.3116777100901136
294;1.07968;1.0808688;0.11011042323562158
295;1.10719;1.0833105;2.1567675930807235
296;1.0654799999999998;1.0559962;0.8900983987790748
297;1.1114499999999998;1.0884885;2.065908535058047
298;1.0683399999999998;1.0523268;1.4988862685075883
299;1.07089;1.0749978;0.38358586850325044
300;1.0897;1.1278461;3.5006076707373603
301;1.07838;1.0961417;1.6470720874142168
302;1.0311799999999998;1.0304505;0.070747755485643
303;1.0339200000000002;0.99209636;4.045151994531659
304;1.12376;1.1166542;0.6323273974380906
305;1.08774;1.090504;0.2541094613438734
306;1.09243;1.0962334;0.3481566709008232
307;1.0235100000000001;0.98110455;4.143139515410796
308;1.09246;1.0790104;1.2311327285673008
309;1.0665799999999999;1.0757385;0.8586837586006723
310;1.0702699999999998;1.0772785;0.6548342787240669
311;1.09929;1.0795047;1.7998227658524462
312;1.1026399999999998;1.0976225;0.45504300850166096
313;1.09041;1.0583557;2.939656730150403
314;1.03341;1.0092196;2.3408282817219224
315;1.06631;1.0676309;0.12387457977090008
316;1.03429;1.0059403;2.7409799855354837
317;1.08751;1.0749258;1.1571589873816603
318;1.0769399999999998;1.0829077;0.5541326997583486
319;1.08697;1.0792824;0.7072501548112143
320;1.03695;1.020234;1.6120363795841828
321;1.03339;1.0147617;1.8026411785411884
322;1.04043;1.0011309;3.777194186060735
323;1.08778;1.0789162;0.814852998331596
324;1.10856;1.1141642;0.505541712465058
325;1.1090200000000001;1.1114135;0.2158192684819248
326;1.04019;1.008999;2.99858775234342
327;1.0431700000000002;0.99473673;4.642893195509981
328;1.1227200000000002;1.1394545;1.4905304961077308
329;1.08779;1.1023189;1.3356330672464052
330;1.07697;1.073934;0.2819058091438758
331;1.08303;1.0562737;2.4705041590018046
332;1.0408600000000001;1.0401372;0.06944529088444415
333;1.0453700000000001;1.0324773;1.2333183814414836
334;1.10222;1.1137297;1.0442303122144456
335;1.0360599999999998;1.0278288;0.7944701465955284
336;1.0379999999999998;1.0179424;1.932328652324916
337;1.0485099999999998;1.0101811;3.655561761539267
338;1.1217899999999998;1.1296729;0.7027059379296688
339;1.1011699999999998;1.1275979;2.3999862007846584
340;1.0824699999999998;1.0668806;1.4401707425496564
341;1.0822599999999998;1.0845183;0.20866643947832977
342;1.11116;1.1259086;1.3273167865074453
343;1.12598;1.1189438;0.6248947172283984
344;1.08114;1.0977566;1.536953976524943
345;1.10839;1.0961224;1.1067959769259816
346;1.07304;1.0731877;0.013765456523083868
347;1.1053499999999998;1.0878458;1.5835886997666737
348;1.0781599999999998;1.0760211;0.19838658003278956
349;1.0343799999999999;1.0060422;2.73958873429774
350;1.07058;1.0658566;0.44120234210603027
351;1.08743;1.0773972;0.9226131992594849
352;1.0832899999999999;1.0794979;0.35005092009005134
353;1.04531;1.0291791;1.5431693734945742
354;1.05978;1.0538622;0.5583975836079189
355;1.07476;1.0880195;1.2337163871007906
356;1.0754700000000001;1.084624;0.8511675869833043
357;1.04336;1.0111654;3.0856674131742436
358;1.0660100000000001;1.0558631;0.9518539213000177
359;1.08379;1.0457292;3.511827908650397
360;1.10054;1.132535;2.90720744124936
361;1.11685;1.0874761;2.6300636343079167
362;1.03178;1.0196316;1.1774191957779916
363;1.02724;1.0004066;2.612181877004616
364;1.05694;1.0330272;2.2624584093114977
365;1.07826;1.0711957;0.6551553775265945
366;1.09912;1.0979033;0.11070204818863073
367;1.09027;1.1036724;1.229272126698818
368;1.0286099999999998;0.98430514;4.307255096069119
369;1.03902;0.9976533;3.981318402865388
370;1.06361;1.0364956;2.549283443357708
371;1.0848200000000001;1.0513235;3.087744228704634
372;1.07394;1.1041025;2.808582633336928
373;1.1052799999999998;1.1102302;0.447869086859211
374;1.04389;1.0024687;3.9679750570168175
375;1.0329699999999995;1.0158025;1.6619550778685146
376;1.0883699999999998;1.0856245;0.25226196921636845
377;1.0775700000000001;1.0695881;0.7407346949711142
378;1.08595;1.0952742;0.8586224021544563
379;1.05256;1.0408906;1.1086708163656904
380;1.07895;1.085132;0.5729647185231285
381;1.08499;1.0851878;0.018229917143497892
382;1.07181;1.0842471;1.1603840488678023
383;1.09585;1.0827767;1.1929857473594885
384;1.0484399999999998;1.0009753;4.527178360438831
385;1.0435599999999998;1.0277407;1.5158958819613364
386;1.07789;1.10857;2.8462996843521657
387;1.0310199999999998;1.0147551;1.5775513749347132
388;1.09561;1.0839864;1.0609248219784055
389;1.07564;1.0586138;1.5828923096347662
390;1.03789;0.9849355;5.102128156214262
391;1.08384;1.1057135;2.018147205440641
392;1.07568;1.0554394;1.8816606249817038
393;1.0417299999999998;0.9836203;5.578193391007826
394;1.0636;1.0796809;1.5119330243716336
395;1.05682;1.0708512;1.3276817981756484
396;1.03407;1.0114657;2.1859575581649553
397;1.08295;1.0686864;1.3171091849819738
398;1.1273;1.1071204;1.7900829675573402
399;1.07655;1.0682348;0.7723931733389497
400;1.02825;0.98201966;4.496021117718885
401;1.07277;1.0691054;0.34160288468089267
402;1.10974;1.1443608;3.1197199989134785
403;1.10499;1.1043394;0.05888187306708824
404;1.05829;1.024999;3.1457329764218005
405;1.0333700000000001;1.0055985;2.687464792430323
406;1.03324;0.9985934;3.3532006128348093
407;1.12719;1.1266075;0.051673873118784686
408;1.1087399999999998;1.1330328;2.1910275418123284
409;1.04227;1.0131692;2.792062572465453
410;1.0771;1.0749416;0.20038667423303397
411;1.07626;1.0614891;1.3724281098796405
412;1.0766200000000001;1.0960432;1.8040932829678293
413;1.09111;1.0605994;2.796285773506624
414;1.06702;1.0637196;0.3093072068570445
415;1.0856599999999998;1.055113;2.8136840305061543
416;1.10048;1.1002134;0.02422502270337436
417;1.0410799999999998;1.0206394;1.9634015103868796
418;1.03301;1.0041155;2.797120811689951
419;1.0339200000000002;1.012945;2.0286815264615523
420;1.0352799999999998;1.0241927;1.0709478740722858
421;1.0846699999999998;1.1040641;1.7880191156041327
422;1.04265;1.0414875;0.11149902958404877
423;1.10243;1.1062448;0.34603580045676957
424;1.0526200000000001;1.0602643;0.7262211418901917
425;1.06968;1.0584666;1.0482991466560698
426;1.0683;1.0721512;0.36049649742873935
427;1.1203100000000001;1.1098589;0.9328783545370046
428;1.10429;1.0864676;1.6139217315530947
429;1.08083;1.0717449;0.8405652301247902
430;1.06483;1.0585287;0.5917694159720022
431;1.0309499999999998;1.0155256;1.4961366261685984
432;1.1279499999999998;1.1108772;1.5136170701157317
433;1.06324;1.0772502;1.3176932990929993
434;1.02862;0.9932426;3.4393049501454493
435;1.0714700000000001;1.083062;1.08188308835016
436;1.0665200000000001;1.0483838;1.7004995707680957
437;1.03574;1.0171214;1.7976099975157034
438;1.0813700000000002;1.0923356;1.01404531099252
439;1.10584;1.0711392;3.1379569898868978
440;1.09901;1.1070806;0.7343498970906608
441;1.07638;1.0772411;0.07999620189719846
442;1.0783999999999998;1.0808042;0.22294406367340558
443;1.15094;1.1233557;2.3966717405576308
444;1.1160700000000001;1.1141897;0.16847115363136841
445;1.08717;1.0867215;0.041250264689467284
446;1.0517799999999995;1.0564965;0.44843037221981924
447;1.08037;1.0974126;1.577476809996404
448;1.09678;1.0911046;0.5174577713325803
449;1.0931499999999998;1.0768639;1.4898335154514533
450;1.06154;1.0712574;0.9154014760611531
451;1.0627;1.0417206;1.9741574538060278
452;1.05938;1.0505883;0.8298957729787898
453;1.07309;1.0771836;0.38147818360224967
454;1.0307999999999995;1.0030956;2.687657466913545
455;1.07943;1.0750803;0.40296494116491055
456;1.1007399999999998;1.1038618;0.2836100057103076
457;1.0378299999999998;1.004903;3.172681569242143
458;1.08802;1.0602053;2.5564474563485025
459;1.06388;1.0851934;2.003364628964177
460;1.03191;1.0164543;1.4977721867794012
461;1.07772;1.0807635;0.2823979517525359
462;1.1081199999999998;1.1199691;1.0693002167976537
463;1.0530799999999998;1.0602732;0.6830602111132691
464;1.0335599999999998;1.0069306;2.5764745466249175
465;1.05986;1.0514117;0.7971101907389601
466;1.0924199999999995;1.0830561;0.8571710274190733
467;1.0343599999999995;1.0067075;2.673387496117958
468;1.09463;1.0903074;0.3948955421409064
469;1.0887699999999998;1.0509893;3.4700377297072555
470;1.04221;1.0117775;2.9199949933556137
471;1.02869;0.9990306;2.883221373069346
472;1.08718;1.0908326;0.33596930193930125
473;1.1172600000000001;1.1220492;0.4286569335471931
474;1.06712;1.0590152;0.7595064436462681
475;1.0467;1.0413119;0.5147740437055768
476;1.03575;0.9970783;3.7336906085059183
477;1.0453;1.0108602;3.2947283366827347
478;1.0605999999999998;1.0410528;1.843030520616625
479;1.03252;1.0115576;2.0302193622857434
480;1.04003;1.0061387;3.2586865412134776
481;1.0639399999999999;1.0583658;0.523918469238959
482;1.03809;1.0200552;1.7373084388082223
483;1.10593;1.0812473;2.231847430496145
484;1.06867;1.0804198;1.0994768098526702
485;1.03207;1.0184567;1.3190289937708475
486;1.0384399999999998;1.0246106;1.331743902539441
487;1.0735700000000001;1.0946122;1.9600250371490133
488;1.11962;1.1046923;1.333279157468096
489;1.11635;1.1266668;0.9241532034307404
490;1.03284;1.0183086;1.406932387749583
491;1.0961;1.077709;1.677861547352641
492;1.08119;1.07361;0.70108416113134
493;1.15098;1.1203481;2.661375880218599
494;1.07448;1.0799826;0.512121059402662
495;1.06704;1.0753416;0.7780010400996046
496;1.03293;1.0113899;2.085344450240627
497;1.05341;1.0484666;0.4692794614829437
498;1.07501;1.0599958;1.3966595236875268
499;1.0590700000000002;1.0624596;0.320053259070893
500;1.04965;1.0354894;1.3490744567908863
501;1.1047200000000001;1.0988241;0.5336969177955628
502;1.0325699999999998;1.0063777;2.536612821313129
503;1.12628;1.1152188;0.9821040431270288
504;1.07943;1.0657989;1.262807345567672
505;1.0326799999999998;1.0000622;3.1585556756066078
506;1.09204;1.0886499;0.31044018853256056
507;1.07964;1.0861969;0.6073227570359163
508;1.0502999999999998;1.038118;1.1598586309731154
509;1.09826;1.0928433;0.49320797045537995
510;1.09465;1.0957772;0.10296934808487959
511;1.0696499999999998;1.0750986;0.5093847301616931
512;1.05188;1.0407286;1.060142884096875
513;1.07077;1.0489157;2.040985101579254
514;1.0871;1.0708767;1.4923449942559202
515;1.1121;1.1218535;0.8770318138932686
516;1.0735;1.0788118;0.4948080779787753
517;1.12992;1.1359977;0.5378834791407612
518;1.13829;1.1150318;2.043254494280614
519;1.1113;1.1264874;1.3666313601840316
520;1.0585200000000001;1.0387405;1.8685980700484437
521;1.0233599999999998;0.98188114;4.053203011394053
522;1.03501;1.0185403;1.591263545669668
523;1.06673;1.087192;1.9182040969347882
524;1.09399;1.0958029;0.16571478490242011
525;1.09208;1.0822314;0.9018201599556972
526;1.0464099999999998;1.0249377;2.0519921532671956
527;1.0968299999999995;1.1013399;0.41117914867474137
528;1.02424;1.0001607;2.3509437121851895
529;1.02808;0.99508476;3.2094036871408758
530;1.1169;1.1218476;0.4429787400052947
531;1.04095;1.0018343;3.7576950537184466
532;1.03352;1.0059003;2.6723949428829705
533;1.0885299999999998;1.0859176;0.23999411604225485
534;1.09134;1.0841188;0.6616780216418986
535;1.1024200000000002;1.0952841;0.6472937403867104
536;1.02768;1.0022292;2.4765283245173904
537;1.0627799999999998;1.0782746;1.4579318069954645
538;1.09035;1.0854162;0.4524971085619752
539;1.1216700000000002;1.123023;0.1206266675661894
540;1.09594;1.0489135;4.290975888158253
541;1.07668;1.0768088;0.011963650673342385
542;1.0923999999999998;1.0720131;1.8662449904127036
543;1.0529;1.0606769;0.7386202236584629
544;1.07165;1.091432;1.8459362072211138
545;1.04201;0.98793215;5.18976347678521
546;1.06097;1.0256495;3.329071738418209
547;1.0894;1.0853828;0.36875168205247927
548;1.0223200000000001;0.9917954;2.9858145544773294
549;1.1233099999999998;1.127201;0.34638355511624275
550;1.1026299999999998;1.1203843;1.6101807059379418
551;1.12897;1.1082398;1.8362073451369052
552;1.1261;1.1076891;1.6349221004197894
553;1.0992600000000001;1.100296;0.09424708511292815
554;1.1087;1.1144899;0.5222253979214713
555;1.11542;1.1209741;0.49793475760618755
556;1.0670799999999998;1.0908409;2.226724866654092
557;1.11708;1.0874122;2.6558314425974285
558;1.13648;1.0996407;3.241524088136006
559;1.0313199999999998;0.9821055;4.771991860379666
560;1.0998700000000001;1.0892776;0.9630569900148912
561;1.06544;1.0640367;0.1317083128473515
562;1.07532;1.0901839;1.3822726354097687
563;1.08155;1.0836838;0.19729539836738655
564;1.085;1.0723828;1.1628748634443822
565;1.07886;1.0646694;1.315335571691861
566;1.10383;1.1227218;1.711476519699132
567;1.04654;0.9960086;4.828427488427012
568;1.0676499999999998;1.0770701;0.8823225773207861
569;1.05217;1.0545735;0.2284360815447507
570;1.05915;1.0297047;2.7800887523435596
571;1.0852700000000002;1.049106;3.33225816120019
572;1.0897899999999998;1.0920942;0.21143366778368625
573;1.06426;1.0601944;0.38201443906579635
574;1.0732700000000002;1.0818524;0.7996530291234879
575;1.0832899999999999;1.0805023;0.2573390641267052
576;1.03958;1.0014476;3.668062255621002
577;1.0317899999999998;1.011562;1.9604774436425092
578;1.06825;1.0671982;0.09846409450166928
579;1.0911799999999998;1.0964261;0.48077579694694483
580;1.0943299999999998;1.1031445;0.8054724335098752
581;1.0777099999999995;1.0590975;1.7270389568954458
582;1.1140299999999999;1.1081786;0.5252447806550538
583;1.02873;1.0068154;2.1302544397269116
584;1.02539;1.0000339;2.4728293197483495
585;1.13408;1.114772;1.702528731144845
586;1.1015499999999998;1.1044618;0.2643356299001175
587;1.0961199999999998;1.0943719;0.1594793577722636
588;1.06403;1.0634779;0.051890096878374925
589;1.03131;1.0161088;1.4739747217619221
590;1.09538;1.1183051;2.0928889599534912
591;1.0967;1.0934309;0.29808728623392444
592;1.0936499999999998;1.0895504;0.3748570439888687
593;1.03852;1.0235114;1.445190293925839
594;1.0721299999999998;1.0725886;0.042771209218402724
595;1.07828;1.0682946;0.9260447791135865
596;1.06116;1.0497142;1.0786113640515234
597;1.0912600000000001;1.0975312;0.574675096242977
598;1.03374;1.003017;2.972028875737509
599;1.0576499999999998;1.0366467;1.9858437340090147
600;1.0379699999999998;1.0279584;0.9645372123545006
601;1.09222;1.1004075;0.7496183180625251
602;1.0698;1.0854951;1.4671073402950987
603;1.07123;1.0777775;0.6112137375689225
604;1.07959;1.0629437;1.5419097087127558
605;1.09121;1.1020061;0.9893675613693463
606;1.0367;1.0320823;0.44542111896946085
